gpt_prediction,label,gpt_letter,answer_letter,gpt_letter_match
"E: This diagnosis account for the most common primary immune-deficiencies, almost 50% of them",['E'],E,E,Correct
B: extension with sidebending to the left and rotation to the right,['I'],B,I,Incorrect
B: Squamous-cell carcinoma of the lung,['B'],B,B,Correct
J: 50%,['E'],J,E,Incorrect
"H: Vancomycin, ampicillin, and cefotaxime",['D'],H,D,Incorrect
G: Increase in renal perfusion pressure,['D'],G,D,Incorrect
D: Bladder wall hypertrophy and trabeculation,['H'],D,H,Incorrect
C: Introduction of a process improvement measure to ensure routine post-bronchoscopy chest radiography,['H'],C,H,Incorrect
B: 3.5-mm cuffed endotracheal tube,['B'],B,B,Correct
H: Compression of the fourth ventricle to restore cranial rhythmic impulse,['F'],H,F,Incorrect
D: Lateral epicondylitis,['E'],D,E,Incorrect
H: Intrauterine balloon tamponade,['D'],H,D,Incorrect
E: CT scan of the chest,['E'],E,E,Correct
C: Seizures,['H'],C,H,Incorrect
B: Bulimia nervosa,['G'],B,G,Incorrect
B: Begin lamotrigine with slow titration,['I'],B,I,Incorrect
E: Swan neck finger defomity,['B'],E,B,Incorrect
E: T2-8 NSRLL,['H'],E,H,Incorrect
B: Diuretic therapy,['D'],B,D,Incorrect
J: The patient lacks capacity due to delirium caused by infection,['H'],J,H,Incorrect
A: Early diastolic murmur at the left upper sternal border,['B'],A,B,Incorrect
B: Tensioning of the annular ligament,['G'],B,G,Incorrect
J: Median,['B'],J,B,Incorrect
F: Contralateral epiphysiodesis of the left tibia and femur 2 years after the onset of puberty,['B'],F,B,Incorrect
C: Start GLP-1 receptor agonist,['D'],C,D,Incorrect
D: Switch to formula feeding with a lysine-free and tryptophan-restricted formula,['D'],D,D,Correct
E: Potentiation,['E'],E,E,Correct
C: Fixation with telescoping rods,['B'],C,B,Incorrect
A: Anti-PF4/heparin antibody test with optical density measurement,['H'],A,H,Incorrect
F: Bilateral salpingectomy,['G'],F,G,Incorrect
G: Mu-opioid receptor activation,['E'],G,E,Incorrect
D: Presence of older siblings,['G'],D,G,Incorrect
J: Gitelman syndrome,['D'],J,D,Incorrect
J: No intrapartum antibiotics,['I'],J,I,Incorrect
F: Pelvic floor physical therapy,['A'],F,A,Incorrect
A: Nodular mass spreading along pleural surfaces,['B'],A,B,Incorrect
D: Obtain a twelve-lead ECG,['C'],D,C,Incorrect
F: S2-S4 somatic dysfunction,['B'],F,B,Incorrect
F: Azithromycin and ethambutol,['F'],F,F,Correct
B: Flatten the kyphotic curve from T1–T12,['B'],B,B,Correct
A: PCR testing of vesicular fluid,['F'],A,F,Incorrect
F: Sodium bicarbonate,['F'],F,F,Correct
C: Obtain a CT scan of the head,['E'],C,E,Incorrect
D: L4 ESRRR,['A'],D,A,Incorrect
H: Levofloxacin,['B'],H,B,Incorrect
H: Mucosal defect in the stomach,['E'],H,E,Incorrect
C: 7cm,['A'],C,A,Incorrect
E: Psychological stress,['G'],E,G,Incorrect
E: Ultrasound-guided aspiration,['J'],E,J,Incorrect
D: Conversion of galactose-1-phosphate to glucose-1-phosphate,['E'],D,E,Incorrect
G: Intravenous immunoglobulin (IVIG),['G'],G,G,Correct
B: Tidal volume,['G'],B,G,Incorrect
H: Facilitated segments at T2-T4,['A'],H,A,Incorrect
H: Cerebrospinal fluid rhinorrhea,['F'],H,F,Incorrect
H: Schedule an elective cesarean section at 39 weeks gestation,['E'],H,E,Incorrect
D: Red-cell exchange transfusions,['D'],D,D,Correct
A: Delirium due to metabolic derangement,['I'],A,I,Incorrect
E: Perform a dexamethasone suppression test,['I'],E,I,Incorrect
J: Insulinoma,['J'],J,J,Correct
J: The principal investigator of the study,['H'],J,H,Incorrect
H: Metformin,['F'],H,F,Incorrect
A: Conservative management is preferred in most cases,['F'],A,F,Incorrect
D: Would you be willing to make regularly scheduled clinic appointments with me?,['D'],D,D,Correct
J: Perifascicular and perivascular infiltration on muscle biopsy,['F'],J,F,Incorrect
J: Continue alendronate 70 mg once per week,['J'],J,J,Correct
J: Repeat the purified protein derivative test in 8 weeks,['F'],J,F,Incorrect
A: Extension,['A'],A,A,Correct
D: Colon cancer,['D'],D,D,Correct
A: Physician's thenar eminence on left transverse process of T7 with directional force to the ground,['D'],A,D,Incorrect
"C: Stop amitriptyline, and monitor the patient’s depressive symptoms",['C'],C,C,Correct
"D: Catheter-directed thrombolysis with tPA, followed by warfarin therapy for 12 months",['J'],D,J,Incorrect
H: left-on-left sacral torsion,['D'],H,D,Incorrect
C: Addition of acarbose with meals,['G'],C,G,Incorrect
B: Reassurance with expectant management,['E'],B,E,Incorrect
E: Chronic hepatitis B or C infection from transfusion,['A'],E,A,Incorrect
A: apply a rotational thrust directed toward the ipsilateral eye,['I'],A,I,Incorrect
C: Vitamin B12,['I'],C,I,Incorrect
B: Cubital tunnel compression from post-traumatic edema,['I'],B,I,Incorrect
E: Refer for colposcopy,['B'],E,B,Incorrect
A: Rotationplasty,['A'],A,A,Correct
I: IV immunoglobulin,['B'],I,B,Incorrect
D: L4 ESLRL,['D'],D,D,Correct
C: Renal biopsy,['A'],C,A,Incorrect
I: Hydrochlorothiazide,['D'],I,D,Incorrect
E: Rib raising,['E'],E,E,Correct
E: Exploratory laparoscopy,['B'],E,B,Incorrect
J: Reassure the patient that Helicobacter pylori testing is unnecessary at this time,['H'],J,H,Incorrect
A: Decreased afferent arteriolar resistance,['G'],A,G,Incorrect
B: Adduction and external rotation of the left hip,['I'],B,I,Incorrect
F: It is commonly used to calculate renal plasma flow,['B'],F,B,Incorrect
D: Syndesmotic ankle sprain,['A'],D,A,Incorrect
E: Increased oxygen extraction ratio,['G'],E,G,Incorrect
D: Meclizine,['I'],D,I,Incorrect
D: Administer diltiazem 20 mg IV,['E'],D,E,Incorrect
F: Decreased cerebral blood flow,['F'],F,F,Correct
A: Intubation and mechanical ventilation,['A'],A,A,Correct
F: Seek emergency judicial intervention to override the daughter’s decision.,['J'],F,J,Incorrect
A: Intravenous magnesium sulfate administration,['J'],A,J,Incorrect
F: Intravesical bacillus Calmette-Guérin,['H'],F,H,Incorrect
D: Remove debris and manually replant tooth in socket,['D'],D,D,Correct
G: IV placement and high-dose glucocorticoid therapy,['H'],G,H,Incorrect
E: *Staphylococcus aureus*,['B'],E,B,Incorrect
H: Agranulocytosis,['E'],H,E,Incorrect
A: Additional use of condoms,['A'],A,A,Correct
I: Intrauterine fetal blood transfusion,['D'],I,D,Incorrect
"E: Preload: increased, cardiac contractility: normal, afterload: increased",['D'],E,D,Incorrect
A: Parvovirus B19,['A'],A,A,Correct
A: Left ventricular hypertrophy with diastolic dysfunction,['F'],A,F,Incorrect
E: 40%,['A'],E,A,Incorrect
G: Lumbar puncture for cerebrospinal fluid analysis,['E'],G,E,Incorrect
H: Administer inhaled ipratropium bromide,['G'],H,G,Incorrect
B: Perform needle thoracostomy,['E'],B,E,Incorrect
B: Total bilirubin,['C'],B,C,Incorrect
G: Right-sided valvular heart disease,['A'],G,A,Incorrect
J: Mild cognitive impairment,['I'],J,I,Incorrect
A: Ringer lactate bolus,['B'],A,B,Incorrect
G: Prescribe oral atenolol,['G'],G,G,Correct
E: Extent of collateral circulation,['I'],E,I,Incorrect
D: Perform immediate flexible endoscopy,['C'],D,C,Incorrect
D: There is a failure of the division of the embryonic cloaca into the urogenital sinus and the rectoanal canal.,['H'],D,H,Incorrect
"I: The child’s behavior and examination are consistent with a minor fall, and no further investigation is needed",['H'],I,H,Incorrect
H: Administration of acetaminophen,['E'],H,E,Incorrect
A: Methimazole,['C'],A,C,Incorrect
B: Anterior cruciate ligament tear,['A'],B,A,Incorrect
"H: Neutrophil-rich exudate filling bronchi, bronchioles, and adjacent alveoli",['F'],H,F,Incorrect
B: Cholangiography,['B'],B,B,Correct
E: Increased ammonia production in the gut,['F'],E,F,Incorrect
"B: cT3N2M0, ypT0N0",['A'],B,A,Incorrect
E: Prednisone,['E'],E,E,Correct
I: Albuterol,['G'],I,G,Incorrect
E: Bone scintigraphy,['E'],E,E,Correct
F: Nifedipine,['F'],F,F,Correct
B: Blood transfusion,['I'],B,I,Incorrect
G: Direct and passive,['G'],G,G,Correct
J: Low fatigue resistance during sustained activity,['C'],J,C,Incorrect
E: Non-viable limb; MR angiography,['F'],E,F,Incorrect
D: 0.0316,['C'],D,C,Incorrect
J: Alteplase,['J'],J,J,Correct
F: Repeat pericardiocentesis with an indwelling catheter,['G'],F,G,Incorrect
A: Sodium bicarbonate,['C'],A,C,Incorrect
"A: Patient seated with arms crossed, physician's hypothenar eminences on bilateral T4 TPs, spine neutral, corrective force is posterior to anterior with left rotation",['G'],A,G,Incorrect
C: Antrum,['C'],C,C,Correct
G: 3/136,['D'],G,D,Incorrect
B: Anterior-superior,['G'],B,G,Incorrect
E: Lymphocytic choriomeningitis virus,['I'],E,I,Incorrect
E: Occult bleeding,['I'],E,I,Incorrect
B: This child is expected to have stranger anxiety at this age,['D'],B,D,Incorrect
A: Corona mortis,['H'],A,H,Incorrect
B: The tension in phase 1 is only active while in phase 2 it is both active and passive,['E'],B,E,Incorrect
F: Seek a court order to transfuse the son against parental wishes,['C'],F,C,Incorrect
C: Continue dietary control alone,['C'],C,C,Correct
B: Packed red blood cells,['H'],B,H,Incorrect
D: external rotation deficit,['D'],D,D,Correct
A: Pseudomonas aeruginosa,['J'],A,J,Incorrect
D: This tumor is associated with aniridia and genitourinary abnormalities,['B'],D,B,Incorrect
C: Stage 1 hypertension,['C'],C,C,Correct
"H: HIV RNA PCR, hepatitis B surface antigen, and hepatitis C antibody",['J'],H,J,Incorrect
A: CT head without contrast,['A'],A,A,Correct
F: Respiratory bronchioles,['F'],F,F,Correct
B: Behavioral syndrome with continuous crying without most of the times a factor can be identified,['J'],B,J,Incorrect
B: Immunosuppressive medication history,['H'],B,H,Incorrect
B: Completely immerse the patient to the neck in cold water (10–20°C),['J'],B,J,Incorrect
I: Persistent left ventricular dysfunction,['J'],I,J,Incorrect
B: Inhibition of phosphodiesterase,['B'],B,B,Correct
H: Valacyclovir therapy,['B'],H,B,Incorrect
C: Increase the detector to patient distance,['J'],C,J,Incorrect
B: Ankle-brachial index,['F'],B,F,Incorrect
F: Propranolol,['I'],F,I,Incorrect
H: Adduction of the ulna,['A'],H,A,Incorrect
E: Reduced catabolite repression in the absence of glucose,['H'],E,H,Incorrect
A: Admit for observation and initiate broad-spectrum antipseudomonal coverage with high-dose intravenous piperacillin-tazobactam,['B'],A,B,Incorrect
F: Dicloxacillin,['F'],F,F,Correct
H: Cocaine intoxication,['F'],H,F,Incorrect
J: Sodium restriction and loop diuretic,['G'],J,G,Incorrect
B: Monitor the patient closely in the outpatient setting and plan delivery at 36 weeks' gestation,['H'],B,H,Incorrect
H: Start an angiotensin II receptor blocker,['J'],H,J,Incorrect
G: Calcium,['A'],G,A,Incorrect
A: Intravenous metoclopramide,['A'],A,A,Correct
F: Repeat hemoglobin electrophoresis at 6 months,['H'],F,H,Incorrect
I: CT angiography of the abdomen,['H'],I,H,Incorrect
C: Talus anterior somatic dysfunction,['I'],C,I,Incorrect
B: Cholecystokinin,['F'],B,F,Incorrect
G: Fingerstick blood glucose,['G'],G,G,Correct
J: Slower progression of diabetic retinopathy,['G'],J,G,Incorrect
E: Cor pulmonale,['B'],E,B,Incorrect
D: Tetanus prophylaxis administration,['E'],D,E,Incorrect
D: Epidural spinal cord stimulator,['I'],D,I,Incorrect
F: Copper IUD,['B'],F,B,Incorrect
C: Urinary catheterization,['C'],C,C,Correct
E: Osteitis pubis,['E'],E,E,Correct
D: Switch to oral antibiotics to complete a 7-day course,['E'],D,E,Incorrect
J: Right hamstring complex,['E'],J,E,Incorrect
D: Renal-cell carcinoma,['D'],D,D,Correct
E: Mechanical hyperventilation,['G'],E,G,Incorrect
"B: Measure TSH, fT3, fT4",['F'],B,F,Incorrect
I: Decreased androgen receptor responsiveness,['C'],I,C,Incorrect
"F: | GnRH | TSH | FSH |  
| --- | --- | --- |  
| **↓** | **↑** | ↓ |",['J'],F,J,Incorrect
B: Positive FAIR test with sciatic nerve compression symptoms,['G'],B,G,Incorrect
E: Etomidate,['E'],E,E,Correct
C: ApoA-1,['C'],C,C,Correct
G: Measure 24-hour urinary calcium excretion,['H'],G,H,Incorrect
G: Request a preauthorization directly from the HMO before scheduling the surgery,['B'],G,B,Incorrect
H: Gemcitabine,['H'],H,H,Correct
F: 9-item patient health questionnaire,['F'],F,F,Correct
D: Begin argatroban and discontinue both medications,['G'],D,G,Incorrect
H: Repeat ultrasonography in 6 months,['H'],H,H,Correct
