actual_question,actual_question_randomized
"1. A 30-year-old man is evaluated in the post-anesthesia care unit for neck pain.
2. He underwent a laparoscopic appendectomy and was treated for post-operative nausea and vomiting with metoclopramide.
3. Approximately 20 minutes after receiving the medication, he developed pain and stiffness in his neck and eventually was unable to move his neck.
4. His temperature is 98.6°F (37.0°C), pulse is 90/min, blood pressure is 130/80 mmHg, respirations are 16/min, and oxygen saturation is 98% on room air.
5. Examination reveals an uncomfortable appearing man.
6. His neck is rotated to the right and is unable to return to midline.
7. Examination of the patient is shown in Figure A.

Which of the following is the most appropriate next step in management?

A. Botulinum toxin injection
B. Ondansetron
C. Diphenhydramine
D. Observation","1. A 30-year-old man is evaluated in the post-anesthesia care unit for neck pain.
6. His neck is rotated to the right and is unable to return to midline.
5. Examination reveals an uncomfortable appearing man.
2. He underwent a laparoscopic appendectomy and was treated for post-operative nausea and vomiting with metoclopramide.
3. Approximately 20 minutes after receiving the medication, he developed pain and stiffness in his neck and eventually was unable to move his neck.
7. Examination of the patient is shown in Figure A.
4. His temperature is 98.6°F (37.0°C), pulse is 90/min, blood pressure is 130/80 mmHg, respirations are 16/min, and oxygen saturation is 98% on room air.
Which of the following is the most appropriate next step in management?
A. Botulinum toxin injection
B. Ondansetron
C. Diphenhydramine
D. Observation"
"1. A 27-year-old woman presents to the emergency department with altered mental status.
2. Her boyfriend found her at home next to a suicide note and brought her into the emergency department.
3. According to her boyfriend, the patient has a medical history of bipolar disorder for which she takes lithium, as well as chronic lower back pain for which she sees a pain specialist.
4. Her temperature is 100.5°F (38.1°C), blood pressure is 102/78 mmHg, pulse is 127/min, respirations are 19/min, and oxygen saturation is 99% on room air.
5. An ECG is performed as seen in Figure A.

Which of the following findings is also likely to be present at some point in this patient’s course?

A. Miosis
B. Diaphoresis
C. Urinary retention
D. Wheezing","1. A 27-year-old woman presents to the emergency department with altered mental status.
4. Her temperature is 100.5°F (38.1°C), blood pressure is 102/78 mmHg, pulse is 127/min, respirations are 19/min, and oxygen saturation is 99% on room air.
3. According to her boyfriend, the patient has a medical history of bipolar disorder for which she takes lithium, as well as chronic lower back pain for which she sees a pain specialist.
5. An ECG is performed as seen in Figure A.
2. Her boyfriend found her at home next to a suicide note and brought her into the emergency department.
Which of the following findings is also likely to be present at some point in this patient’s course?
A. Miosis
B. Diaphoresis
C. Urinary retention
D. Wheezing"
"1. A 35-year-old man presents to the emergency department with altered mental status.
2. He was found by his roommate to be disoriented this morning.
3. He had complained of a right-sided headache for the past 5 days.
4. He has a history of human immunodeficiency virus (HIV) infection being treated with bictegravir, emtricitabine, and tenofovir.
5. His last CD4 cell count was 500/mm^3.
6. He does not smoke tobacco and drinks alcohol socially.
7. His temperature is 104.2°F (40.1°C), blood pressure is 110/70 mmHg, pulse is 110/min, and respirations are 22/min.
8. Examination reveals 3/5 strength to right shoulder abduction and elbow flexion/extension and 4/5 strength to right hip flexion/extension.
9. The remainder of the strength exam on the right and left sides is normal.
10. Neck flexion does not elicit pain, and there are no tongue lacerations.
11. During the exam, the patient’s eyes are seen to roll backward with repeated flexion/extension of his extremities and loss of urine.
12. This stops after 1 minute.

Which of the following is the most likely diagnosis?

A. Bacterial meningitis
B. Fungal meningitis
C. Brain abscess
D. Epilepsy","1. A 35-year-old man presents to the emergency department with altered mental status.
12. This stops after 1 minute.
9. The remainder of the strength exam on the right and left sides is normal.
8. Examination reveals 3/5 strength to right shoulder abduction and elbow flexion/extension and 4/5 strength to right hip flexion/extension.
2. He was found by his roommate to be disoriented this morning.
3. He had complained of a right-sided headache for the past 5 days.
4. He has a history of human immunodeficiency virus (HIV) infection being treated with bictegravir, emtricitabine, and tenofovir.
7. His temperature is 104.2°F (40.1°C), blood pressure is 110/70 mmHg, pulse is 110/min, and respirations are 22/min.
11. During the exam, the patient’s eyes are seen to roll backward with repeated flexion/extension of his extremities and loss of urine.
5. His last CD4 cell count was 500/mm^3.
6. He does not smoke tobacco and drinks alcohol socially.
10. Neck flexion does not elicit pain, and there are no tongue lacerations.
Which of the following is the most likely diagnosis?
A. Bacterial meningitis
B. Fungal meningitis
C. Brain abscess
D. Epilepsy"
"1. A 33-year-old woman presents to the emergency department with muscle spasms.
2. She has noticed ""twitching"" in both her upper and lower extremities over the past 3 days that have interfered with her training for a marathon.
3. She has felt more fatigued over the past month.
4. She has no significant medical history.
5. She takes no medication other than whey protein supplements, a multivitamin, and fish oil.
6. Her temperature is 98.5°F (36.9°C), blood pressure is 103/71 mmHg, pulse is 105/min, respirations are 11/min, and oxygen saturation is 100% on room air.
7. Physical exam reveals a thin woman with thinning hair.
8. She appears pale and her mucous membranes are dry.
9. Her neurological and cardiac exams are unremarkable.
10. Laboratory studies are ordered as seen below.
11. Hemoglobin: 10 g/dL Hematocrit: 30% Leukocyte count: 6,100/mm^3 with normal differential Platelet count: 187,500/mm^3 Serum: Na+: 130 mEq/L Cl-: 100 mEq/L K+: 2.3 mEq/L HCO3-: 28 mEq/L BUN: 40 mg/dL Glucose: 79 mg/dL Creatinine: 0.9 mg/dL Ca2+: 8.2 mg/dL Mg2+: 1.8 mg/dL Thyroid stimulating hormone (TSH): 4.0 mIU/L Free T4: 0.4 ng/dL (normal: 0.7-1.53 ng/dL) The patient is given 4 liters of lactated ringer solution and 40 mEq of potassium.
12. Her repeat whole blood potassium 3 hours later is 2.4 mEq/L, and her repeat BUN is 20 mEq/L.
13. Another 40 mEq of potassium is administered.
14. Another repeat whole blood potassium is 2.5 mEq/L.
15. The patient’s muscle spasms persist.

Which of the following is the most likely underlying etiology for this patient’s chief concern?

A. Hypocalcemia
B. Hypothyroidism
C. Hyponatremia
D. Hypomagnesemia","1. A 33-year-old woman presents to the emergency department with muscle spasms.
4. She has no significant medical history.
8. She appears pale and her mucous membranes are dry.
2. She has noticed ""twitching"" in both her upper and lower extremities over the past 3 days that have interfered with her training for a marathon.
5. She takes no medication other than whey protein supplements, a multivitamin, and fish oil.
3. She has felt more fatigued over the past month.
11. Hemoglobin: 10 g/dL Hematocrit: 30% Leukocyte count: 6,100/mm^3 with normal differential Platelet count: 187,500/mm^3 Serum: Na+: 130 mEq/L Cl-: 100 mEq/L K+: 2.3 mEq/L HCO3-: 28 mEq/L BUN: 40 mg/dL Glucose: 79 mg/dL Creatinine: 0.9 mg/dL Ca2+: 8.2 mg/dL Mg2+: 1.8 mg/dL Thyroid stimulating hormone (TSH): 4.0 mIU/L Free T4: 0.4 ng/dL (normal: 0.7-1.53 ng/dL) The patient is given 4 liters of lactated ringer solution and 40 mEq of potassium.
12. Her repeat whole blood potassium 3 hours later is 2.4 mEq/L, and her repeat BUN is 20 mEq/L.
6. Her temperature is 98.5°F (36.9°C), blood pressure is 103/71 mmHg, pulse is 105/min, respirations are 11/min, and oxygen saturation is 100% on room air.
7. Physical exam reveals a thin woman with thinning hair.
9. Her neurological and cardiac exams are unremarkable.
10. Laboratory studies are ordered as seen below.
14. Another repeat whole blood potassium is 2.5 mEq/L.
13. Another 40 mEq of potassium is administered.
15. The patient’s muscle spasms persist.
Which of the following is the most likely underlying etiology for this patient’s chief concern?
A. Hypocalcemia
B. Hypothyroidism
C. Hyponatremia
D. Hypomagnesemia"
"1. A 6-year-old boy is brought to the emergency department by his father for elbow pain.
2. He was riding his bicycle when he fell onto his outstretched right hand.
3. He immediately clutched his right elbow in pain and began crying.
4. He refuses to move his elbow.
5. He has no medical problems and takes no medications.
6. His temperature is 98.4°F (36.9°C), blood pressure is 108/64 mmHg, pulse is 100/min, and respirations are 20/min.
7. On exam, the boy is holding his right wrist with his left hand and cries upon palpation of a region that is 2 cm proximal to his elbow.
8. The radial head is palpated just distal to the lateral epicondyle.
9. He is unable to make a pincer with his right thumb and index finger.
10. When asked to hold a pen between his right thumb and index fingers, he drops it.
11. The radial pulse is diminished on the right.

Which of the following is the most likely diagnosis?

A. Distal radius fracture
B. Both bone forearm fracture
C. Supracondylar humerus fracture
D. Olecranon fracture","1. A 6-year-old boy is brought to the emergency department by his father for elbow pain.
6. His temperature is 98.4°F (36.9°C), blood pressure is 108/64 mmHg, pulse is 100/min, and respirations are 20/min.
5. He has no medical problems and takes no medications.
7. On exam, the boy is holding his right wrist with his left hand and cries upon palpation of a region that is 2 cm proximal to his elbow.
3. He immediately clutched his right elbow in pain and began crying.
4. He refuses to move his elbow.
2. He was riding his bicycle when he fell onto his outstretched right hand.
9. He is unable to make a pincer with his right thumb and index finger.
8. The radial head is palpated just distal to the lateral epicondyle.
11. The radial pulse is diminished on the right.
10. When asked to hold a pen between his right thumb and index fingers, he drops it.
Which of the following is the most likely diagnosis?
A. Distal radius fracture
B. Both bone forearm fracture
C. Supracondylar humerus fracture
D. Olecranon fracture"
"1. A 23-year-old woman presents with a 7-day history of abdominal pain, and now bloody diarrhea that brings her to her primary care physician.
2. Review of systems is notable for a 12-pound unintentional weight loss and intermittent loose stools.
3. She has a family history notable for a father with coronary artery disease and a mother with primary sclerosing cholangitis.
4. Her temperature is 37.2°C (98.9°F), blood pressure is 100/72 mmHg, pulse is 72/min, respirations are 12/min, and oxygen saturation is 100% on room air.
5. Her abdomen is soft, mildly diffusely tender to deep palpation, and non-distended.
6. She is found to have the finding on colonoscopy in Figure A.
7. Serum perinuclear antineutrophil cytoplasmic antibodies (p-ANCA) are positive.

Which of the following is most likely to be present in this patient?

A. Continuous lesion beginning in the rectum
B. Fistulae and stricture formation
C. Worse disease severity near the ileocecal valve
D. Perianal disease","1. A 23-year-old woman presents with a 7-day history of abdominal pain, and now bloody diarrhea that brings her to her primary care physician.
3. She has a family history notable for a father with coronary artery disease and a mother with primary sclerosing cholangitis.
4. Her temperature is 37.2°C (98.9°F), blood pressure is 100/72 mmHg, pulse is 72/min, respirations are 12/min, and oxygen saturation is 100% on room air.
6. She is found to have the finding on colonoscopy in Figure A.
5. Her abdomen is soft, mildly diffusely tender to deep palpation, and non-distended.
2. Review of systems is notable for a 12-pound unintentional weight loss and intermittent loose stools.
7. Serum perinuclear antineutrophil cytoplasmic antibodies (p-ANCA) are positive.
Which of the following is most likely to be present in this patient?
A. Continuous lesion beginning in the rectum
B. Fistulae and stricture formation
C. Worse disease severity near the ileocecal valve
D. Perianal disease"
"1. A 3-week-old boy presents to the emergency department with vomiting.
2. His parents report that he suddenly started vomiting this morning and has shown no interest in feeding since then.
3. They describe the vomitus as green and without any traces of blood.
4. Prior to today, the patient was feeding, voiding, and stooling well.
5. He was noted to have surpassed his birth weight at his last office visit 1 week ago.
6. His temperature is 97.6°F (36.4°C), blood pressure is 78/56 mmHg, pulse is 148/min, and respirations are 44/min.
7. On physical exam, the patient is in mild distress.
8. He has no dysmorphic features, and his mucous membranes are dry.
9. His abdomen is soft and distended.
10. Bowel sounds are hypoactive.
11. An abdominal radiograph is performed as in Figure A.

Which of the following is the most appropriate next step in the diagnosis of this condition?

A. Upper gastrointestinal contrast series
B. Contrast enema
C. Abdominal CT
D. Rectal suction biopsy","1. A 3-week-old boy presents to the emergency department with vomiting.
2. His parents report that he suddenly started vomiting this morning and has shown no interest in feeding since then.
5. He was noted to have surpassed his birth weight at his last office visit 1 week ago.
3. They describe the vomitus as green and without any traces of blood.
7. On physical exam, the patient is in mild distress.
8. He has no dysmorphic features, and his mucous membranes are dry.
4. Prior to today, the patient was feeding, voiding, and stooling well.
6. His temperature is 97.6°F (36.4°C), blood pressure is 78/56 mmHg, pulse is 148/min, and respirations are 44/min.
9. His abdomen is soft and distended.
11. An abdominal radiograph is performed as in Figure A.
10. Bowel sounds are hypoactive.
Which of the following is the most appropriate next step in the diagnosis of this condition?
A. Upper gastrointestinal contrast series
B. Contrast enema
C. Abdominal CT
D. Rectal suction biopsy"
"1. A 66-year-old woman presents to the emergency room after experiencing a tonic-clonic seizure.
2. She has been having worsening headaches and intermittent nausea over the past 5 months.
3. The headaches are constant and dull, and they typically worsen when she sneezes or laughs.
4. Recently, she has become increasingly nauseous and has vomited twice in the past 10 days.
5. Her medical history is significant for type 2 diabetes mellitus and hypertension for which she takes metformin and losartan.
6. Her temperature is 98.6°F (37.0°C), blood pressure is 115/70 mmHg, pulse is 70/min, and respirations are 12/min.
7. She is noted to have papilledema on fundoscopy, but physical exam is otherwise normal.
8. Her CT scan findings are presented in Figure A.

Which of the following is the most likely diagnosis?

A. Glioblastoma multiforme
B. Cerebral toxoplasmosis
C. Neurosarcoidosis
D. Hemorrhagic stroke","1. A 66-year-old woman presents to the emergency room after experiencing a tonic-clonic seizure.
8. Her CT scan findings are presented in Figure A.
6. Her temperature is 98.6°F (37.0°C), blood pressure is 115/70 mmHg, pulse is 70/min, and respirations are 12/min.
5. Her medical history is significant for type 2 diabetes mellitus and hypertension for which she takes metformin and losartan.
7. She is noted to have papilledema on fundoscopy, but physical exam is otherwise normal.
3. The headaches are constant and dull, and they typically worsen when she sneezes or laughs.
2. She has been having worsening headaches and intermittent nausea over the past 5 months.
4. Recently, she has become increasingly nauseous and has vomited twice in the past 10 days.
Which of the following is the most likely diagnosis?
A. Glioblastoma multiforme
B. Cerebral toxoplasmosis
C. Neurosarcoidosis
D. Hemorrhagic stroke"
"1. A 62-year-old woman is brought to a physician by her husband for fluctuating changes in behavior and hallucinations over the past 2 years.
2. On occasion, she becomes difficult to understand and her speech becomes disorganized.
3. She also frequently sees ""small people"" and animals on the dining room table, which is disturbing to her.
4. Her medical problems include hypertension and chronic obstructive pulmonary disease for which she takes amlodipine, albuterol, ipratropium, and a fluticasone inhaler.
5. She was formerly an executive at a software company but had to retire due to frequent memory lapses.
6. Her temperature is 98.6°F (37°C), blood pressure is 120/80 mmHg, pulse is 80/min, and respirations are 12/min.
7. Physical exam is notable for slowed movements and difficulty with balance at rest, which were not present at her wellness visit 1 year ago.

Which of the following pathological findings (Figures A-E) would most likely be seen if a brain biopsy were performed?

A. Figure D
B. Figure E
C. Figure B
D. Figure C","1. A 62-year-old woman is brought to a physician by her husband for fluctuating changes in behavior and hallucinations over the past 2 years.
3. She also frequently sees ""small people"" and animals on the dining room table, which is disturbing to her.
6. Her temperature is 98.6°F (37°C), blood pressure is 120/80 mmHg, pulse is 80/min, and respirations are 12/min.
2. On occasion, she becomes difficult to understand and her speech becomes disorganized.
5. She was formerly an executive at a software company but had to retire due to frequent memory lapses.
7. Physical exam is notable for slowed movements and difficulty with balance at rest, which were not present at her wellness visit 1 year ago.
4. Her medical problems include hypertension and chronic obstructive pulmonary disease for which she takes amlodipine, albuterol, ipratropium, and a fluticasone inhaler.
Which of the following pathological findings (Figures A-E) would most likely be seen if a brain biopsy were performed?
A. Figure D
B. Figure E
C. Figure B
D. Figure C"
"1. A 69-year-old woman presents with pain in her hip and groin.
2. The pain is present in the morning but is nearly unbearable by the end of the day.
3. Her medical history is notable for a treated episode of acute renal failure, diabetes mellitus, obesity, and hypertension.
4. Her current medications include losartan, metformin, insulin, and ibuprofen.
5. The patient recently started taking high doses of vitamin D as she believes that it could help her symptoms.
6. She also recently fell off the treadmill while exercising at the gym.
7. Her temperature is 98.6°F (37°C), blood pressure is 135/91 mmHg, pulse is 72/min, and respirations are 12/min.
8. On exam, an obese woman in no distress is noted.
9. There is pain, decreased range of motion, and crepitus on exam of her right hip.
10. The patient points to the areas that cause her pain stating that it is mostly over the groin.

Which of the following is most likely to be found on plain radiographic imaging of this patient?

A. Femoral neck fracture
B. Posterior displacement of the femoral head
C. Loss of joint space and osteophytes
D. Hyperdense foci in the ureters","1. A 69-year-old woman presents with pain in her hip and groin.
2. The pain is present in the morning but is nearly unbearable by the end of the day.
4. Her current medications include losartan, metformin, insulin, and ibuprofen.
9. There is pain, decreased range of motion, and crepitus on exam of her right hip.
10. The patient points to the areas that cause her pain stating that it is mostly over the groin.
8. On exam, an obese woman in no distress is noted.
5. The patient recently started taking high doses of vitamin D as she believes that it could help her symptoms.
7. Her temperature is 98.6°F (37°C), blood pressure is 135/91 mmHg, pulse is 72/min, and respirations are 12/min.
3. Her medical history is notable for a treated episode of acute renal failure, diabetes mellitus, obesity, and hypertension.
6. She also recently fell off the treadmill while exercising at the gym.
Which of the following is most likely to be found on plain radiographic imaging of this patient?
A. Femoral neck fracture
B. Posterior displacement of the femoral head
C. Loss of joint space and osteophytes
D. Hyperdense foci in the ureters"
"1. A 30-year-old man presents to the emergency room with a laceration over the 4th metacarpophalangeal (MCP) joint of his right hand.
2. He reports that he is a mailman, and his closed fist was bitten by a dog while he was delivering mail yesterday.
3. He reports pain but denies fevers, chills, drainage, or any other symptoms.
4. The dog is up to date on vaccinations.
5. His last tetanus vaccine was 3 years ago.
6. He has no medical history and takes no medications.
7. His temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 125/75 mmHg, and respirations are 16/min.
8. Examination of the patient's right hand is shown in Figure A.

Which of the following is the most appropriate next step in management?

A. Clindamycin
B. Amoxicillin-clavulanate
C. Clindamycin plus doxycycline
D. Wound closure and amoxicillin-clavulanate","1. A 30-year-old man presents to the emergency room with a laceration over the 4th metacarpophalangeal (MCP) joint of his right hand.
5. His last tetanus vaccine was 3 years ago.
8. Examination of the patient's right hand is shown in Figure A.
2. He reports that he is a mailman, and his closed fist was bitten by a dog while he was delivering mail yesterday.
6. He has no medical history and takes no medications.
4. The dog is up to date on vaccinations.
7. His temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 125/75 mmHg, and respirations are 16/min.
3. He reports pain but denies fevers, chills, drainage, or any other symptoms.
Which of the following is the most appropriate next step in management?
A. Clindamycin
B. Amoxicillin-clavulanate
C. Clindamycin plus doxycycline
D. Wound closure and amoxicillin-clavulanate"
"1. A 2-year-old girl presents to the pediatrician with her mother for a routine well-child visit.
2. Her mother is concerned that the patient is a picky eater and refuses to eat vegetables.
3. She drinks milk with meals and has juice sparingly.
4. She goes to sleep easily at night and usually sleeps for 11-12 hours.
5. The patient has trouble falling asleep for naps but does nap for 1-2 hours a few times per week.
6. She is doing well in daycare and enjoys parallel play with the other children.
7. Her mother reports that she can walk downstairs with both feet on each step.
8. She has a vocabulary of 10-25 words that she uses in the form of 1 word commands.
9. She is in the 42nd percentile for height and 48th percentile for weight, which is consistent with her growth curves.
10. Her temperature is 98.6°F (37°C), blood pressure is 92/56 mmHg, pulse is 106/min, and respirations are 23/min.
11. On physical exam, she appears well nourished.
12. She can copy a line and throw a ball.

She can follow the command to “give me the ball and then close the door.” Which of the following is abnormal in this patient?

A. Fine motor skills
B. Social and receptive language skills
C. This child is developmentally normal
D. Expressive language skills","1. A 2-year-old girl presents to the pediatrician with her mother for a routine well-child visit.
7. Her mother reports that she can walk downstairs with both feet on each step.
5. The patient has trouble falling asleep for naps but does nap for 1-2 hours a few times per week.
12. She can copy a line and throw a ball.
8. She has a vocabulary of 10-25 words that she uses in the form of 1 word commands.
10. Her temperature is 98.6°F (37°C), blood pressure is 92/56 mmHg, pulse is 106/min, and respirations are 23/min.
2. Her mother is concerned that the patient is a picky eater and refuses to eat vegetables.
11. On physical exam, she appears well nourished.
4. She goes to sleep easily at night and usually sleeps for 11-12 hours.
6. She is doing well in daycare and enjoys parallel play with the other children.
3. She drinks milk with meals and has juice sparingly.
9. She is in the 42nd percentile for height and 48th percentile for weight, which is consistent with her growth curves.
She can follow the command to “give me the ball and then close the door.” Which of the following is abnormal in this patient?
A. Fine motor skills
B. Social and receptive language skills
C. This child is developmentally normal
D. Expressive language skills"
"1. A 36-year-old man presents to the office for follow up after initiating antidepressant therapy.
2. Two months ago, he was started on citalopram after several weeks of depressed mood, loss of interest in activities, depressed appetite, and inability to sleep.
3. Today, he reports minimal improvement in his symptoms.
4. He had some nausea after starting the medication, but this has resolved.
5. He denies thoughts of suicide or self-harm.
6. His temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 120/80 mmHg, respirations are 22/min, and oxygen saturation is 97% on room air.
7. Exam reveals a depressed, tired appearing man.

Which of the following is the most appropriate next step in management?

A. Switch to paroxetine
B. Switch to phenelzine
C. Electroconvulsive therapy
D. Add mirtazapine","1. A 36-year-old man presents to the office for follow up after initiating antidepressant therapy.
3. Today, he reports minimal improvement in his symptoms.
7. Exam reveals a depressed, tired appearing man.
4. He had some nausea after starting the medication, but this has resolved.
2. Two months ago, he was started on citalopram after several weeks of depressed mood, loss of interest in activities, depressed appetite, and inability to sleep.
6. His temperature is 98.6°F (37.0°C), pulse is 80/min, blood pressure is 120/80 mmHg, respirations are 22/min, and oxygen saturation is 97% on room air.
5. He denies thoughts of suicide or self-harm.
Which of the following is the most appropriate next step in management?
A. Switch to paroxetine
B. Switch to phenelzine
C. Electroconvulsive therapy
D. Add mirtazapine"
"1. A 28-year-old man is brought to the emergency department by helicopter after a high speed motorcycle crash.
2. He was intubated and 2 large bore IVs were placed in the field with administration of 2 liters of lactated ringer's solution while en route.
3. On arrival to the emergency department, his temperature is 98.6°F (37.0°C), pulse is 130/min, blood pressure is 80/50 mmHg, respirations are 22/min, and oxygen saturation is 97%.
4. Examination reveals an ill-appearing intubated patient.
5. Endotracheal tube placement is confirmed with end tidal CO2, and bilateral breath sounds are present.
6. No external bleeding or wounds are noted on exam.
7. Pulses are present in all extremities but are weak and rapid.
8. Significant bruising is noted over the abdomen.
9. The pelvis is stable.
10. Infusion of packed red blood cells is initiated.

Which of the following is the most appropriate next step in management?

A. CT scan of the abdomen and pelvis with contrast
B. FAST exam
C. Norepinephrine infusion
D. Diagnostic peritoneal lavage","1. A 28-year-old man is brought to the emergency department by helicopter after a high speed motorcycle crash.
3. On arrival to the emergency department, his temperature is 98.6°F (37.0°C), pulse is 130/min, blood pressure is 80/50 mmHg, respirations are 22/min, and oxygen saturation is 97%.
10. Infusion of packed red blood cells is initiated.
4. Examination reveals an ill-appearing intubated patient.
5. Endotracheal tube placement is confirmed with end tidal CO2, and bilateral breath sounds are present.
7. Pulses are present in all extremities but are weak and rapid.
2. He was intubated and 2 large bore IVs were placed in the field with administration of 2 liters of lactated ringer's solution while en route.
9. The pelvis is stable.
8. Significant bruising is noted over the abdomen.
6. No external bleeding or wounds are noted on exam.
Which of the following is the most appropriate next step in management?
A. CT scan of the abdomen and pelvis with contrast
B. FAST exam
C. Norepinephrine infusion
D. Diagnostic peritoneal lavage"
"1. A 4-day-old girl presents with her parents to the pediatrician for a routine visit.
2. She was feeding well until this morning when she had several episodes of vomiting.
3. The parents describe the vomitus as “bright green” and the patient has shown little interest in feeding since then.
4. She was born at 36 weeks gestation to a 37-year-old G2P2 mother.
5. The pregnancy was complicated by gestational diabetes, and all prenatal testing was unremarkable.
6. The patient has not yet regained her birth weight and is in the 46th percentile for height and the 36th percentile for weight.
7. The patient’s temperature is 99.2°F (37.3°C), blood pressure is 68/46 mmHg, pulse is 132/min, and respirations are 32/min.
8. On physical exam, the patient is in mild distress.
9. She has no dysmorphic features.
10. Her abdomen is distended and firm without guarding.
11. Bowel sounds are hypoactive.
12. The patient’s abdominal radiograph can be seen in Figure A and the patient’s upper gastrointestinal series can be seen in Figure B.

Which of the following is the most likely etiology of this patient’s condition?

A. Hirschsprung disease
B. Duodenal atresia
C. Meconium ileus
D. Intestinal malrotation","1. A 4-day-old girl presents with her parents to the pediatrician for a routine visit.
4. She was born at 36 weeks gestation to a 37-year-old G2P2 mother.
12. The patient’s abdominal radiograph can be seen in Figure A and the patient’s upper gastrointestinal series can be seen in Figure B.
5. The pregnancy was complicated by gestational diabetes, and all prenatal testing was unremarkable.
8. On physical exam, the patient is in mild distress.
10. Her abdomen is distended and firm without guarding.
3. The parents describe the vomitus as “bright green” and the patient has shown little interest in feeding since then.
11. Bowel sounds are hypoactive.
7. The patient’s temperature is 99.2°F (37.3°C), blood pressure is 68/46 mmHg, pulse is 132/min, and respirations are 32/min.
2. She was feeding well until this morning when she had several episodes of vomiting.
6. The patient has not yet regained her birth weight and is in the 46th percentile for height and the 36th percentile for weight.
9. She has no dysmorphic features.
Which of the following is the most likely etiology of this patient’s condition?
A. Hirschsprung disease
B. Duodenal atresia
C. Meconium ileus
D. Intestinal malrotation"
"1. A 25-year-old man presents to his primary care provider for a routine appointment.
2. He feels well and has no complaints.
3. His medical and surgical history is significant for the reconstruction of a torn anterior cruciate ligament in his right knee.
4. His family history is significant for a mother with “thyroid problems” and a father with coronary artery disease.
5. The patient is an information technology specialist at a local company.
6. He is sexually active with men.
7. His temperature is 98.6°F (37.0°C), blood pressure is 124/82 mmHg, pulse is 71/min, and respirations are 12/min.
8. On physical exam, the patient is tall and slender with a BMI of 21 kg/m2.
9. A single nodule can be palpated on the patient’s thyroid.
10. He has palpable cervical lymphadenopathy.
11. On cardiac exam, he has a normal S1/S2 with no murmurs, rubs, or gallops, and his lungs are clear bilaterally.
12. His abdomen is soft and non-tender without hepatosplenomegaly.
13. A physical exam of the perioral region can be seen in Figure A.

Which of the following additional findings is most likely to be found in this patient?

A. Elevated serum prolactin level
B. Elevated serum calcium level
C. Elevated plasma metanephrines
D. Fasting hypoglycemia","1. A 25-year-old man presents to his primary care provider for a routine appointment.
8. On physical exam, the patient is tall and slender with a BMI of 21 kg/m2.
7. His temperature is 98.6°F (37.0°C), blood pressure is 124/82 mmHg, pulse is 71/min, and respirations are 12/min.
9. A single nodule can be palpated on the patient’s thyroid.
3. His medical and surgical history is significant for the reconstruction of a torn anterior cruciate ligament in his right knee.
2. He feels well and has no complaints.
6. He is sexually active with men.
11. On cardiac exam, he has a normal S1/S2 with no murmurs, rubs, or gallops, and his lungs are clear bilaterally.
4. His family history is significant for a mother with “thyroid problems” and a father with coronary artery disease.
12. His abdomen is soft and non-tender without hepatosplenomegaly.
13. A physical exam of the perioral region can be seen in Figure A.
10. He has palpable cervical lymphadenopathy.
5. The patient is an information technology specialist at a local company.
Which of the following additional findings is most likely to be found in this patient?
A. Elevated serum prolactin level
B. Elevated serum calcium level
C. Elevated plasma metanephrines
D. Fasting hypoglycemia"
