Origin,Problem ID,Labeled Date,Duration (s),Labeling state,User ID,Respondent type,q1,Correct answer,Response correct
ID0059_phase_3,33529196,2026-03-27,45,Labeled,579547,med student,b',B,Yes
ID0059_phase_3,33529196,2026-03-25,101,Labeled,584340,med student,d',B,No
ID0059_phase_3,33529196,2026-03-25,107,Labeled,622535,med student,b',B,Yes
ID0060_phase_3,33529197,2026-03-30,58,Labeled,547079,med student,c',C,Yes
ID0060_phase_3,33529197,2026-03-27,64,Labeled,584340,med student,c',C,Yes
ID0060_phase_3,33529197,2026-03-28,102,Labeled,601253,med student,d',C,No
ID0062_phase_3,33529198,2026-03-30,28,Labeled,547079,med student,b',B,Yes
ID0062_phase_3,33529198,2026-03-30,98,Labeled,579547,med student,b',B,Yes
ID0062_phase_3,33529198,2026-03-30,115,Labeled,584340,med student,b',B,Yes
ID0063_phase_3,33529199,2026-03-31,113,Labeled,579918,med student,a',B,No
ID0063_phase_3,33529199,2026-04-01,129,Labeled,584340,med student,b',B,Yes
ID0063_phase_3,33529199,2026-04-01,11,Labeled,622535,med student,b',B,Yes
ID0067_phase_3,33529200,2026-03-27,58,Labeled,349529,med student,a',A,Yes
ID0067_phase_3,33529200,2026-03-25,79,Labeled,584340,med student,a',A,Yes
ID0067_phase_3,33529200,2026-03-26,64,Labeled,622535,med student,a',A,Yes
ID0069_phase_3,33529201,2026-03-31,138,Labeled,584340,med student,d',D,Yes
ID0069_phase_3,33529201,2026-03-31,99,Labeled,601253,med student,d',D,Yes
ID0069_phase_3,33529201,2026-03-31,75,Labeled,622535,med student,d',D,Yes
ID0071_phase_3,33529202,2026-04-01,61,Labeled,579918,med student,a',D,No
ID0071_phase_3,33529202,2026-03-31,90,Labeled,584340,med student,b',D,No
ID0071_phase_3,33529202,2026-03-31,51,Labeled,622535,med student,a',D,No
ID0073_phase_3,33529203,2026-03-30,112,Labeled,579547,med student,d',G,No
ID0073_phase_3,33529203,2026-03-30,110,Labeled,584340,med student,f',G,No
ID0073_phase_3,33529203,2026-03-30,190,Labeled,601253,med student,g',G,Yes
ID0074_phase_3,33529204,2026-04-01,56,Labeled,579918,med student,c',C,Yes
ID0074_phase_3,33529204,2026-03-31,148,Labeled,601253,med student,c',C,Yes
ID0074_phase_3,33529204,2026-04-01,42,Labeled,622535,med student,c',C,Yes
ID0082_phase_3,33529205,2026-03-30,22,Labeled,547079,med student,b',B,Yes
ID0082_phase_3,33529205,2026-03-31,85,Labeled,579918,med student,c',B,No
ID0082_phase_3,33529205,2026-03-30,103,Labeled,584340,med student,b',B,Yes
ID0085_phase_3,33529206,2026-03-31,27,Labeled,547079,med student,e',J,No
ID0085_phase_3,33529206,2026-03-31,65,Labeled,579918,med student,d',J,No
ID0085_phase_3,33529206,2026-03-31,115,Labeled,601253,med student,i',J,No
ID0092_phase_3,33529207,2026-03-29,36,Labeled,579547,med student,j',B,No
ID0092_phase_3,33529207,2026-03-29,61,Labeled,579918,med student,j',B,No
ID0092_phase_3,33529207,2026-03-27,110,Labeled,584340,med student,b',B,Yes
ID0093_phase_3,33529208,2026-03-28,112,Labeled,584340,med student,d',C,No
ID0093_phase_3,33529208,2026-03-28,262,Labeled,601253,med student,c',C,Yes
ID0093_phase_3,33529208,2026-03-28,131,Labeled,622535,med student,b',C,No
ID0094_phase_3,33529209,2026-03-31,171,Labeled,579918,med student,c',C,Yes
ID0094_phase_3,33529209,2026-03-30,122,Labeled,584340,med student,c',C,Yes
ID0094_phase_3,33529209,2026-03-31,185,Labeled,622535,med student,c',C,Yes
ID0096_phase_3,33529210,2026-03-31,145,Labeled,584340,med student,h',E,No
ID0096_phase_3,33529210,2026-03-31,126,Labeled,601253,med student,a',E,No
ID0096_phase_3,33529210,2026-04-01,196,Labeled,622535,med student,c',E,No
ID0098_phase_3,33529211,2026-04-01,22,Labeled,579547,med student,d',D,Yes
ID0098_phase_3,33529211,2026-04-01,78,Labeled,579918,med student,b',D,No
ID0098_phase_3,33529211,2026-04-01,114,Labeled,584340,med student,d',D,Yes
ID0110_phase_3,33529212,2026-03-30,79,Labeled,547079,med student,b',B,Yes
ID0110_phase_3,33529212,2026-03-30,79,Labeled,579547,med student,b',B,Yes
ID0110_phase_3,33529212,2026-03-31,139,Labeled,584340,med student,c',B,No
ID0111_phase_3,33529213,2026-03-25,137,Labeled,584340,med student,d',D,Yes
ID0111_phase_3,33529213,2026-03-25,121,Labeled,601253,med student,b',D,No
ID0111_phase_3,33529213,2026-03-25,106,Labeled,622535,med student,a',D,No
ID0112_phase_3,33529214,2026-03-20,41,Labeled,579547,med student,b',D,No
ID0112_phase_3,33529214,2026-03-19,134,Labeled,584340,med student,b',D,No
ID0112_phase_3,33529214,2026-03-19,92,Labeled,622622,med student,d',D,Yes
ID0113_phase_3,33529215,2026-03-29,20,Labeled,579547,med student,d',D,Yes
ID0113_phase_3,33529215,2026-03-28,125,Labeled,584340,med student,d',D,Yes
ID0113_phase_3,33529215,2026-03-28,75,Labeled,622535,med student,d',D,Yes
ID0115_phase_3,33529216,2026-03-27,120,Labeled,584340,med student,b',D,No
ID0115_phase_3,33529216,2026-03-28,220,Labeled,601253,med student,b',D,No
ID0115_phase_3,33529216,2026-03-28,118,Labeled,622535,med student,b',D,No
ID0116_phase_3,33529217,2026-04-01,76,Labeled,579547,med student,a',A,Yes
ID0116_phase_3,33529217,2026-03-31,146,Labeled,579918,med student,c',A,No
ID0116_phase_3,33529217,2026-03-31,240,Labeled,601253,med student,c',A,No
ID0117_phase_3,33529218,2026-03-29,151,Labeled,584340,med student,a',D,No
ID0117_phase_3,33529218,2026-03-29,290,Labeled,601253,med student,a',D,No
ID0117_phase_3,33529218,2026-03-30,81,Labeled,622535,med student,a',D,No
ID0122_phase_3,33529219,2026-03-27,32,Labeled,547079,med student,d',D,Yes
ID0122_phase_3,33529219,2026-03-27,70,Labeled,584340,med student,d',D,Yes
ID0122_phase_3,33529219,2026-03-25,61,Labeled,622535,med student,d',D,Yes
ID0127_phase_3,33529220,2026-03-27,88,Labeled,547079,med student,c',B,No
ID0127_phase_3,33529220,2026-03-27,119,Labeled,584340,med student,c',B,No
ID0127_phase_3,33529220,2026-03-28,108,Labeled,622535,med student,d',B,No
ID0129_phase_3,33529221,2026-03-31,34,Labeled,547079,med student,a',A,Yes
ID0129_phase_3,33529221,2026-03-31,99,Labeled,579918,med student,a',A,Yes
ID0129_phase_3,33529221,2026-03-31,86,Labeled,584340,med student,c',A,No
ID0133_phase_3,33529222,2026-03-29,13,Labeled,579547,med student,d',D,Yes
ID0133_phase_3,33529222,2026-03-27,122,Labeled,584340,med student,d',D,Yes
ID0133_phase_3,33529222,2026-03-25,150,Labeled,622535,med student,d',D,Yes
ID0136_phase_3,33529223,2026-03-31,57,Labeled,579918,med student,b',B,Yes
ID0136_phase_3,33529223,2026-04-01,79,Labeled,584340,med student,b',B,Yes
ID0136_phase_3,33529223,2026-04-01,73,Labeled,622535,med student,b',B,Yes
ID0137_phase_3,33529224,2026-03-26,139,Labeled,584340,med student,d',D,Yes
ID0137_phase_3,33529224,2026-03-29,239,Labeled,601253,med student,c',D,No
ID0137_phase_3,33529224,2026-03-28,224,Labeled,622535,med student,i',D,No
ID0140_phase_3,33529225,2026-03-30,119,Labeled,547079,med student,g',G,Yes
ID0140_phase_3,33529225,2026-03-29,20,Labeled,579547,med student,d',G,No
ID0140_phase_3,33529225,2026-03-29,88,Labeled,584340,med student,g',G,Yes
ID0141_phase_3,33529226,2026-04-01,87,Labeled,579918,med student,a',I,No
ID0141_phase_3,33529226,2026-04-01,110,Labeled,584340,med student,c',I,No
ID0141_phase_3,33529226,2026-04-01,67,Labeled,622535,med student,g',I,No
ID0148_phase_3,33529227,2026-03-30,100,Labeled,547079,med student,e',C,No
ID0148_phase_3,33529227,2026-03-31,145,Labeled,579918,med student,c',C,Yes
ID0148_phase_3,33529227,2026-03-30,123,Labeled,584340,med student,j',C,No
ID0149_phase_3,33529228,2026-03-20,116,Labeled,547079,med student,b',B,Yes
ID0149_phase_3,33529228,2026-03-20,95,Labeled,579918,med student,b',B,Yes
ID0149_phase_3,33529228,2026-03-20,241,Labeled,622535,med student,c',B,No
ID0150_phase_3,33529229,2026-03-25,117,Labeled,584340,med student,a',A,Yes
ID0150_phase_3,33529229,2026-03-26,299,Labeled,601253,med student,a',A,Yes
ID0150_phase_3,33529229,2026-03-25,67,Labeled,622535,med student,a',A,Yes
ID0151_phase_3,33529230,2026-03-30,139,Labeled,579547,med student,j',J,Yes
ID0151_phase_3,33529230,2026-03-28,80,Labeled,584340,med student,d',J,No
ID0151_phase_3,33529230,2026-03-28,203,Labeled,601253,med student,j',J,Yes
ID0152_phase_3,33529231,2026-03-31,102,Labeled,579918,med student,a',C,No
ID0152_phase_3,33529231,2026-03-31,264,Labeled,601253,med student,c',C,Yes
ID0152_phase_3,33529231,2026-03-31,59,Labeled,622535,med student,c',C,Yes
ID0153_phase_3,33529232,2026-03-29,29,Labeled,579547,med student,d',D,Yes
ID0153_phase_3,33529232,2026-03-26,122,Labeled,584340,med student,d',D,Yes
ID0153_phase_3,33529232,2026-03-30,56,Labeled,601253,med student,d',D,Yes
ID0154_phase_3,33529233,2026-03-20,60,Labeled,547079,med student,a',A,Yes
ID0154_phase_3,33529233,2026-03-20,50,Labeled,579547,med student,a',A,Yes
ID0154_phase_3,33529233,2026-03-19,347,Labeled,622622,med student,d',A,No
ID0155_phase_3,33529234,2026-03-30,85,Labeled,547079,med student,c',C,Yes
ID0155_phase_3,33529234,2026-03-30,118,Labeled,579547,med student,c',C,Yes
ID0155_phase_3,33529234,2026-03-29,82,Labeled,579918,med student,c',C,Yes
ID0161_phase_3,33529235,2026-03-27,108,Labeled,579547,med student,c',C,Yes
ID0161_phase_3,33529235,2026-03-26,189,Labeled,584340,med student,b',C,No
ID0161_phase_3,33529235,2026-03-25,191,Labeled,622535,med student,c',C,Yes
ID0162_phase_3,33529236,2026-03-20,96,Labeled,579918,med student,a',A,Yes
ID0162_phase_3,33529236,2026-03-19,70,Labeled,584340,med student,d',A,No
ID0162_phase_3,33529236,2026-03-19,51,Labeled,622622,med student,d',A,No
ID0164_phase_3,33529237,2026-03-19,96,Labeled,547079,med student,b',B,Yes
ID0164_phase_3,33529237,2026-03-20,12,Labeled,579547,med student,b',B,Yes
ID0164_phase_3,33529237,2026-03-19,33,Labeled,622535,med student,b',B,Yes
ID0165_phase_3,33529238,2026-03-29,45,Labeled,579547,med student,b',I,No
ID0165_phase_3,33529238,2026-03-25,155,Labeled,584340,med student,i',I,Yes
ID0165_phase_3,33529238,2026-03-28,129,Labeled,622535,med student,b',I,No
ID0166_phase_3,33529239,2026-03-30,82,Labeled,547079,med student,f',F,Yes
ID0166_phase_3,33529239,2026-04-01,56,Labeled,579918,med student,e',F,No
ID0166_phase_3,33529239,2026-03-30,113,Labeled,584340,med student,a',F,No
ID0168_phase_3,33529240,2026-03-19,65,Labeled,349529,med student,b',B,Yes
ID0168_phase_3,33529240,2026-03-20,42,Labeled,547079,med student,b',B,Yes
ID0168_phase_3,33529240,2026-03-20,29,Labeled,579547,med student,b',B,Yes
ID0169_phase_3,33529241,2026-04-01,106,Labeled,579918,med student,b',B,Yes
ID0169_phase_3,33529241,2026-04-01,134,Labeled,584340,med student,b',B,Yes
ID0169_phase_3,33529241,2026-03-31,48,Labeled,622535,med student,c',B,No
ID0170_phase_3,33529242,2026-03-20,113,Labeled,547079,med student,g',G,Yes
ID0170_phase_3,33529242,2026-03-19,186,Labeled,603017,med student,b',G,No
ID0170_phase_3,33529242,2026-03-20,160,Labeled,622535,med student,a',G,No
ID0177_phase_3,33529243,2026-04-01,117,Labeled,579918,med student,b',B,Yes
ID0177_phase_3,33529243,2026-04-01,136,Labeled,584340,med student,b',B,Yes
ID0177_phase_3,33529243,2026-04-01,14,Labeled,622535,med student,b',B,Yes
ID0182_phase_3,33529244,2026-03-30,97,Labeled,547079,med student,a',A,Yes
ID0182_phase_3,33529244,2026-03-29,50,Labeled,579918,med student,a',A,Yes
ID0182_phase_3,33529244,2026-03-30,67,Labeled,622535,med student,c',A,No
ID0184_phase_3,33529245,2026-03-19,95,Labeled,349529,med student,c',C,Yes
ID0184_phase_3,33529245,2026-03-20,53,Labeled,547079,med student,c',C,Yes
ID0184_phase_3,33529245,2026-03-19,119,Labeled,584340,med student,b',C,No
ID0185_phase_3,33529246,2026-03-27,83,Labeled,547079,med student,d',D,Yes
ID0185_phase_3,33529246,2026-03-27,118,Labeled,584340,med student,d',D,Yes
ID0185_phase_3,33529246,2026-03-29,185,Labeled,601253,med student,d',D,Yes
ID0186_phase_3,33529247,2026-03-31,72,Labeled,579918,med student,a',C,No
ID0186_phase_3,33529247,2026-04-01,130,Labeled,584340,med student,a',C,No
ID0186_phase_3,33529247,2026-04-01,36,Labeled,622535,med student,a',C,No
ID0189_phase_3,33529248,2026-03-30,96,Labeled,584340,med student,a',A,Yes
ID0189_phase_3,33529248,2026-03-30,103,Labeled,601253,med student,a',A,Yes
ID0189_phase_3,33529248,2026-03-31,49,Labeled,622535,med student,a',A,Yes
ID0190_phase_3,33529249,2026-03-31,71,Labeled,547079,med student,a',A,Yes
ID0190_phase_3,33529249,2026-03-31,55,Labeled,579918,med student,b',A,No
ID0190_phase_3,33529249,2026-03-31,93,Labeled,584340,med student,a',A,Yes
ID0193_phase_3,33529250,2026-03-30,117,Labeled,579918,med student,e',E,Yes
ID0193_phase_3,33529250,2026-03-28,117,Labeled,584340,med student,a',E,No
ID0193_phase_3,33529250,2026-03-28,97,Labeled,622535,med student,a',E,No
ID0198_phase_3,33529251,2026-03-27,56,Labeled,547079,med student,a',A,Yes
ID0198_phase_3,33529251,2026-03-28,133,Labeled,584340,med student,a',A,Yes
ID0198_phase_3,33529251,2026-03-28,114,Labeled,622535,med student,a',A,Yes
ID0199_phase_3,33529252,2026-03-29,100,Labeled,579547,med student,c',C,Yes
ID0199_phase_3,33529252,2026-03-28,98,Labeled,584340,med student,b',C,No
ID0199_phase_3,33529252,2026-03-31,141,Labeled,601253,med student,b',C,No
ID0207_phase_3,33529253,2026-03-25,132,Labeled,584340,med student,g',J,No
ID0207_phase_3,33529253,2026-03-26,120,Labeled,601253,med student,d',J,No
ID0207_phase_3,33529253,2026-03-25,194,Labeled,622535,med student,d',J,No
ID0209_phase_3,33529254,2026-03-29,37,Labeled,547079,med student,d',D,Yes
ID0209_phase_3,33529254,2026-03-29,17,Labeled,579547,med student,d',D,Yes
ID0209_phase_3,33529254,2026-03-29,90,Labeled,584340,med student,d',D,Yes
ID0211_phase_3,33529255,2026-03-20,77,Labeled,547079,med student,a',A,Yes
ID0211_phase_3,33529255,2026-03-21,37,Labeled,579547,med student,a',A,Yes
ID0211_phase_3,33529255,2026-03-21,118,Labeled,603017,med student,a',A,Yes
ID0215_phase_3,33529256,2026-03-19,136,Labeled,349529,med student,d',B,No
ID0215_phase_3,33529256,2026-03-19,93,Labeled,584340,med student,a',B,No
ID0215_phase_3,33529256,2026-03-19,93,Labeled,622622,med student,d',B,No
ID0216_phase_3,33529257,2026-03-29,34,Labeled,547079,med student,a',A,Yes
ID0216_phase_3,33529257,2026-03-27,107,Labeled,584340,med student,b',A,No
ID0216_phase_3,33529257,2026-03-28,137,Labeled,601253,med student,b',A,No
ID0217_phase_3,33529258,2026-03-19,13,Labeled,547079,med student,c',C,Yes
ID0217_phase_3,33529258,2026-03-19,128,Labeled,584340,med student,c',C,Yes
ID0217_phase_3,33529258,2026-03-19,81,Labeled,622622,med student,c',C,Yes
ID0220_phase_3,33529259,2026-03-27,24,Labeled,349529,med student,c',B,No
ID0220_phase_3,33529259,2026-03-26,174,Labeled,584340,med student,b',B,Yes
ID0220_phase_3,33529259,2026-03-28,132,Labeled,622535,med student,c',B,No
ID0221_phase_3,33529260,2026-03-26,188,Labeled,584340,med student,a',A,Yes
ID0221_phase_3,33529260,2026-03-28,230,Labeled,601253,med student,a',A,Yes
ID0221_phase_3,33529260,2026-03-28,87,Labeled,622535,med student,a',A,Yes
ID0229_phase_3,33529261,2026-03-19,81,Labeled,547079,med student,a',A,Yes
ID0229_phase_3,33529261,2026-03-21,50,Labeled,579547,med student,a',A,Yes
ID0229_phase_3,33529261,2026-03-19,134,Labeled,584340,med student,a',A,Yes
ID0229_phase_3,33529261,2026-03-21,220,Labeled,603017,med student,a',A,Yes
ID0232_phase_3,33529262,2026-03-25,173,Labeled,584340,med student,b',B,Yes
ID0232_phase_3,33529262,2026-03-27,218,Labeled,601253,med student,b',B,Yes
ID0232_phase_3,33529262,2026-03-26,124,Labeled,622535,med student,b',B,Yes
ID0233_phase_3,33529263,2026-03-27,96,Labeled,584340,med student,j',B,No
ID0233_phase_3,33529263,2026-03-28,386,Labeled,601253,med student,i',B,No
ID0233_phase_3,33529263,2026-03-25,196,Labeled,622535,med student,b',B,Yes
ID0235_phase_3,33529264,2026-03-31,59,Labeled,547079,med student,b',B,Yes
ID0235_phase_3,33529264,2026-03-31,123,Labeled,579918,med student,e',B,No
ID0235_phase_3,33529264,2026-03-30,123,Labeled,584340,med student,e',B,No
ID0236_phase_3,33529265,2026-03-31,193,Labeled,579918,med student,c',C,Yes
ID0236_phase_3,33529265,2026-04-01,92,Labeled,584340,med student,b',C,No
ID0236_phase_3,33529265,2026-03-31,144,Labeled,601253,med student,c',C,Yes
ID0237_phase_3,33529266,2026-03-30,19,Labeled,579547,med student,a',A,Yes
ID0237_phase_3,33529266,2026-03-29,104,Labeled,584340,med student,a',A,Yes
ID0237_phase_3,33529266,2026-03-30,67,Labeled,601253,med student,d',A,No
ID0238_phase_3,33529267,2026-03-25,157,Labeled,584340,med student,d',D,Yes
ID0238_phase_3,33529267,2026-03-26,93,Labeled,601253,med student,d',D,Yes
ID0238_phase_3,33529267,2026-03-28,170,Labeled,622535,med student,d',D,Yes
ID0242_phase_3,33529268,2026-03-19,123,Labeled,547079,med student,a',A,Yes
ID0242_phase_3,33529268,2026-03-19,106,Labeled,584340,med student,a',A,Yes
ID0242_phase_3,33529268,2026-03-19,101,Labeled,622622,med student,a',A,Yes
ID0243_phase_3,33529269,2026-03-27,56,Labeled,547079,med student,c',C,Yes
ID0243_phase_3,33529269,2026-03-26,172,Labeled,584340,med student,c',C,Yes
ID0243_phase_3,33529269,2026-03-25,115,Labeled,601253,med student,c',C,Yes
ID0244_phase_3,33529270,2026-03-20,15,Labeled,547079,med student,c',C,Yes
ID0244_phase_3,33529270,2026-03-20,88,Labeled,584340,med student,c',C,Yes
ID0244_phase_3,33529270,2026-03-19,40,Labeled,622622,med student,c',C,Yes
ID0247_phase_3,33529271,2026-03-29,51,Labeled,579918,med student,c',C,Yes
ID0247_phase_3,33529271,2026-03-27,146,Labeled,584340,med student,c',C,Yes
ID0247_phase_3,33529271,2026-03-28,101,Labeled,622535,med student,c',C,Yes
ID0249_phase_3,33529272,2026-03-27,18,Labeled,349529,med student,a',C,No
ID0249_phase_3,33529272,2026-03-30,20,Labeled,547079,med student,c',C,Yes
ID0249_phase_3,33529272,2026-03-27,142,Labeled,584340,med student,a',C,No
ID0251_phase_3,33529273,2026-03-30,87,Labeled,547079,med student,d',D,Yes
ID0251_phase_3,33529273,3/30/26,113,Labeled,579547,med student,d',D,Yes
ID0251_phase_3,33529273,3/28/26,91,Labeled,584340,med student,d',D,Yes
ID0253_phase_3,33529274,3/31/26,63,Labeled,579918,med student,d',D,Yes
ID0253_phase_3,33529274,3/31/26,119,Labeled,584340,med student,c',D,No
ID0253_phase_3,33529274,4/1/26,88,Labeled,622535,med student,d',D,Yes
ID0254_phase_3,33529275,3/31/26,32,Labeled,547079,med student,a',D,No
ID0254_phase_3,33529275,3/30/26,112,Labeled,579918,med student,d',D,Yes
ID0254_phase_3,33529275,3/31/26,73,Labeled,601253,med student,c',D,No
ID0256_phase_3,33529276,3/31/26,74,Labeled,547079,med student,d',D,Yes
ID0256_phase_3,33529276,3/31/26,73,Labeled,579918,med student,d',D,Yes
ID0256_phase_3,33529276,3/31/26,139,Labeled,584340,med student,d',D,Yes
ID0262_phase_3,33529277,3/27/26,180,Labeled,349529,med student,f',H,No
ID0262_phase_3,33529277,3/27/26,138,Labeled,584340,med student,h',H,Yes
ID0262_phase_3,33529277,3/28/26,163,Labeled,601253,med student,c',H,No
ID0265_phase_3,33529278,3/31/26,27,Labeled,547079,med student,c',C,Yes
ID0265_phase_3,33529278,3/31/26,138,Labeled,584340,med student,c',C,Yes
ID0265_phase_3,33529278,3/31/26,45,Labeled,622535,med student,b',C,No
ID0268_phase_3,33529279,3/29/26,36,Labeled,579547,med student,c',C,Yes
ID0268_phase_3,33529279,3/27/26,92,Labeled,584340,med student,b',C,No
ID0268_phase_3,33529279,3/26/26,155,Labeled,601253,med student,c',C,Yes
ID0270_phase_3,33529280,3/29/26,114,Labeled,579547,med student,d',D,Yes
ID0270_phase_3,33529280,3/27/26,105,Labeled,584340,med student,d',D,Yes
ID0270_phase_3,33529280,3/28/26,93,Labeled,622535,med student,d',D,Yes
ID0275_phase_3,33529281,3/19/26,79,Labeled,349529,med student,c',C,Yes
ID0275_phase_3,33529281,3/19/26,104,Labeled,547079,med student,c',C,Yes
ID0275_phase_3,33529281,3/20/26,130,Labeled,579918,med student,i',C,No
ID0278_phase_3,33529282,3/31/26,175,Labeled,579918,med student,c',C,Yes
ID0278_phase_3,33529282,4/1/26,139,Labeled,584340,med student,c',C,Yes
ID0278_phase_3,33529282,3/31/26,153,Labeled,601253,med student,c',C,Yes
ID0281_phase_3,33529283,3/30/26,169,Labeled,579918,med student,a',A,Yes
ID0281_phase_3,33529283,3/29/26,141,Labeled,584340,med student,a',A,Yes
ID0281_phase_3,33529283,3/29/26,179,Labeled,601253,med student,a',A,Yes
ID0284_phase_3,33529284,3/20/26,109,Labeled,547079,med student,j',I,No
ID0284_phase_3,33529284,3/20/26,34,Labeled,579547,med student,i',I,Yes
ID0284_phase_3,33529284,3/19/26,132,Labeled,622622,med student,f',I,No
