Unnamed: 0,ID_corr,centaur_question_corr,answer_corr,data_source_corr,majority_vote,run1_response,run2_response,run3_response,num_responses,question_options,Centaur_Lab_GPT5
241,ID0399,"['1. A 12-year-old girl with an unremarkable medical and ocular history was admitted for workup of anemia (hemoglobin, 6.7 g/dL; to convert to grams per liter, multiply by 10) and leukopenia (white blood cell count, 1220 cells/μL; to convert to ×109 cells per liter, multiply by 0.001) with associated symptoms of headache, malaise, recent cough, and fever.', '2. Inflammatory markers were elevated with an erythrocyte sedimentation rate greater than 130 mm/h and a C-reactive protein level of 1.48 mg/dL (to convert to milligrams per liter, multiply by 10).', '5. Dilated examination revealed grade I and II optic disc edema in the right and left eyes, respectively, and peripapillary hemorrhage in the right eye.', '6. Optical coherence tomography was obtained 3 days after initial consultation, which confirmed bilateral disc edema, more pronounced in the left eye than the right eye (Figure 1), and 24-2 Humphrey visual field examination in both eyes was normal.', '7. Magnetic resonance imaging (MRI) of the brain and orbits with and without contrast and lumbar puncture were obtained, and results showed diffuse signal abnormality in the bone marrow compartment and findings suggestive of papilledema.', '9. Opening pressure during lumbar puncture was 37 cm H2O (upper limit of normal, 28 cm H2O); all cerebrospinal fluid (CSF) viral serology test results were negative, and glucose level and red and white blood cell counts were all within normal limits.', '11. Optical coherence tomography of the right (A) and left (B) optic discs showing edema (mean retinal nerve fiber layer thickness, 158 μm and 187 μm in the right and left eye, respectively).']",C,jama,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"What Would You Do Next?

A: Repeat serial ophthalmic examinations  
B: Diagnose and treat idiopathic intracranial hypertension  
C: Perform bone marrow biopsy  
D: Repeat serial lumbar punctures","1. A 12-year-old girl with an unremarkable medical and ocular history was admitted for workup of anemia (hemoglobin, 6.7 g/dL; to convert to grams per liter, multiply by 10) and leukopenia (white blood cell count, 1220 cells/μL; to convert to ×109 cells per liter, multiply by 0.001) with associated symptoms of headache, malaise, recent cough, and fever.
2. Inflammatory markers were elevated with an erythrocyte sedimentation rate greater than 130 mm/h and a C-reactive protein level of 1.48 mg/dL (to convert to milligrams per liter, multiply by 10).
5. Dilated examination revealed grade I and II optic disc edema in the right and left eyes, respectively, and peripapillary hemorrhage in the right eye.
6. Optical coherence tomography was obtained 3 days after initial consultation, which confirmed bilateral disc edema, more pronounced in the left eye than the right eye (Figure 1), and 24-2 Humphrey visual field examination in both eyes was normal.
7. Magnetic resonance imaging (MRI) of the brain and orbits with and without contrast and lumbar puncture were obtained, and results showed diffuse signal abnormality in the bone marrow compartment and findings suggestive of papilledema.
9. Opening pressure during lumbar puncture was 37 cm H2O (upper limit of normal, 28 cm H2O); all cerebrospinal fluid (CSF) viral serology test results were negative, and glucose level and red and white blood cell counts were all within normal limits.
11. Optical coherence tomography of the right (A) and left (B) optic discs showing edema (mean retinal nerve fiber layer thickness, 158 μm and 187 μm in the right and left eye, respectively).

What Would You Do Next?

A: Repeat serial ophthalmic examinations  
B: Diagnose and treat idiopathic intracranial hypertension  
C: Perform bone marrow biopsy  
D: Repeat serial lumbar punctures"
242,ID0400,"['1. A man in his 30s presented with a 5-day history of vomiting, followed by lethargy and confusion.', '2. Two years prior, he was hospitalized with coma with no identifiable precipitant and an extensive workup done at that time only revealed an elevated ammonia level of 233 µg/dL (to convert to µmol/L, multiply by 0.714); etiology remained unclear but he improved with lactulose.', '4. He was found to have hyperammonemia to 239.5 µg/dL and respiratory alkalosis (pH level, 7.482; partial pressure of carbon dioxide, 27.3 mm Hg, and partial pressure of oxygen, 109 mm Hg [to convert to kPa, multiply by 0.133]; and bicarbonate, 20.2 mEq/L [to convert to mmol/L, multiply by 1]).', '5. Liver and kidney function were normal (protein, 6.4 g/dL, and albumin, 3.4 g/dL [to convert to g/L, multiply by 10]; direct bilirubin, 0.1 mg/dL, and indirect bilirubin, 0.8 mg/dL [to convert to µmol/L, multiply by 17.104]; alkaline phosphatase, 38 U/L, aspartate aminotransferase, 22 U/L, and alanine aminotransferase, 42 U/L [to convert to µkat/L, mutiply by 0.0167]).', '8. Ammonia levels progressively increased to 1120.5 µg/dL, requiring hemodialysis and sodium phenylbutyrate, which did not lead to significant clinical improvement.', '9. On hospital day 6, he developed continuous myoclonus due to status epilepticus (Figure 1A), which was refractory to treatment with lorazepam and levetiracetam as well as continuous midazolam, lorazepam, and propofol infusions.', '11. Continuous venovenous filtration hemodialysis and carnitine treatment were started because of concern for inborn errors of metabolism.', '12. Within a few hours of transfer, his ammonia level peaked to 1960 µg/dL and he lost all brainstem activity due to diffuse cerebral edema (Figure 1B).', '13. A, Electroencephalography (EEG) showing diffuse polyspike complexes consistent with myoclonic seizures.', '14. B, Head computed tomography showing diffuse cerebral edema, obliteration of basal cisterns, and transtentorial and tonsillar herniation.']",B,jama,<answer>Option B</answer>,<answer>Option B</answer>,<answer>Option B</answer>,<answer>Option B</answer>,3,"What Is Your Diagnosis?

A: Reye syndrome  
B: Urea cycle disorder  
C: Fatty acid oxidation disorder  
D: Organic acidemia","1. A man in his 30s presented with a 5-day history of vomiting, followed by lethargy and confusion.
2. Two years prior, he was hospitalized with coma with no identifiable precipitant and an extensive workup done at that time only revealed an elevated ammonia level of 233 µg/dL (to convert to µmol/L, multiply by 0.714); etiology remained unclear but he improved with lactulose.
4. He was found to have hyperammonemia to 239.5 µg/dL and respiratory alkalosis (pH level, 7.482; partial pressure of carbon dioxide, 27.3 mm Hg, and partial pressure of oxygen, 109 mm Hg [to convert to kPa, multiply by 0.133]; and bicarbonate, 20.2 mEq/L [to convert to mmol/L, multiply by 1]).
5. Liver and kidney function were normal (protein, 6.4 g/dL, and albumin, 3.4 g/dL [to convert to g/L, multiply by 10]; direct bilirubin, 0.1 mg/dL, and indirect bilirubin, 0.8 mg/dL [to convert to µmol/L, multiply by 17.104]; alkaline phosphatase, 38 U/L, aspartate aminotransferase, 22 U/L, and alanine aminotransferase, 42 U/L [to convert to µkat/L, mutiply by 0.0167]).
8. Ammonia levels progressively increased to 1120.5 µg/dL, requiring hemodialysis and sodium phenylbutyrate, which did not lead to significant clinical improvement.
9. On hospital day 6, he developed continuous myoclonus due to status epilepticus (Figure 1A), which was refractory to treatment with lorazepam and levetiracetam as well as continuous midazolam, lorazepam, and propofol infusions.
11. Continuous venovenous filtration hemodialysis and carnitine treatment were started because of concern for inborn errors of metabolism.
12. Within a few hours of transfer, his ammonia level peaked to 1960 µg/dL and he lost all brainstem activity due to diffuse cerebral edema (Figure 1B).
13. A, Electroencephalography (EEG) showing diffuse polyspike complexes consistent with myoclonic seizures.
14. B, Head computed tomography showing diffuse cerebral edema, obliteration of basal cisterns, and transtentorial and tonsillar herniation.

What Is Your Diagnosis?

A: Reye syndrome  
B: Urea cycle disorder  
C: Fatty acid oxidation disorder  
D: Organic acidemia"
244,ID0403,"['1. A 36-year-old woman, G1P1001, presents to her gynecologist for an annual visit.', '7. A pelvic exam reveals a non-tender, 12-week-size uterus with an irregular contour.', '8. A transvaginal ultrasound is performed and demonstrates two intramural leiomyomas.']",B,medbullets,<answer>Option B</answer>,<answer>Option B</answer>,<answer>Option [B]</answer>,<answer>Option B</answer>,2,"Which of the following is a likely complication of this patient’s condition?

A. Endometrial cancer  
B. Iron deficiency anemia  
C. Uterine prolapse  
D. Uterine sarcoma","1. A 36-year-old woman, G1P1001, presents to her gynecologist for an annual visit.
7. A pelvic exam reveals a non-tender, 12-week-size uterus with an irregular contour.
8. A transvaginal ultrasound is performed and demonstrates two intramural leiomyomas.

Which of the following is a likely complication of this patient’s condition?

A. Endometrial cancer  
B. Iron deficiency anemia  
C. Uterine prolapse  
D. Uterine sarcoma"
246,ID0405,"['1. A woman in her early 60s presented with bilateral progressive painless blurring of vision for 1 week, associated with metamorphopsia.', '4. Ophthalmoscopy revealed bilateral swollen, hyperemic optic discs with multifocal yellowish choroidal lesions located at the midperiphery and posterior pole of the retina.', '6. Punctate areas of choroiditis were also seen along the temporal arcades (Figure 1A).', '8. Results of systemic examination were normal, except for coarse crepitations of the right lung.', '9. The erythrocyte sedimentation rate was elevated, at 80 mm/h, as was the C-reactive protein level, at 20.2 mg/L (to convert to nanomoles per liter, multiply by 9.524).', '10. Chest radiograph showed consolidation in the right lower zone (Figure 1B).', '12. Three days after initial presentation, the patient developed acute binocular horizontal diplopia and disorientation.', '13. A, Color fundus photograph revealed bilateral swollen, hyperemic optic discs with multifocal choroidal lesions.', '14. B, Chest radiograph showed consolidation in the right lower zone.']",B,jama,<answer>Option B</answer>,<answer>Option B</answer>,<answer>Option B</answer>,<answer>Option B</answer>,3,"What Would You Do Next?

A: Perform a lumbar puncture  
B: Order urgent magnetic resonance imaging of the brain  
C: Repeat sputum culture and sensitivity testing  
D: Start broad-spectrum intravenous antibiotics","1. A woman in her early 60s presented with bilateral progressive painless blurring of vision for 1 week, associated with metamorphopsia.
4. Ophthalmoscopy revealed bilateral swollen, hyperemic optic discs with multifocal yellowish choroidal lesions located at the midperiphery and posterior pole of the retina.
6. Punctate areas of choroiditis were also seen along the temporal arcades (Figure 1A).
8. Results of systemic examination were normal, except for coarse crepitations of the right lung.
9. The erythrocyte sedimentation rate was elevated, at 80 mm/h, as was the C-reactive protein level, at 20.2 mg/L (to convert to nanomoles per liter, multiply by 9.524).
10. Chest radiograph showed consolidation in the right lower zone (Figure 1B).
12. Three days after initial presentation, the patient developed acute binocular horizontal diplopia and disorientation.
13. A, Color fundus photograph revealed bilateral swollen, hyperemic optic discs with multifocal choroidal lesions.
14. B, Chest radiograph showed consolidation in the right lower zone.

What Would You Do Next?

A: Perform a lumbar puncture  
B: Order urgent magnetic resonance imaging of the brain  
C: Repeat sputum culture and sensitivity testing  
D: Start broad-spectrum intravenous antibiotics"
247,ID0406,"['1. A 57-year-old woman comes to the physician because of an 8-week history of difficulty sleeping, fatigue, and muscle tension.  ', '2. During this period, she also has had memory lapses, difficulty concentrating, and has been reprimanded at work for arriving late.  ', '3. Over the past 2 weeks, she has had three episodes of palpitations and shortness of breath that have awakened her from sleep.  ', '5. Physical examination shows no abnormalities.  ', '6. Mental status examination shows a depressed mood and constricted affect.  ', '7. She says that she is no longer interested in activities that she used to enjoy.  ', '8. She has suicidal ideation without a plan.  ']",D,mmlu,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,3,"Which of the following is the most appropriate initial step in treatment?

A. Donepezil therapy

B. Ferrous sulfate therapy

C. Ginkgo biloba extract therapy

D. Paroxetine therapy","1. A 57-year-old woman comes to the physician because of an 8-week history of difficulty sleeping, fatigue, and muscle tension.  
2. During this period, she also has had memory lapses, difficulty concentrating, and has been reprimanded at work for arriving late.  
3. Over the past 2 weeks, she has had three episodes of palpitations and shortness of breath that have awakened her from sleep.  
5. Physical examination shows no abnormalities.  
6. Mental status examination shows a depressed mood and constricted affect.  
7. She says that she is no longer interested in activities that she used to enjoy.  
8. She has suicidal ideation without a plan.  

Which of the following is the most appropriate initial step in treatment?

A. Donepezil therapy

B. Ferrous sulfate therapy

C. Ginkgo biloba extract therapy

D. Paroxetine therapy"
248,ID0407,"['1. A 27-year-old male presents to the emergency department with acute palpitations, sweating, and tremor.', '2. His vital signs show a heart rate of 105/min, blood pressure 142/82 mm Hg, and temperature 37.2°C.', '3. Initial glucometer reading is 40 mg/dL.', '4. Laboratory results after IV placement show:\n\n|  | Patient value | Reference range |\n| --- | --- | --- |\n| Glucose (mg/dL) | 55 | 70–100 |\n| Insulin (μU/mL) | 25 | 2–20 |\n| C-peptide (ng/mL) | 2.9 | 0.5–2.0 |\n\nHis symptoms resolve after oral administration of 20g glucose, with glucose rising to 78 mg/dL.', ""5. The patient's BMI is 28.1 (90 kg, 179 cm), and he underwent gastric bypass surgery 14 months ago, having previously weighed 141 kg with prediabetes."", '6. He reports similar episodes occurring within hours after meals over the past few months, with the current episode beginning 3 hours after consuming corn, chicken breast, and a banana.']",G,medxpert,<answer>Option G</answer>,<answer>Option G</answer>,<answer>Option G</answer>,<answer>Option G</answer>,3,"Which intervention would be most appropriate for this patient?

A. Institution of small, frequent meals  
B. Initiation of metformin therapy  
C. Addition of acarbose with meals  
D. Partial pancreatectomy  
E. Reversal of gastric bypass surgery  
F. Implementation of continuous glucose monitoring  
G. Reduction of the carbohydrate content of meals  
H. Increase in the carbohydrate content of meals  
I. Administration of octreotide before meals  
J. Prescription of glucagon emergency kit","1. A 27-year-old male presents to the emergency department with acute palpitations, sweating, and tremor.
2. His vital signs show a heart rate of 105/min, blood pressure 142/82 mm Hg, and temperature 37.2°C.
3. Initial glucometer reading is 40 mg/dL.
4. Laboratory results after IV placement show:

|  | Patient value | Reference range |
| --- | --- | --- |
| Glucose (mg/dL) | 55 | 70–100 |
| Insulin (μU/mL) | 25 | 2–20 |
| C-peptide (ng/mL) | 2.9 | 0.5–2.0 |

His symptoms resolve after oral administration of 20g glucose, with glucose rising to 78 mg/dL.
5. The patient's BMI is 28.1 (90 kg, 179 cm), and he underwent gastric bypass surgery 14 months ago, having previously weighed 141 kg with prediabetes.
6. He reports similar episodes occurring within hours after meals over the past few months, with the current episode beginning 3 hours after consuming corn, chicken breast, and a banana.

Which intervention would be most appropriate for this patient?

A. Institution of small, frequent meals  
B. Initiation of metformin therapy  
C. Addition of acarbose with meals  
D. Partial pancreatectomy  
E. Reversal of gastric bypass surgery  
F. Implementation of continuous glucose monitoring  
G. Reduction of the carbohydrate content of meals  
H. Increase in the carbohydrate content of meals  
I. Administration of octreotide before meals  
J. Prescription of glucagon emergency kit"
249,ID0409,"['1. A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles.', '2. She also reports shortness of breath with exertion and when lying down.', '3. She has been awakened from sleep by shortness of breath.', '6. Jugular venous pressure is 15 cm H2O.', '7. Pulmonary examination shows crackles at both lung bases.', '8. Cardiac examination shows a regular rhythm and a soft S3.', '9. A grade 3/6 holosystolic murmur is heard best at the apex, radiating to the axilla.', '10. There is 2+ pitting edema of the lower legs and ankles.']",D,mmlu,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,3,"Which of the following is most likely to confirm the diagnosis?

A. Measurement of serum troponin I concentration

B. ECG

C. Exercise stress test

D. Echocardiography","1. A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles.
2. She also reports shortness of breath with exertion and when lying down.
3. She has been awakened from sleep by shortness of breath.
6. Jugular venous pressure is 15 cm H2O.
7. Pulmonary examination shows crackles at both lung bases.
8. Cardiac examination shows a regular rhythm and a soft S3.
9. A grade 3/6 holosystolic murmur is heard best at the apex, radiating to the axilla.
10. There is 2+ pitting edema of the lower legs and ankles.

Which of the following is most likely to confirm the diagnosis?

A. Measurement of serum troponin I concentration

B. ECG

C. Exercise stress test

D. Echocardiography"
252,ID0416,"['1. A 45-year-old man seeks medical attention for back pain that began two weeks ago, coinciding with increased computer work due to a major project deadline.', '3. During the osteopathic structural examination, the examiner notes hypertonic and mildly tender paraspinal muscles in the lower cervical and upper thoracic regions.', ""4. On the right side, just medial to the scapula's medial border, there is a prominent transverse process that exhibits sharp tenderness during anterior motion testing.""]",I,medxpert,<answer>Option I</answer>,<answer>Option I</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"What is the most likely diagnosis for this patient?

A. T4 NRRSR  
B. T5 NSLSL  
C. T2–T6 NSLRR  
D. T5 ERRSL  
E. T6 FRLSR  
F. T5 NRRSL  
G. T6 ERLSL  
H. T4 FRLSL  
I. T5 FRRSR  
J. T6 FRRSL","1. A 45-year-old man seeks medical attention for back pain that began two weeks ago, coinciding with increased computer work due to a major project deadline.
3. During the osteopathic structural examination, the examiner notes hypertonic and mildly tender paraspinal muscles in the lower cervical and upper thoracic regions.
4. On the right side, just medial to the scapula's medial border, there is a prominent transverse process that exhibits sharp tenderness during anterior motion testing.

What is the most likely diagnosis for this patient?

A. T4 NRRSR  
B. T5 NSLSL  
C. T2–T6 NSLRR  
D. T5 ERRSL  
E. T6 FRLSR  
F. T5 NRRSL  
G. T6 ERLSL  
H. T4 FRLSL  
I. T5 FRRSR  
J. T6 FRRSL"
253,ID0417,"['1. An African American man in his 40s was referred for evaluation of a 3-week history of pain and swelling over his right orbit and upper eyelid.', '2. Worsening edema prompted his primary care physician to initiate a course of oral methylprednisolone and amoxicillin-clavulanic acid, which did not alleviate the symptoms.', '4. The patient denied fevers, chills, purulent drainage, otalgia, or odynophagia.', '5. The patient had no history of frequent sinusitis, trauma, or exposure to chemicals, but he did note poor dentition.', '8. Exophthalmometer readings were 21 mm OD and 18 mm OS with a base of 120 mm.', '9. Inspection of the right upper eyelid was remarkable for a 2.2-cm fluctuant mass with surrounding erythema that was tender to palpation.', '10. Computed tomography (CT) of the face and head demonstrated a right supraorbital abscess with mass effect resulting in right hypoglobus, multiple communicating channels through inner and outer tables with cortical breakthrough in the frontal sinus, and advanced dental caries that communicated directly with the maxillary sinus owing to cortex erosion (Figure).', '12. There is a 2.2-cm right supraorbital abscess with mass effect on the right globe leading to a hypoglobus (arrowhead).', '13. The abscess has a direct communication with the right frontal sinus.', '14. One of the channels that directly communicates with the right supraorbital abscess shows adjacent cortical breakthrough.', '15. Of note, there are also extensive dental caries with direct erosion of the maxillary roots into the maxillary sinus.']",D,jama,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,3,"What Would You Do Next?

A: Perform an excisional biopsy  
B: Administer intravenous antibiotics and observe  
C: Refer to an ear, nose, and throat physician for removal of frontal sinus cystic lining  
D: Perform an anterior orbitotomy with abscess drainage in conjunction with endoscopic sinus surgery","1. An African American man in his 40s was referred for evaluation of a 3-week history of pain and swelling over his right orbit and upper eyelid.
2. Worsening edema prompted his primary care physician to initiate a course of oral methylprednisolone and amoxicillin-clavulanic acid, which did not alleviate the symptoms.
4. The patient denied fevers, chills, purulent drainage, otalgia, or odynophagia.
5. The patient had no history of frequent sinusitis, trauma, or exposure to chemicals, but he did note poor dentition.
8. Exophthalmometer readings were 21 mm OD and 18 mm OS with a base of 120 mm.
9. Inspection of the right upper eyelid was remarkable for a 2.2-cm fluctuant mass with surrounding erythema that was tender to palpation.
10. Computed tomography (CT) of the face and head demonstrated a right supraorbital abscess with mass effect resulting in right hypoglobus, multiple communicating channels through inner and outer tables with cortical breakthrough in the frontal sinus, and advanced dental caries that communicated directly with the maxillary sinus owing to cortex erosion (Figure).
12. There is a 2.2-cm right supraorbital abscess with mass effect on the right globe leading to a hypoglobus (arrowhead).
13. The abscess has a direct communication with the right frontal sinus.
14. One of the channels that directly communicates with the right supraorbital abscess shows adjacent cortical breakthrough.
15. Of note, there are also extensive dental caries with direct erosion of the maxillary roots into the maxillary sinus.

What Would You Do Next?

A: Perform an excisional biopsy  
B: Administer intravenous antibiotics and observe  
C: Refer to an ear, nose, and throat physician for removal of frontal sinus cystic lining  
D: Perform an anterior orbitotomy with abscess drainage in conjunction with endoscopic sinus surgery"
255,ID0421,"['1. A 70-year-old woman with long-term tobacco use presented with 2 weeks of bilateral ptosis and binocular horizontal diplopia.', '4. She had moderate exotropia, severe bilateral ptosis, impaired bilateral adduction and vertical ductions, and impaired convergence.', '6. She had full strength and normal sensation and reflexes but had a slightly wide-based and unsteady gait.', '7. Over the subsequent weeks, she experienced worsening gait, falls, inattention, and short-term memory loss.', '8. Her brain magnetic resonance imaging (MRI) with contrast results were unremarkable.', '9. The test results for acetylcholine receptor antibodies and the muscle-specific kinase antibody were negative.', '12. A cerebrospinal fluid (CSF) analysis revealed a nucleated cell count of 6/μL (to convert to ×109 liters, multiply by 0.001) with 88% lymphocytes (to convert to the proportion of 1.0, multiply by 0.01), a red blood cell count of 10/μL, a protein level of 0.087 g/dL (to convert to grams per liter, multiply by 10), and glucose level of 63 mg/dL (to convert to millimoles per liter, multiply by 0.0555).', '14. A repeated brain MRI 3 weeks later revealed an interval development of T2-weighted fluid-attenuated inversion recovery hyperintensities in the right thalamus, inferior temporal gyrus, and hippocampus (Figure).', '15. Repeated brain magnetic resonance imaging 3 weeks after the patient’s initial presentation: T2-weighted fluid-attenuated inversion recovery hyperintensities (arrowheads) in the right inferior temporal gyrus (A) and right thalamus (B).']",D,jama,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,3,"What Is Your Diagnosis?

A: Myasthenia gravis  
B: Wernicke encephalopathy  
C: Miller Fisher variant of Guillain-Barre syndrome  
D: Anti-Ma2 encephalitis","1. A 70-year-old woman with long-term tobacco use presented with 2 weeks of bilateral ptosis and binocular horizontal diplopia.
4. She had moderate exotropia, severe bilateral ptosis, impaired bilateral adduction and vertical ductions, and impaired convergence.
6. She had full strength and normal sensation and reflexes but had a slightly wide-based and unsteady gait.
7. Over the subsequent weeks, she experienced worsening gait, falls, inattention, and short-term memory loss.
8. Her brain magnetic resonance imaging (MRI) with contrast results were unremarkable.
9. The test results for acetylcholine receptor antibodies and the muscle-specific kinase antibody were negative.
12. A cerebrospinal fluid (CSF) analysis revealed a nucleated cell count of 6/μL (to convert to ×109 liters, multiply by 0.001) with 88% lymphocytes (to convert to the proportion of 1.0, multiply by 0.01), a red blood cell count of 10/μL, a protein level of 0.087 g/dL (to convert to grams per liter, multiply by 10), and glucose level of 63 mg/dL (to convert to millimoles per liter, multiply by 0.0555).
14. A repeated brain MRI 3 weeks later revealed an interval development of T2-weighted fluid-attenuated inversion recovery hyperintensities in the right thalamus, inferior temporal gyrus, and hippocampus (Figure).
15. Repeated brain magnetic resonance imaging 3 weeks after the patient’s initial presentation: T2-weighted fluid-attenuated inversion recovery hyperintensities (arrowheads) in the right inferior temporal gyrus (A) and right thalamus (B).

What Is Your Diagnosis?

A: Myasthenia gravis  
B: Wernicke encephalopathy  
C: Miller Fisher variant of Guillain-Barre syndrome  
D: Anti-Ma2 encephalitis"
256,ID0422,"['1. A healthy 37-year-old woman presented for evaluation of left upper eyelid blepharoptosis that had been slowly worsening for several years.  ', '4. Eyelid eversion examination findings showed a yellow nodular lesion along the tarsal conjunctiva (Figure, A).  ', '6. Histopathologic examination results showed amorphous acellular proteinaceous deposits that positively stained with Congo red (Figure, B, inset).  ', '7. Polarized microscopy of the deposits showed apple-green birefringence (Figure, B).A, Everted upper eyelid examination results reveal an elevated yellow, waxy mass along the tarsal conjunctiva (arrowhead).  ', '9. Amyloid deposits show apple-green birefringence under polarized light (original magnification ×10) when stained with Congo red (inset, area with dashed outline) (original magnification ×10).']",C,jama,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,<answer>Option C</answer>,3,"What Would You Do Next?  
A: Perform a complete excision  
B: Administer cryotherapy treatment  
C: Order systemic laboratory workup  
D: Observe","1. A healthy 37-year-old woman presented for evaluation of left upper eyelid blepharoptosis that had been slowly worsening for several years.  
4. Eyelid eversion examination findings showed a yellow nodular lesion along the tarsal conjunctiva (Figure, A).  
6. Histopathologic examination results showed amorphous acellular proteinaceous deposits that positively stained with Congo red (Figure, B, inset).  
7. Polarized microscopy of the deposits showed apple-green birefringence (Figure, B).A, Everted upper eyelid examination results reveal an elevated yellow, waxy mass along the tarsal conjunctiva (arrowhead).  
9. Amyloid deposits show apple-green birefringence under polarized light (original magnification ×10) when stained with Congo red (inset, area with dashed outline) (original magnification ×10).

What Would You Do Next?  
A: Perform a complete excision  
B: Administer cryotherapy treatment  
C: Order systemic laboratory workup  
D: Observe"
258,ID0426,"['1. A 42-year-old man with type 2 diabetes presents to urgent care with a 4-day history of fever, productive cough, and night sweats.', '2. He recently began volunteering at a homeless shelter two weeks ago but reports no travel or hospital stays.', '3. His vital signs show: BP 122/72 mm Hg, HR 75/min, RR 18/min, and temperature 38.9°C (102.1°F).']",D,medxpert,<answer>Option F</answer>,<answer>Option F</answer>,<answer>Option B</answer>,<answer>Option G</answer>,3,"Which of the following best describes the appropriate therapeutic focus?

A. Treatment should be focused on the thoracic spine segments corresponding to ribs 2-5  
B. Treatment should be focused on the costovertebral joints of ribs 2-5  
C. Treatment should be focused on rib 2, which has restricted caudad pump-handle motion  
D. Treatment should be focused on rib 2, which has restricted cephalad pump-handle motion  
E. Treatment should be focused on ribs 3-4, which have restricted caliper motion  
F. Treatment should be focused on the sternocostal joints of ribs 2-5  
G. Treatment should be focused on the costotransverse joints of ribs 2-5  
H. Treatment should be focused on rib 5, which has restricted bucket-handle motion  
I. Treatment should be focused on rib 5, which has restricted cephalad bucket-handle motion  
J. Treatment should be focused on the intercostal muscles between ribs 2-5","1. A 42-year-old man with type 2 diabetes presents to urgent care with a 4-day history of fever, productive cough, and night sweats.
2. He recently began volunteering at a homeless shelter two weeks ago but reports no travel or hospital stays.
3. His vital signs show: BP 122/72 mm Hg, HR 75/min, RR 18/min, and temperature 38.9°C (102.1°F).

Which of the following best describes the appropriate therapeutic focus?

A. Treatment should be focused on the thoracic spine segments corresponding to ribs 2-5  
B. Treatment should be focused on the costovertebral joints of ribs 2-5  
C. Treatment should be focused on rib 2, which has restricted caudad pump-handle motion  
D. Treatment should be focused on rib 2, which has restricted cephalad pump-handle motion  
E. Treatment should be focused on ribs 3-4, which have restricted caliper motion  
F. Treatment should be focused on the sternocostal joints of ribs 2-5  
G. Treatment should be focused on the costotransverse joints of ribs 2-5  
H. Treatment should be focused on rib 5, which has restricted bucket-handle motion  
I. Treatment should be focused on rib 5, which has restricted cephalad bucket-handle motion  
J. Treatment should be focused on the intercostal muscles between ribs 2-5"
259,ID0428,"['1. A 40-year-old male presents to the office with symptoms of odynophagia and gastroesophageal reflux.', '2. He also says that he experienced hematemesis once last week.', '3. Past medical history reveals AIDS, and his most recent CD4\xa0count was 30\xa0cells/mcL.', '5. Rectal examination demonstrates brown stool that is positive for occult blood.']",D,mmlu,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,<answer>Option D</answer>,3,"What is the most appropriate initial step in this patient's management?

A. prescription for a proton pump inhibitor and a prokinetic agent

B. prescription for an H2-blocker trial for 6 weeks

C. prescription for clotrimazole troches

D. referral for an upper endoscopy with biopsy","1. A 40-year-old male presents to the office with symptoms of odynophagia and gastroesophageal reflux.
2. He also says that he experienced hematemesis once last week.
3. Past medical history reveals AIDS, and his most recent CD4 count was 30 cells/mcL.
5. Rectal examination demonstrates brown stool that is positive for occult blood.

What is the most appropriate initial step in this patient's management?

A. prescription for a proton pump inhibitor and a prokinetic agent

B. prescription for an H2-blocker trial for 6 weeks

C. prescription for clotrimazole troches

D. referral for an upper endoscopy with biopsy"
