qa_id,predicted_answer
Merge_Q242,B
Merge_Q243,B
Merge_Q244,B
Merge_Q245,C
Merge_Q246,D
Merge_Q247,B
Merge_Q248,D
Merge_Q249,G
Merge_Q250,D
Merge_Q251,D
Merge_Q252,B
Merge_Q253,F
Merge_Q254,D
Merge_Q255,A
Merge_Q256,D
Merge_Q257,C
Merge_Q258,B
Merge_Q259,F
Merge_Q260,D
Merge_Q261,C
Merge_Q262,D
Merge_Q263,E
Merge_Q264,I
Merge_Q265,C
Merge_Q266,B
Merge_Q267,H
Merge_Q268,C
Merge_Q269,B
Merge_Q270,C
Merge_Q271,D
Merge_Q272,D
Merge_Q273,B
Merge_Q274,A
Merge_Q275,J
Merge_Q276,F
Merge_Q277,D
Merge_Q278,A
Merge_Q279,D
Merge_Q280,C
Merge_Q281,D
Merge_Q282,B
Merge_Q283,D
Merge_Q284,D
Merge_Q285,C
Merge_Q286,A
Merge_Q287,D
Merge_Q288,D
Merge_Q289,D
Merge_Q290,D
Merge_Q291,A
Merge_Q292,C
Merge_Q293,A
Merge_Q294,B
Merge_Q295,C
Merge_Q296,B
Merge_Q297,C
Merge_Q298,A
Merge_Q299,A
Merge_Q300,F
Merge_Q301,B
Merge_Q302,C
Merge_Q303,B
Merge_Q304,
Merge_Q305,C
Merge_Q306,A
Merge_Q307,B
Merge_Q308,C
Merge_Q309,E
Merge_Q310,D
Merge_Q311,D
Merge_Q312,G
Merge_Q313,B
Merge_Q314,B
Merge_Q315,D
Merge_Q316,B
Merge_Q317,D
Merge_Q318,D
Merge_Q319,B
Merge_Q320,J
Merge_Q321,C
Merge_Q322,E
Merge_Q323,B
Merge_Q324,B
Merge_Q325,A
Merge_Q326,B
Merge_Q327,C
Merge_Q328,B
Merge_Q329,C
Merge_Q330,B
Merge_Q331,C
Merge_Q332,F
Merge_Q333,D
Merge_Q334,B
Merge_Q335,D
Merge_Q336,B
Merge_Q337,D
Merge_Q338,D
Merge_Q339,C
Merge_Q340,D
Merge_Q341,A
Merge_Q342,D
Merge_Q343,C
Merge_Q344,A
Merge_Q345,D
Merge_Q346,B
Merge_Q347,C
Merge_Q348,A
Merge_Q349,D
Merge_Q350,J
Merge_Q351,G
Merge_Q352,D
Merge_Q353,C
Merge_Q354,D
Merge_Q355,D
Merge_Q356,
Merge_Q357,C
Merge_Q358,B
Merge_Q359,D
Merge_Q360,B
Merge_Q361,B
Merge_Q362,B
Merge_Q363,G
Merge_Q364,B
Merge_Q365,D
Merge_Q366,B
Merge_Q367,C
Merge_Q368,J
Merge_Q369,C
Merge_Q370,D
Merge_Q371,D
Merge_Q372,D
Merge_Q373,A
Merge_Q374,C
Merge_Q375,E
Merge_Q376,A
Merge_Q377,C
Merge_Q378,C
Merge_Q379,D
Merge_Q380,D
Merge_Q381,D
Merge_Q382,A
Merge_Q383,D
Merge_Q384,J
Merge_Q385,D
Merge_Q386,A
Merge_Q387,B
Merge_Q388,C
Merge_Q389,C
Merge_Q390,D
Merge_Q391,D
Merge_Q392,B
Merge_Q393,B
Merge_Q394,A
Merge_Q395,D
Merge_Q396,A
Merge_Q397,D
Merge_Q398,J
Merge_Q399,B
Merge_Q400,D
Merge_Q401,C
Merge_Q402,B
Merge_Q403,C
Merge_Q404,A
Merge_Q405,C
Merge_Q406,C
Merge_Q407,F
Merge_Q408,C
Merge_Q409,A
Merge_Q410,D
Merge_Q411,C
Merge_Q412,C
Merge_Q413,A
Merge_Q414,B
Merge_Q415,C
Merge_Q416,E
Merge_Q417,D
Merge_Q418,D
Merge_Q419,D
Merge_Q420,D
Merge_Q421,D
Merge_Q422,A
Merge_Q423,D
Merge_Q424,A
Merge_Q425,G
Merge_Q426,C
Merge_Q427,D
Merge_Q428,H
Merge_Q429,D
Merge_Q430,
Merge_Q431,A
Merge_Q432,A
Merge_Q433,F
Merge_Q434,B
Merge_Q435,B
Merge_Q436,C
Merge_Q437,D
Merge_Q438,A
Merge_Q439,C
Merge_Q440,D
Merge_Q441,C
Merge_Q442,B
Merge_Q443,D
Merge_Q444,D
Merge_Q445,A
Merge_Q446,B
Merge_Q447,
Merge_Q448,A
Merge_Q449,J
Merge_Q450,B
Merge_Q451,D
Merge_Q452,C
Merge_Q453,B
Merge_Q454,A
Merge_Q455,B
Merge_Q456,C
Merge_Q457,C
Merge_Q458,D
Merge_Q459,A
Merge_Q460,B
Merge_Q461,I
Merge_Q462,D
Merge_Q463,C
Merge_Q464,B
Merge_Q465,C
Merge_Q466,A
Merge_Q467,C
Merge_Q468,D
Merge_Q469,A
Merge_Q470,B
Merge_Q471,D
Merge_Q472,C
Merge_Q473,A
Merge_Q474,A
Merge_Q475,B
Merge_Q476,B
Merge_Q477,D
Merge_Q478,B
Merge_Q479,B
Merge_Q480,D
Merge_Q481,B
Merge_Q482,H
Merge_Q483,D
Merge_Q484,B
Merge_Q485,A
Merge_Q486,F
Merge_Q487,G
Merge_Q488,D
Merge_Q489,C
Merge_Q490,A
Merge_Q491,D
Merge_Q492,D
Merge_Q493,B
Merge_Q494,C
Merge_Q495,F
Merge_Q496,D
Merge_Q497,A
Merge_Q498,B
Merge_Q499,H
Merge_Q500,C
Merge_Q501,B
Merge_Q502,C
Merge_Q503,D
Merge_Q504,B
Merge_Q505,B
Merge_Q506,B
Merge_Q507,C
Merge_Q508,G
Merge_Q509,
Merge_Q510,C
Merge_Q511,A
Merge_Q512,B
Merge_Q513,D
Merge_Q514,E
Merge_Q515,A
Merge_Q516,D
Merge_Q517,H
Merge_Q518,D
Merge_Q519,B
Merge_Q520,D
Merge_Q521,H
Merge_Q522,B
Merge_Q523,A
Merge_Q524,F
Merge_Q525,A
Merge_Q526,C
Merge_Q527,
Merge_Q528,A
Merge_Q529,C
Merge_Q530,B
Merge_Q531,A
Merge_Q532,C
Merge_Q533,C
Merge_Q534,C
Merge_Q535,D
Merge_Q536,D
Merge_Q537,C
Merge_Q538,C
Merge_Q539,A
Merge_Q540,C
Merge_Q541,D
Merge_Q542,D
Merge_Q543,D
Merge_Q544,A
Merge_Q545,J
Merge_Q546,C
Merge_Q547,B
Merge_Q548,B
Merge_Q549,C
Merge_Q550,A
Merge_Q551,B
Merge_Q552,D
Merge_Q553,B
Merge_Q554,B
Merge_Q555,C
Merge_Q556,D
Merge_Q557,D
Merge_Q558,D
Merge_Q559,A
Merge_Q560,C
Merge_Q561,F
Merge_Q562,G
Merge_Q563,C
Merge_Q564,B
Merge_Q565,B
Merge_Q566,B
Merge_Q567,C
Merge_Q568,B
Merge_Q569,C
Merge_Q570,C
Merge_Q571,C
Merge_Q572,B
Merge_Q573,B
Merge_Q574,A
Merge_Q575,C
Merge_Q576,E
Merge_Q577,B
Merge_Q578,A
Merge_Q579,B
Merge_Q580,D
Merge_Q581,B
Merge_Q582,C
Merge_Q583,D
Merge_Q584,B
Merge_Q585,F
Merge_Q586,E
Merge_Q587,A
Merge_Q588,B
Merge_Q589,B
Merge_Q590,C
Merge_Q591,A
Merge_Q592,D
Merge_Q593,D
Merge_Q594,B
Merge_Q595,A
Merge_Q596,A
Merge_Q597,C
Merge_Q598,G
Merge_Q599,A
Merge_Q600,G
Merge_Q601,C
Merge_Q602,A
Merge_Q603,D
Merge_Q604,B
Merge_Q605,A
Merge_Q606,B
Merge_Q607,C
Merge_Q608,C
Merge_Q609,I
Merge_Q610,D
Merge_Q611,C
Merge_Q612,C
Merge_Q613,C
Merge_Q614,A
Merge_Q615,C
Merge_Q616,A
Merge_Q617,B
Merge_Q618,C
Merge_Q619,B
Merge_Q620,D
Merge_Q621,C
Merge_Q622,B
Merge_Q623,D
Merge_Q624,C
Merge_Q625,E
Merge_Q626,B
Merge_Q627,B
Merge_Q628,C
Merge_Q629,B
Merge_Q630,D
Merge_Q631,C
Merge_Q632,C
Merge_Q633,C
Merge_Q634,C
Merge_Q635,D
Merge_Q636,D
Merge_Q637,B
Merge_Q638,C
Merge_Q639,D
Merge_Q640,D
Merge_Q641,D
Merge_Q642,D
Merge_Q643,C
Merge_Q644,A
Merge_Q645,D
Merge_Q646,C
Merge_Q647,A
Merge_Q648,D
Merge_Q649,A
Merge_Q650,C
Merge_Q651,I
Merge_Q652,C
Merge_Q653,A
Merge_Q654,B
Merge_Q655,
Merge_Q656,D
Merge_Q657,C
Merge_Q658,B
Merge_Q659,C
Merge_Q660,C
Merge_Q661,B
Merge_Q662,F
Merge_Q663,
Merge_Q664,C
Merge_Q665,D
Merge_Q666,G
Merge_Q667,B
Merge_Q668,A
Merge_Q669,E
Merge_Q670,G
Merge_Q671,I
Merge_Q672,A
Merge_Q673,C
Merge_Q674,B
Merge_Q675,D
Merge_Q676,A
Merge_Q677,E
Merge_Q678,D
Merge_Q679,C
Merge_Q680,D
Merge_Q681,C
Merge_Q682,B
Merge_Q683,B
Merge_Q684,B
Merge_Q685,A
Merge_Q686,C
Merge_Q687,B
Merge_Q688,B
Merge_Q689,B
Merge_Q690,D
Merge_Q691,C
Merge_Q692,A
Merge_Q693,B
Merge_Q694,B
Merge_Q695,B
Merge_Q696,B
Merge_Q697,A
Merge_Q698,A
Merge_Q699,D
Merge_Q700,C
Merge_Q701,D
Merge_Q702,A
Merge_Q703,B
Merge_Q704,C
Merge_Q705,C
Merge_Q706,C
Merge_Q707,J
Merge_Q708,D
Merge_Q709,C
Merge_Q710,A
Merge_Q711,B
Merge_Q712,B
Merge_Q713,B
Merge_Q714,A
Merge_Q715,B
Merge_Q716,A
Merge_Q717,D
Merge_Q718,F
Merge_Q719,D
Merge_Q720,B
Merge_Q721,J
Merge_Q722,B
Merge_Q723,D
Merge_Q724,A
Merge_Q725,C
Merge_Q726,C
Merge_Q727,D
Merge_Q728,I
Merge_Q729,D
Merge_Q730,C
Merge_Q731,C
Merge_Q732,B
Merge_Q733,J
Merge_Q734,C
Merge_Q735,D
Merge_Q736,B
Merge_Q737,B
Merge_Q738,A
Merge_Q739,C
Merge_Q740,D
Merge_Q741,G
Merge_Q742,D
Merge_Q743,A
Merge_Q744,B
Merge_Q745,C
Merge_Q746,C
Merge_Q747,D
Merge_Q748,D
Merge_Q749,B
Merge_Q750,A
Merge_Q751,C
Merge_Q752,A
Merge_Q753,C
Merge_Q754,B
Merge_Q755,C
Merge_Q756,B
Merge_Q757,H
Merge_Q758,C
Merge_Q759,B
Merge_Q760,A
Merge_Q761,A
Merge_Q762,B
Merge_Q763,A
Merge_Q764,C
Merge_Q765,D
Merge_Q766,A
Merge_Q767,B
Merge_Q768,C
Merge_Q769,F
Merge_Q770,B
Merge_Q771,D
Merge_Q772,B
Merge_Q773,D
Merge_Q774,C
Merge_Q775,A
Merge_Q776,A
Merge_Q777,D
Merge_Q778,B
Merge_Q779,I
Merge_Q780,C
Merge_Q781,C
Merge_Q782,A
Merge_Q783,A
Merge_Q784,B
Merge_Q785,B
Merge_Q786,B
Merge_Q787,A
Merge_Q788,C
Merge_Q789,B
Merge_Q790,C
Merge_Q791,C
Merge_Q792,B
Merge_Q793,B
Merge_Q794,B
Merge_Q795,C
Merge_Q796,D
Merge_Q797,I
Merge_Q798,F
Merge_Q799,E
Merge_Q800,A
Merge_Q801,F
Merge_Q802,D
Merge_Q803,C
Merge_Q804,B
Merge_Q805,B
Merge_Q806,A
Merge_Q807,B
Merge_Q808,A
Merge_Q809,D
Merge_Q810,C
Merge_Q811,E
Merge_Q812,A
Merge_Q813,C
Merge_Q814,D
Merge_Q815,B
Merge_Q816,C
Merge_Q817,D
Merge_Q818,C
Merge_Q819,C
Merge_Q820,B
Merge_Q821,B
Merge_Q822,C
Merge_Q823,B
Merge_Q824,A
Merge_Q825,D
Merge_Q826,C
Merge_Q827,C
Merge_Q828,A
Merge_Q829,B
Merge_Q830,E
Merge_Q831,B
Merge_Q832,A
Merge_Q833,A
Merge_Q834,H
Merge_Q835,B
Merge_Q836,D
Merge_Q837,B
Merge_Q838,D
Merge_Q839,D
Merge_Q840,G
Merge_Q841,D
Merge_Q842,B
Merge_Q843,H
Merge_Q844,D
Merge_Q845,B
Merge_Q846,C
Merge_Q847,C
Merge_Q848,C
Merge_Q849,C
Merge_Q850,B
Merge_Q851,C
Merge_Q852,A
Merge_Q853,B
Merge_Q854,C
Merge_Q855,B
Merge_Q856,B
Merge_Q857,J
Merge_Q858,B
Merge_Q859,D
Merge_Q860,C
Merge_Q861,C
Merge_Q862,B
Merge_Q863,C
Merge_Q864,H
Merge_Q865,C
Merge_Q866,C
Merge_Q867,
Merge_Q868,D
Merge_Q869,C
Merge_Q870,B
Merge_Q871,A
Merge_Q872,B
Merge_Q873,C
Merge_Q874,B
Merge_Q875,D
Merge_Q876,C
Merge_Q877,G
Merge_Q878,B
Merge_Q879,A
Merge_Q880,B
Merge_Q881,B
Merge_Q882,D
Merge_Q883,F
Merge_Q884,C
Merge_Q885,C
Merge_Q886,B
Merge_Q887,A
Merge_Q888,C
Merge_Q889,A
Merge_Q890,B
Merge_Q891,B
Merge_Q892,A
Merge_Q893,A
Merge_Q894,B
Merge_Q895,A
Merge_Q896,C
Merge_Q897,C
Merge_Q898,B
Merge_Q899,B
Merge_Q900,G
Merge_Q901,B
Merge_Q902,I
Merge_Q903,B
Merge_Q904,B
Merge_Q905,C
Merge_Q906,C
Merge_Q907,A
Merge_Q908,C
Merge_Q909,D
Merge_Q910,D
Merge_Q911,F
Merge_Q912,D
Merge_Q913,C
Merge_Q914,J
Merge_Q915,B
Merge_Q916,D
Merge_Q917,D
Merge_Q918,D
Merge_Q919,A
Merge_Q920,F
Merge_Q921,D
Merge_Q922,D
Merge_Q923,A
Merge_Q924,B
Merge_Q925,C
Merge_Q926,A
Merge_Q927,H
Merge_Q928,I
Merge_Q929,C
Merge_Q930,B
Merge_Q931,D
Merge_Q932,A
Merge_Q933,C
Merge_Q934,E
Merge_Q935,C
Merge_Q936,C
Merge_Q937,B
Merge_Q938,A
Merge_Q939,B
Merge_Q940,A
Merge_Q941,C
Merge_Q942,A
Merge_Q943,A
Merge_Q944,A
Merge_Q945,C
Merge_Q946,
Merge_Q947,A
Merge_Q948,B
Merge_Q949,C
Merge_Q950,C
Merge_Q951,B
Merge_Q952,C
Merge_Q953,C
Merge_Q954,B
Merge_Q955,A
Merge_Q956,D
Merge_Q957,A
Merge_Q958,H
Merge_Q959,C
Merge_Q960,D
Merge_Q961,D
Merge_Q962,A
Merge_Q963,B
Merge_Q964,D
Merge_Q965,C
Merge_Q966,B
Merge_Q967,B
Merge_Q968,A
Merge_Q969,C
Merge_Q970,E
Merge_Q971,D
Merge_Q972,D
Merge_Q973,A
Merge_Q974,C
Merge_Q975,B
Merge_Q976,B
Merge_Q977,D
Merge_Q978,B
Merge_Q979,C
Merge_Q980,D
Merge_Q981,D
Merge_Q982,A
Merge_Q983,C
Merge_Q984,B
Merge_Q985,C
Merge_Q986,B
Merge_Q987,A
Merge_Q988,C
Merge_Q989,B
Merge_Q990,C
Merge_Q991,D
Merge_Q992,D
Merge_Q993,B
Merge_Q994,D
Merge_Q995,B
Merge_Q996,D
Merge_Q997,D
Merge_Q998,C
Merge_Q999,B
Merge_Q1000,A
Merge_Q1001,D
Merge_Q1002,D
Merge_Q1003,A
Merge_Q1004,D
Merge_Q1005,H
Merge_Q1006,B
Merge_Q1007,B
Merge_Q1008,D
Merge_Q1009,C
Merge_Q1010,B
Merge_Q1011,A
Merge_Q1012,B
Merge_Q1013,D
Merge_Q1014,D
Merge_Q1015,B
Merge_Q1016,H
Merge_Q1017,C
Merge_Q1018,C
Merge_Q1019,C
Merge_Q1020,D
Merge_Q1021,H
Merge_Q1022,D
Merge_Q1023,
Merge_Q1024,A
Merge_Q1025,D
Merge_Q1026,C
Merge_Q1027,D
Merge_Q1028,A
Merge_Q1029,D
Merge_Q1030,D
Merge_Q1031,E
Merge_Q1032,D
Merge_Q1033,A
Merge_Q1034,D
Merge_Q1035,C
Merge_Q1036,C
Merge_Q1037,A
Merge_Q1038,B
Merge_Q1039,C
Merge_Q1040,B
Merge_Q1041,C
Merge_Q1042,D
Merge_Q1043,F
Merge_Q1044,C
Merge_Q1045,A
Merge_Q1046,C
Merge_Q1047,H
Merge_Q1048,B
Merge_Q1049,
Merge_Q1050,C
Merge_Q1051,A
Merge_Q1052,C
Merge_Q1053,B
Merge_Q1054,B
Merge_Q1055,D
Merge_Q1056,D
Merge_Q1057,D
Merge_Q1058,B
Merge_Q1059,A
Merge_Q1060,D
Merge_Q1061,A
Merge_Q1062,B
Merge_Q1063,I
Merge_Q1064,D
Merge_Q1065,C
Merge_Q1066,
Merge_Q1067,C
Merge_Q1068,C
Merge_Q1069,B
Merge_Q1070,D
Merge_Q1071,A
Merge_Q1072,D
Merge_Q1073,D
Merge_Q1074,C
Merge_Q1075,D
Merge_Q1076,G
Merge_Q1077,C
Merge_Q1078,B
Merge_Q1079,A
Merge_Q1080,D
Merge_Q1081,C
Merge_Q1082,D
Merge_Q1083,E
Merge_Q1084,B
Merge_Q1085,A
Merge_Q1086,D
Merge_Q1087,A
Merge_Q1088,C
Merge_Q1089,C
Merge_Q1090,C
Merge_Q1091,H
Merge_Q1092,D
Merge_Q1093,I
Merge_Q1094,C
Merge_Q1095,B
Merge_Q1096,D
Merge_Q1097,C
Merge_Q1098,B
Merge_Q1099,D
Merge_Q1100,C
Merge_Q1101,B
Merge_Q1102,B
Merge_Q1103,B
Merge_Q1104,B
Merge_Q1105,C
Merge_Q1106,B
Merge_Q1107,D
Merge_Q1108,B
Merge_Q1109,G
Merge_Q1110,C
Merge_Q1111,A
Merge_Q1112,D
Merge_Q1113,D
Merge_Q1114,G
Merge_Q1115,A
Merge_Q1116,D
Merge_Q1117,D
Merge_Q1118,A
Merge_Q1119,E
Merge_Q1120,C
Merge_Q1121,E
Merge_Q1122,I
Merge_Q1123,J
Merge_Q1124,B
Merge_Q1125,D
Merge_Q1126,I
Merge_Q1127,E
Merge_Q1128,F
Merge_Q1129,B
Merge_Q1130,C
Merge_Q1131,I
Merge_Q1132,B
Merge_Q1133,B
Merge_Q1134,C
Merge_Q1135,I
Merge_Q1136,G
Merge_Q1137,C
Merge_Q1138,C
Merge_Q1139,E
Merge_Q1140,D
Merge_Q1141,B
Merge_Q1142,B
Merge_Q1143,B
Merge_Q1144,H
Merge_Q1145,C
Merge_Q1146,D
Merge_Q1147,H
Merge_Q1148,D
Merge_Q1149,B
Merge_Q1150,D
Merge_Q1151,J
Merge_Q1152,B
Merge_Q1153,C
Merge_Q1154,C
Merge_Q1155,A
Merge_Q1156,I
Merge_Q1157,B
Merge_Q1158,A
Merge_Q1159,A
Merge_Q1160,A
Merge_Q1161,C
Merge_Q1162,D
Merge_Q1163,B
Merge_Q1164,A
Merge_Q1165,D
Merge_Q1166,C
Merge_Q1167,B
Merge_Q1168,B
Merge_Q1169,C
Merge_Q1170,C
Merge_Q1171,D
Merge_Q1172,C
Merge_Q1173,A
Merge_Q1174,D
Merge_Q1175,E
Merge_Q1176,A
Merge_Q1177,B
Merge_Q1178,B
Merge_Q1179,C
Merge_Q1180,A
Merge_Q1181,A
Merge_Q1182,C
Merge_Q1183,C
Merge_Q1184,D
Merge_Q1185,C
Merge_Q1186,D
Merge_Q1187,D
Merge_Q1188,A
Merge_Q1189,B
Merge_Q1190,D
Merge_Q1191,A
Merge_Q1192,D
Merge_Q1193,C
Merge_Q1194,C
Merge_Q1195,B
Merge_Q1196,C
Merge_Q1197,B
Merge_Q1198,C
Merge_Q1199,B
Merge_Q1200,A
Merge_Q1201,C
Merge_Q1202,B
Merge_Q1203,B
Merge_Q1204,D
Merge_Q1205,B
Merge_Q1206,C
Merge_Q1207,A
Merge_Q1208,A
Merge_Q1209,B
Merge_Q1210,C
Merge_Q1211,D
Merge_Q1212,A
Merge_Q1213,D
Merge_Q1214,D
Merge_Q1215,D
Merge_Q1216,B
Merge_Q1217,A
Merge_Q1218,A
Merge_Q1219,F
Merge_Q1220,C
Merge_Q1221,F
Merge_Q1222,C
Merge_Q1223,C
Merge_Q1224,G
Merge_Q1225,C
Merge_Q1226,B
Merge_Q1227,B
Merge_Q1228,C
Merge_Q1229,D
Merge_Q1230,C
Merge_Q1231,C
Merge_Q1232,C
Merge_Q1233,D
Merge_Q1234,
Merge_Q1235,A
Merge_Q1236,C
Merge_Q1237,D
Merge_Q1238,B
Merge_Q1239,D
Merge_Q1240,D
Merge_Q1241,C
Merge_Q1242,B
Merge_Q1243,C
Merge_Q1244,A
Merge_Q1245,D
Merge_Q1246,C
Merge_Q1247,C
Merge_Q1248,B
Merge_Q1249,D
Merge_Q1250,I
Merge_Q1251,C
Merge_Q1252,C
Merge_Q1253,D
Merge_Q1254,C
Merge_Q1255,D
Merge_Q1256,B
Merge_Q1257,D
Merge_Q1258,
Merge_Q1259,I
Merge_Q1260,C
Merge_Q1261,B
Merge_Q1262,F
Merge_Q1263,H
Merge_Q1264,C
Merge_Q1265,C
Merge_Q1266,C
Merge_Q1267,B
Merge_Q1268,A
Merge_Q1269,C
Merge_Q1270,H
Merge_Q1271,B
Merge_Q1272,D
Merge_Q1273,H
Merge_Q1274,B
Merge_Q1275,D
Merge_Q1276,A
Merge_Q1277,A
Merge_Q1278,B
Merge_Q1279,A
Merge_Q1280,C
Merge_Q1281,B
Merge_Q1282,B
Merge_Q1283,D
Merge_Q1284,G
Merge_Q1285,G
Merge_Q1286,B
Merge_Q1287,C
Merge_Q1288,D
Merge_Q1289,C
Merge_Q1290,
Merge_Q1291,B
Merge_Q1292,A
Merge_Q1293,A
Merge_Q1294,C
Merge_Q1295,E
Merge_Q1296,D
Merge_Q1297,D
Merge_Q1298,B
Merge_Q1299,C
Merge_Q1300,C
