QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q25,ID0728,medbullets,"<EXPLANALVATION>

**Patient Case Summary:**

A 6-month-old infant presents to the emergency department with a 2-week history of progressive right arm weakness and decreased movement. The infant is afebrile, but appears distressed. On examination, the right arm is held in slight abduction and external rotation, with the elbow flexed and the forearm pronated. The infant refuses to move the right arm and cries when it is manipulated. The right hand is",
Merge Q26,ID1919,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with jaundice (scleral icterus, dark urine) and laboratory findings consistent with cholestasis (elevated total and direct bilirubin, elevated alkaline phosphatase, and elevated transaminases). The elevated direct bilirubin indicates conjugated hyperbilirubinemia. Conjugated hyperbilirubinemia can be caused by decreased metabolism of bilirubin, increased enterohepatic circulation, or obstruction of the biliary tree (either intrahepatic or extra",C
Merge Q27,ID0801,medbullets,"Rationale: <EXPLANATION>

Answer: B
Rationale: The patient presents with characteristic features of Cri du chat syndrome, including a high-pitched cry (cat-like cry), microcephaly (implied by low birth weight at the 5th percentile), and dysmorphic facial features such as a wide nasal bridge, down slanting palpebral fissures, and widely spaced eyes (hypertelorism). Cri du chat syndrome is caused by a deletion on the short arm",B
Merge Q28,ID0790,medbullets,"<Rationale>

Answer: C
<Rationale> The patient presents with acute shortness of breath, chest pain (implied by distress and ECG findings), and risk factors for venous thromboembolism (VTE), including recent travel (train ride) and potential immobility. The physical exam finding of a mildly inflamed right lower extremity with calf pain on palpation is highly suggestive of deep vein thrombosis (DVT). The ECG (Figure A) shows sinus tachycardia, which is a common finding",C
Merge Q29,ID1279,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient is an 84-year-old man with chronic neck pain radiating down his right arm, numbness and tingling in the right hand, weakness in elbow extension and wrist flexion on the right, and a diminished triceps reflex on the right. These symptoms are consistent with cervical radiculopathy, which is often caused by cervical spondylosis (degenerative changes in the cervical spine). The Spurling's",C
Merge Q30,ID1488,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient presents with a tremor that is replicated during finger-to-nose testing, suggesting an action tremor. Given his history of hypertension, diabetes, and hyperlipidemia, and the absence of other neurological findings (negative Romberg, intact cranial nerves), the most likely diagnosis is essential tremor. Essential tremor is often exacerbated by stress and caffeine and can be improved with alcohol, but alcohol dependence is not the primary treatment.",D
Merge Q31,ID0314,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient is a 15-year-old girl presenting with primary amenorrhea (absence of menarche by age 15) and lack of secondary sexual characteristics (absent breast development, Tanner stage 1 external genitalia). Her BMI is within the normal range (18.5-24.9 kg/m^2), ruling out significant malnutrition or excessive exercise as the cause. Her vital signs are stable.",C
Merge Q32,ID1536,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient is a 37-year-old machinist presenting with a persistent mass in his eye for the past month. His medical history includes squamous cell carcinoma of the skin treated with Mohs surgery. This history of skin cancer increases his risk for other malignancies, including ocular malignancies. A persistent mass in the eye, especially in a patient with a history of skin cancer, should raise suspicion for malignancy. Meib",D
Merge Q33,ID1051,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with acute onset of left-sided weakness (hemiparesis) and difficulty speaking (aphasia). This clinical presentation is highly suggestive of a stroke affecting the right cerebral hemisphere. The lenticulostriate branches of the middle cerebral artery (MCA) supply the basal ganglia and internal capsule, areas crucial for motor control. Occlusion of these small penetrating arteries often leads to lacunar infarcts",B
Merge Q34,ID0529,medbullets,"<Rationale>

Answer: B
<Rationale> The patient's presentation with significant proteinuria (3+) in the absence of infection (negative leukocyte esterase, nitrites, WBCs, bacteria) or other symptoms (abdominal pain, fever, etc.) raises concern for glomerular disease. Given the recent surgery, post-operative glomerulonephritis is a possibility, although other causes of nephrotic-range proteinuria should also be considered. A renal biopsy is the definitive diagnostic test to determine the underlying",B
Merge Q35,ID1489,medbullets,"<EXPLANATION>

Answer: A
Blood cultures are the most appropriate next step in management for the most likely underlying diagnosis. The patient's presentation with fever, hypotension, tachycardia, and a new systolic murmur in the setting of intravenous drug use is highly suggestive of infective endocarditis. Blood cultures are essential for identifying the causative organism and guiding antibiotic therapy. While imaging studies like CT scan or ultrasound may be helpful in evaluating for complications or alternative diagnoses, they are not the immediate",A
Merge Q36,ID1081,medbullets,"<EXPLANATION>

Answer: D
<EXPLANATION>
The patient presents with symptoms consistent with major depressive disorder (MDD), including depressed mood, anhedonia, fatigue, psychomotor retardation (heavy limbs, effortful activity), and functional impairment (work/school performance). The case summary indicates that the patient was started on ""appropriate first-line therapy"" after the initial presentation. Although the patient's symptoms have not improved after one week, this is generally considered",D
Merge Q37,ID1974,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with symptoms highly suggestive of essential tremor (ET). ET is characterized by a postural and action tremor, often affecting the hands, and typically worsens with activities like writing, eating, or holding objects. The tremor often improves with alcohol consumption, which is consistent with the patient's history of drinking 2-3 beers daily. The tremor is bilateral and high-frequency, as noted on the finger-",C
Merge Q38,ID1130,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with painful genital ulcers, low-grade fever, and malaise. Physical examination reveals clustered vesicles and shallow ulcers in the vulvar region. A Tzanck smear shows multinucleated giant cells. These clinical findings and laboratory results are characteristic of genital herpes simplex virus (HSV) infection. Acyclovir is an antiviral medication effective against HSV and is the first-line treatment for primary genital herpes. Am",A
Merge Q39,ID1153,medbullets,"<EXPLANATION>

**Patient Case Summary:**

*   **Symptoms:** Headache, fever (104°F/40°C), confusion, difficulty answering questions (altered mental status) for 2 days, worsening this morning.
*   **Signs:**
    *   Vital signs: T 104°F (40°C), P 120/min, BP 105/60 mmHg, RR 22",
Merge Q40,ID0007,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with weakness, significant weight loss (12 pounds), chronic cough, and a history of heavy smoking and alcohol use. His vital signs show mild fever, hypertension, tachycardia, and mild hypoxemia. The chest radiograph (Figure A) shows a mass in the right upper lobe, highly suspicious for lung cancer, especially given his risk factors (age, smoking history). Lung cancer is a common",A
Merge Q41,ID1337,medbullets,"<Rationale>

Answer: C
<Rationale> The patient's elevated serum lipase (272 U/L) is a key indicator of pancreatitis. While his other vital signs and lab values (hypertension, tachycardia, elevated creatinine) could suggest other conditions, the lipase level strongly points towards pancreatitis as the underlying cause of his abdominal pain. The other options are less likely given the available information. Cholesterol embolism typically presents with skin findings and renal failure, but not usually elevated lipase.",C
Merge Q42,ID0135,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with worsening respiratory symptoms, hemoptysis, and new radiographic findings (nodules in the left upper lobe and hilar adenopathy) despite recent treatment for a right upper lobe infiltrate. He has a very low CD4 count (40/mm^3) and high viral load (115,000 copies/mL), indicating severe immunosuppression due to HIV. This clinical picture is",B
Merge Q43,ID1983,medbullets,"<Explanation>

Answer: A
<Explanation>
The patient presents with symptoms highly suggestive of neuroleptic malignant syndrome (NMS), including mutism, rigidity (resisting attempts to change position), and posturing (left arm raised and pointing at the ceiling). NMS is a potentially life-threatening reaction to antipsychotic medications. The patient was recently switched from phenelzine (an MAOI) to fluoxetine (an SSRI). While this switch itself is not a",A
Merge Q44,ID0600,medbullets,"<Explanation>

Answer: B
<Explanation>
The patient's symptoms of an urge to move the legs, particularly at night, relieved by movement, are classic for Restless Legs Syndrome (RLS). RLS is often associated with iron deficiency, even without anemia. Therefore, checking iron studies (ferritin, serum iron, TIBC) is the most appropriate initial step in management to identify and treat a potential underlying cause. While medications like pramipexole (a",B
Merge Q45,ID0715,medbullets,"Answer: B

**Rationale:** The patient presents with signs and symptoms consistent with compartment syndrome in the left leg secondary to a circumferential burn. The delta pressure of 25 mmHg is significantly reduced (normal is 30-40 mmHg), indicating impaired tissue perfusion. The coldness, edema, and absence of distal pulses further support this diagnosis. A circumferential burn can act like a tourniquet, increasing pressure within the fascial compartments and compromising blood flow. An escharotomy is the",B
Merge Q46,ID1900,jama,Answer: C,C
Merge Q47,ID0713,medbullets,"<Rationale>

Answer: B
<Rationale> The patient presents with classic symptoms of acute aortic dissection, including tearing chest pain radiating to the back and arms, hypertension, tachycardia, and diminished pulses in the left wrist. The chest radiograph (Figure A) shows a widened mediastinum, which is also suggestive of aortic dissection. Given the high suspicion for aortic dissection, the most appropriate next step is to confirm the diagnosis and determine the extent of the dissection with CT angiography of the chest,",B
Merge Q48,ID1845,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with significant weight loss, weakness, and intermittent abdominal pain. His history includes excessive alcohol use and gallstones. The physical exam shows emaciation and hypertension. Given the constellation of symptoms, particularly the significant weight loss and abdominal pain in a middle-aged man with a history of alcohol abuse, malignancy, especially pancreatic cancer, is a major concern. A CT scan of the abdomen and pelvis is the",A
Merge Q49,ID1998,medbullets,"Rationale: <EXPLANATION>

**Figure A:**
Chest radiograph of a 6-month-old girl.

Figure A shows a chest radiograph of a 6-month-old girl. The radiograph shows the lungs, heart, and diaphragm. The structures labeled are:
A. Right upper lobe
B. Left upper lobe
C. Heart
D. Diaphragm

Figure A: Chest radiograph of a 6",
Merge Q50,ID1599,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with rapidly progressive dementia (abnormal behavior, job loss due to inappropriate behavior) and myoclonus (sudden jerking of arms and legs when startled). The elevated 14-3-3 protein in the cerebrospinal fluid (CSF) is a marker often associated with Creutzfeldt-Jakob disease (CJD), a prion disease characterized by rapidly progressive dementia, myoclonus",B
Merge Q51,ID0673,medbullets,"<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

Answer: <LETTER>
<EXPLANATION>

Answer: <LETTER>
<EXPLAN",
Merge Q52,ID0564,medbullets,"<EXPLANATION>

Answer: D
The patient's symptoms of left eye displacement (down and out), left-sided ptosis, and left pupil dilation (mydriasis) are classic signs of a left oculomotor nerve (CN III) palsy. The oculomotor nerve originates in the midbrain. Therefore, a lesion affecting the midbrain is the most likely cause of these symptoms. The lateral medulla is associated with Wallenberg syndrome, the lateral pons with Millard-G",D
Merge Q53,ID0711,medbullets,"<EXPLANATION>

**Figure A:** (Image of a patient's vulva showing multiple, small, painless, flesh-colored papules with a cauliflower-like appearance)

**Patient Case Summary:** A 27-year-old woman presents with abnormal vaginal discharge. She has a history of unprotected intercourse with 12 different partners. Vital signs are largely unremarkable, except for a slightly elevated temperature. She reports shame and requests treatment and safe sex advice. Physical exam",
Merge Q54,ID1047,jama,"Answer: B

**Rationale:** The patient presents with a constellation of symptoms including short stature, hypochondroplasia, alopecia, hearing loss, gradual vision loss, frequent urinary tract infections, and type 1 diabetes. This clinical picture is highly suggestive of a multisystem disorder, potentially a genetic syndrome. The low urine specific gravity points towards diabetes insipidus, which can be associated with certain genetic conditions. The combination of short stature, hypochondroplasia, alopecia, and potential endocrine abnormalities",B
Merge Q55,ID1632,medbullets,"<Explanation>

Answer: B
<Explanation>
The patient presents with shortness of breath and physical exam findings of poor air movement bilaterally and tachycardia. These findings are suggestive of an obstructive lung disease, such as asthma or chronic obstructive pulmonary disease (COPD). Obstructive lung diseases are characterized by increased airway resistance, which leads to decreased airflow. This decreased airflow is reflected in a decreased FEV1/FVC ratio. Increased airway tone, as seen in asthma, can further",B
Merge Q56,ID1824,medbullets,"<Explanation>

---

**Patient Case Summary:**

A 27-year-old man presents for an appointment to establish care. QuantiFERON gold testing is positive. The patient is started on appropriate treatment.

**Question:**

Which of the following is the most likely indication to discontinue this patient's treatment?

**Options:**

A. Peripheral neuropathy
B. Red body excretions
C. Hyperuricemia
D. Elevated liver enzymes

---",
Merge Q57,ID0496,medbullets,"<Explanation>

---
**Patient Case Summary:**

*   **Age:** 27-year-old woman
*   **Presenting Complaint:** Pain in hands, shoulders, and knees.
*   **Vitals:** Temp 99.5°F (37.5°C), BP 137/78 mmHg, Pulse 92/min, RR 14/min, SpO2 98% RA.",
Merge Q58,ID1955,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient's presentation is highly suggestive of infantile spasms (West syndrome), characterized by clusters of brief, symmetric contractions (spasms), developmental regression (rolling over less, worse head control, loss of social smile), and a characteristic EEG pattern called hypsarrhythmia (although not explicitly stated, the EEG was performed during a spell, suggesting it would capture the abnormality). Infantile spasms are often associated with",A
Merge Q59,ID1898,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient's symptoms of difficulty swallowing (dysphagia), slurred speech (dysarthria), and tongue fasciculations and inability to fully extend the tongue are highly suggestive of amyotrophic lateral sclerosis (ALS), also known as Lou Gehrig's disease. ALS is a progressive neurodegenerative disease that affects motor neurons in the brain and spinal cord. The sensory exam is typically normal in ALS, as seen in this patient",C
Merge Q60,ID0949,medbullets,"<Explanation>

Answer: C
Juvenile myoclonic epilepsy (JME) typically presents in adolescence with myoclonic jerks, often occurring shortly after waking up. The description of disorganized jerking motions fits the myoclonic jerks seen in JME. While the patient's substance use is a concern and could potentially contribute to neurological symptoms, the classic timing (upon waking) and nature of the spasms strongly suggest JME. Alcohol intoxication and cannabinoid use can cause various",C
Merge Q61,ID0325,medbullets,"<EXPLANATION>

Answer: B
Mammography is indicated for screening in women aged 50-74 years every 1-2 years. This patient is 65 years old and has not had regular check-ups, making screening mammography appropriate. A chest radiograph is not indicated for screening in asymptomatic patients. Colonoscopy is indicated for colorectal cancer screening, typically starting at age 45-50 and continuing until age 75, but mammography",B
Merge Q62,ID0465,jama,"<Rationale>
Answer: C
Rationale: The patient presents with symptoms and signs consistent with non-ST-segment elevation myocardial infarction (NSTEMI), including chest pain, elevated troponin I, and diffuse ST-segment depressions on ECG. The echocardiogram shows apical akinesis, suggesting myocardial ischemia or infarction. Given her presentation with NSTEMI and evidence of myocardial dysfunction (apical akinesis), urgent revascularization is indicated. Percutaneous coronary intervention (PCI) is the",C
Merge Q63,ID1963,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 60-year-old woman presenting with acute back pain after gardening. The absence of tenderness to palpation of the spinous processes, negative straight leg raise test (flexion of the hip with the knee extended while the patient is supine does not elicit any pain), and negative femoral nerve stretch test (forced dorsiflexion of the foot at terminal hip extension) makes a herni",B
Merge Q64,ID0619,medbullets,"<Rationale>

Answer: C
<Rationale> The patient's presentation of acute onset neck pain, stiffness, and torticollis (neck rotated to the right and unable to return to midline) following administration of metoclopramide is highly suggestive of an acute dystonic reaction. Metoclopramide is a dopamine receptor antagonist, and dopamine blockade in the nigrostriatal pathway can lead to extrapyramidal symptoms, including acute dystonia. Acute dystonia is characterized by",C
Merge Q65,ID1812,medbullets,"<Explanation>

---

**Figure A:** ECG showing sinus bradycardia (rate 45 bpm), prolonged PR interval (240 ms), and widened QRS complex (140 ms).

---

**Case Summary:**
A 42-year-old woman presents to the emergency department with altered mental status. Her boyfriend reports that she has a medical history of bipolar disorder for which she takes lithium, as well as chronic lower back pain for which she sees a",A
Merge Q66,ID1821,medbullets,"##

Answer: B",B
Merge Q67,ID1157,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient is a 6-year-old boy presenting with acute right elbow pain after an injury (implied by the mechanism of clutching the elbow in pain). Key findings include refusal to move the elbow, pain on palpation 2 cm proximal to the elbow, diminished radial pulse on the right, inability to make a pincer grasp, and the radial head being palpable just distal to the lateral epicondyle",C
Merge Q68,ID0221,medbullets,"<Rationale: Explanation for the answer.>

Answer: B
<Rationale: The patient's presentation with bloody diarrhea, abdominal pain, weight loss, and positive p-ANCA is highly suggestive of ulcerative colitis (UC). The colonoscopy finding in Figure A shows continuous inflammation starting in the rectum and extending proximally, which is characteristic of UC. UC typically involves the colon and rectum in a continuous pattern, often beginning in the rectum. Fistulae and strictures are more commonly associated with",B
Merge Q69,ID0679,medbullets,"<EXPLANEXPLANATION>

Answer: B
The patient presents with symptoms suggestive of intestinal obstruction, including vomiting, abdominal distension, and failure to feed. The abdominal radiograph (Figure A) shows dilated loops of bowel and a paucity of gas in the rectum, which is consistent with a distal intestinal obstruction. A contrast enema is the most appropriate next step to evaluate for Hirschsprung disease, which is a common cause of distal intestinal obstruction in neonates. An upper gastro",B
Merge Q70,ID0830,medbullets,"<Rationale>

---
Answer: A
<Rationale>
The patient's presentation includes worsening headaches, nausea, vomiting, papilledema, and a seizure. These symptoms are highly suggestive of increased intracranial pressure (ICP). The headaches worsening with Valsalva maneuvers (sneezing, laughing) are also characteristic of increased ICP. The patient's age (66 years old) and the subacute onset of symptoms (5 months) make a primary brain tumor, such as gl",A
Merge Q71,ID0321,jama,"<Rationale>

Answer: B
<Rationale>
The patient presents with fever, cough, lethargy, and eosinophilia. The abdominal CT scan reveals multiple liver cysts consistent with hydatid cysts caused by Echinococcus granulosus. The patient's history of living in rural China and close contact with dogs, cattle, and sheep further supports this diagnosis, as these are common risk factors for echinococcosis. While stool examination for eggs (A) can be used for diagnosis",B
Merge Q72,ID0415,jama,"<Rationale>

Answer: B
<Rationale> The clinical presentation of well-circumscribed, violaceous, annular patches without scale or erosion, limited to the right axilla, is characteristic of inverse lichen planus. The histopathology showing lymphocytes obscuring the dermal-epidermal junction (lichenoid infiltrate) further supports this diagnosis. Hailey-Hailey disease typically presents with vesicles and erosions in intertriginous areas. Fixed drug eruption usually presents as solitary or multiple well-dem",B
Merge Q73,ID1129,medbullets,"<Explanation>

Answer: C
Explanation: The patient's symptoms (morning pain worsening throughout the day, pain, decreased range of motion, and crepitus in the hip) and risk factors (obesity, age implied by comorbidities) are highly suggestive of osteoarthritis (OA) of the hip. Plain radiographic imaging in OA typically shows loss of joint space (due to cartilage degradation) and osteophytes (bone spurs).

A. Femoral neck fracture usually presents with acute, severe",C
Merge Q74,ID0788,medbullets,"<Rationale>

**Clinical Reasoning:**
*   **Identify the key information:** The patient is a mailman bitten on the closed fist by a dog yesterday. He has pain but no systemic symptoms (fever, chills) or signs of infection (drainage). Figure A (not provided, but assumed to show a puncture wound) is relevant.
*   **Assess the wound:** Dog bites, especially to the hand (particularly the closed fist), are high-risk for infection due",
Merge Q75,ID1508,medbullets,"<EXPLANATION>

Answer: B
The patient is able to follow a two-step command (""give me the ball and then close the door""). This indicates that she has intact social and receptive language skills. Her vital signs are within normal limits for her age. Therefore, this child is developmentally normal.

**Critique of the provided answer and explanation:**

The provided answer (B) and explanation are incorrect and contradictory. The explanation states the child is developmentally normal, which corresponds",B
Merge Q76,ID1480,medbullets,"<EXPLANATION>

**Clinical Reasoning:**
*   **Patient Presentation:** A 36-year-old man is being followed up after starting antidepressant therapy. He initially experienced nausea, which resolved. He appears depressed and tired. He denies suicidal ideation.
*   **Problem:** The patient is still experiencing depressive symptoms (depressed, tired appearing) despite initiating antidepressant therapy. The initial side effect (nausea) has resolved.
*   **Goal:** Improve the",
