QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q11,ID0172,jama,"<Rationale>

Answer: D
<Rationale> The patient's presentation with numerous pruritic crusted papules and nodules on the face and genitals, sparing the palms and soles, along with a lip ulceration, is highly suggestive of secondary syphilis. The lesions described, particularly the umbilicated papules on the inner thigh and the scrotal lesions, are characteristic features of secondary syphilis. While other conditions like atypical mycobacterium infection, cryptococcal infection, or eruptive keratoac",D
Merge Q12,ID0769,jama,"Answer: B

**Rationale:**

The patient is a young woman presenting with constitutional symptoms (fever), respiratory symptoms (shortness of breath, pleuritic chest pain), and a DVT. The pleural effusion is exudative, and initial infectious workup (Gram stain, culture, blood cultures) is negative. This constellation of findings raises suspicion for an underlying systemic autoimmune disease, particularly systemic lupus erythematosus (SLE).

*   **SLE** is a common autoimmune disease affecting young women",B
Merge Q13,ID0809,jama,"<Rationale>
Answer: D
Rationale: The patient presents with symptoms suggestive of cardiac disease (chest pain, dyspnea, decreased exercise capacity) and has a history of atrial fibrillation (AF). The electrocardiogram (ECG) shows a prominent biphasic p-wave and prolonged QT interval, which can be seen in various cardiac conditions. Cardiac magnetic resonance imaging (CMR) reveals atrial dilatation, pulmonary vein dilatation, and inferior vena cava dilatation, but normal ventricular size, mass,",D
Merge Q14,ID1150,jama,"<Rationale>
Answer: A
Rationale: The patient presents with restricted abduction of the left eye, resistance to retropulsion, and a family history of ductal carcinoma in situ. These findings are highly suggestive of an orbital mass, potentially a metastatic tumor given the family history. A CT scan of the orbits with contrast is the most appropriate next step to visualize the orbit and identify any mass or other structural abnormalities. Myasthenia gravis testing (B) is less likely given the focal restriction",A
Merge Q15,ID0199,jama,"<Rationale>

Answer: C
<Rationale> The patient's symptoms and signs are highly suggestive of oculomotor nerve (CN III) palsy, likely due to compression from the residual tumor in the right cavernous sinus. The intermittent diplopia, ptosis, anisocoria, and pupillary changes on adduction and infraduction are classic features. While the MRI from 1 year ago showed stable residual tumor, the persistence and potential worsening of symptoms warrant further investigation and management.",C
Merge Q16,ID1032,jama,"<Rationale>
Answer: C
<Rationale> The patient has extensive vitreous hemorrhage in the left eye, which is obscuring the view of the retina and causing significant vision loss (hand motion). Vitrectomy is the standard treatment for nonclearing vitreous hemorrhage, as it allows for removal of the blood and visualization of the underlying pathology, which may require further treatment (e.g., laser photocoagulation for retinal tears or diabetic retinopathy). The patient has already undergone successful vit",C
Merge Q17,ID1977,jama,"<Rationale>

**Patient Case Summary:**

A 68-year-old female presented to the emergency department with a 2-day history of abdominal pain, nausea, vomiting, and obstipation. She had a history of hypertension and type 2 diabetes mellitus. On physical examination, her vital signs were stable. Abdominal examination revealed mild tenderness in the right lower quadrant. The patient underwent abdominal radiography, which showed segmental dilatation of the small bowel. Further evaluation with computed tomography (",
Merge Q18,ID0551,jama,"<Rationale>

Answer: C
<Rationale> The patient presents with multiple purple papules with central black and hemorrhagic crusting, as well as a large polycyclic, atrophic hyperpigmented plaque with an erythematous and scaly border. These findings are characteristic of bacillary angiomatosis, a vascular proliferative disorder caused by Bartonella henselae or Bartonella quintana. Kaposi sarcoma typically presents as purple macules, papules, or nodules, but usually lacks the central",C
Merge Q19,ID0295,jama,"<Rationale>
Answer: A
Rationale: The patient's symptoms, including intense pruritus followed by linear, hyperpigmented streaks and welts, occurring shortly after starting ABVD chemotherapy (specifically containing bleomycin), are characteristic of bleomycin-induced skin toxicity. Bleomycin is known to cause various cutaneous reactions, including pruritus, hyperpigmentation, flagellate dermatitis (linear streaks), and skin necrosis. The timing (within 2 weeks of starting treatment) and the specific morphology",A
Merge Q20,ID1174,jama,"<Rationale>
Answer: D
<Rationale>
The patient is experiencing significant visual disturbance due to the intravitreal implant being positioned in the visual axis. While observation (A) might be considered if the symptoms were mild or the implant was expected to move, the patient's complaint of a large, linear floater in central vision suggests a significant impact on vision. Injecting a gas bubble (B) is a potential option to displace the implant, but its effectiveness is not guaranteed",D
Merge Q21,ID0278,jama,"<Rationale>

Answer: C
<Rationale> The patient's history of recent acute pancreatitis, likely secondary to prolonged alcohol abuse, is a key factor. Pancreatic pseudocysts are encapsulated collections of fluid that typically develop several weeks (usually 4-6 weeks, but can be longer) after an episode of acute pancreatitis. The clinical presentation of a progressively growing abdominal lump causing a dull ache and heaviness is consistent with a pseudocyst. The physical examination finding of a fixed, nont",C
Merge Q22,ID1570,medbullets,"<Rationale>

Answer: A
<Rationale> The patient presents with infantile spasms (seizure type characterized by stiffening and spreading arms), hypsarrhythmia on EEG, hypopigmented macules (ash-leaf spots), and a shagreen patch (thickened, elevated plaque on the back). These findings are characteristic of Tuberous Sclerosis Complex (TSC). Cardiac rhabdomyomas are benign tumors of the heart muscle that are strongly associated with TSC, occurring",A
Merge Q23,ID0852,medbullets,"<Rationale>

Answer: D
<Rationale>
The patient presents with hyponatremia (serum sodium 128 mEq/L) and altered mental status (disorientation) on hospital day 3 after surgical management for a likely subarachnoid hemorrhage (SAH) given the sudden onset of the ""worst headache of her life"". The hyponatremia is characterized by low serum osmolality (265 mEq/L) and inappropriately high",D
Merge Q24,ID0699,jama,"<Rationale>

Answer: C
<Rationale> The patient presents with symptoms suggestive of idiopathic intracranial hypertension (IIH), including headache, papilledema, and visual disturbances. The magnetic resonance imaging (MRI) findings of a partially empty sella are consistent with IIH. However, it is crucial to rule out secondary causes of intracranial hypertension, such as cerebral venous sinus thrombosis (CVST). CVST can present with similar symptoms and imaging findings as IIH. Therefore, obtaining cerebral magnetic",C
Merge Q25,ID0728,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 2-week-old boy is evaluated by his pediatrician for abnormal feet. The mother reports that she noticed the feet were ""turned in"" shortly after birth. The infant is otherwise healthy, with normal growth and development. Physical examination reveals bilateral equinus deformity (plantarflexion) and hindfoot varus (inversion) in both feet. The forefoot is adducted and cavus (high arch). The examination",
Merge Q26,ID1919,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 5-day-old female infant presents with jaundice noted by her mother. The infant was born at 38 weeks gestation via Caesarean section for cervical incompetence. The patient’s mother endorses decreased appetite during the aforementioned illness which has now returned to baseline. On physical exam, the patient has scleral icterus and dark urine staining her diaper.

**Multiple-Choice Question:**

Which of the following is the",
Merge Q27,ID0801,medbullets,"Rationale: <EXPLANATION>

Answer: B
Rationale: The patient's clinical presentation, including a high-pitched cry, wide nasal bridge, down slanting palpebral fissures, and widely spaced eyes, is characteristic of Cri du chat syndrome. This syndrome is caused by a deletion on the short arm (p arm) of chromosome 5. Therefore, the most likely chromosomal deletion is 5p.",B
Merge Q28,ID0790,medbullets,"<Rationale>

Answer: C
<Rationale> The patient presents with acute shortness of breath, tachycardia, and risk factors for venous thromboembolism (VTE), including obesity, diabetes, hypertension, smoking history, and recent travel (train ride). The physical exam finding of a mildly inflamed right lower extremity with calf pain on palpation is highly suggestive of deep vein thrombosis (DVT). Given the acute onset of shortness of breath and tachycardia in the setting of suspected DVT, pulmonary embolism",C
Merge Q29,ID1279,medbullets,"<EXPLANITATION>

Answer: C
<EXPLANITATION>
The patient presents with chronic neck pain radiating down the right arm, weakness in elbow extension (triceps) and wrist flexion, and a diminished triceps reflex on the right side. These symptoms and signs are consistent with cervical radiculopathy, which is often caused by cervical spondylosis (degenerative changes in the cervical spine). The Spurling's test (axial loading during neck extension with rotation and lateral bending)",C
Merge Q30,ID1488,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 65-year-old male presents with a 3-month history of tremor. The tremor is bilateral, affects his hands and arms, and is most prominent when his arms are outstretched. It improves with alcohol consumption. The patient has a history of hypertension, diabetes, and hyperlipidemia. He takes lisinopril, metformin, and atorvastatin. Physical exam reveals a tremor replicated during finger-to-nose testing",
Merge Q31,ID0314,medbullets,"<Explanation>

Answer: C
Explanation: The patient is a 15-year-old girl with primary amenorrhea (absence of menarche by age 15) and lack of secondary sexual characteristics (Tanner stage 1 breast and genitalia). Her FSH level is elevated (38 mIU/mL, normal range for pubertal females is typically <10 mIU/mL). This pattern indicates hypergonadotropic hypogonadism, meaning the ovaries are not responding",C
Merge Q32,ID1536,medbullets,"Rationale: <EXPLANATION>

Answer: A
Rationale: The patient presents with a persistent mass in the eye for one month. This chronicity is characteristic of a chalazion, which is a chronic lipogranulomatous inflammation of a meibomian gland. A hordeolum (stye) is an acute infection of an eyelid gland, typically resolving within a week or two. A foreign body would likely cause acute symptoms like pain, irritation, and tearing, not a persistent",A
Merge Q33,ID1051,medbullets,"<EXPLANATION>
Answer: B
<EXPLANATION>
The patient presents with acute onset of left-sided weakness (hemiparesis) and difficulty speaking (aphasia or dysarthria), which are classic symptoms of a stroke affecting the right cerebral hemisphere. The lenticulostriate branches of the middle cerebral artery (MCA) supply the basal ganglia and internal capsule, areas crucial for motor control. Occlusion of these small penetrating arteries often leads to lacunar",B
Merge Q34,ID0529,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 15-year-old boy who underwent an appendectomy 1 week ago. He is currently asymptomatic with a normal physical exam. His urinalysis shows 3+ proteinuria with scant epithelial cells, negative glucose, 3 WBC/hpf, no bacteria, negative leukocyte esterase, and negative nitrites. The urinalysis was repeated 3 days later with similar findings. The presence",B
Merge Q35,ID1489,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with fever, a history of IV drug use, and a systolic murmur, which are classic signs and symptoms of infective endocarditis (IE). The murmur heard along the left sternal border is suggestive of tricuspid valve involvement, which is common in IV drug users. The most appropriate next step in management for suspected IE is to obtain blood cultures to identify the causative organism and guide antibiotic therapy",A
Merge Q36,ID1081,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 23-year-old woman presenting with symptoms consistent with major depressive disorder (MDD), including fatigue, anhedonia, and psychomotor retardation (heavy limbs, effortful activity). She was started on appropriate first-line therapy, which typically includes an SSRI (Selective Serotonin Reuptake Inhibitor) or SNRI (Serotonin-Norepinephrine Reupt",B
Merge Q37,ID1974,medbullets,"<Rationale>

---

**Clinical Reasoning:**

1.  **Identify the key features of the patient's presentation:**
    *   51-year-old man
    *   Intermittent hand shaking for several years
    *   Shaking occurs during specific activities (brushing teeth, preparing coffee)
    *   Shaking improves throughout the day
    *   History of hypertension and hyperlipidemia
    *   Takes pravastatin
    *   Family",
Merge Q38,ID1130,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with painful genital ulcers, low-grade fever, and malaise. Physical examination reveals multiple clustered vesicles and shallow ulcers in the vulvar region. A Tzanck smear shows multinucleated giant cells. These clinical findings and laboratory results are characteristic of genital herpes simplex virus (HSV) infection. Acyclovir is an antiviral medication that is effective in treating HSV infections. Amoxicillin is an antibiotic used",A
Merge Q39,ID1153,medbullets,"<Rationale: Explanation of why the chosen answer is correct and why the other options are incorrect.>

---

**Patient Case Summary:**

A 2-year-old boy presents with a 2-day history of headache and fever, followed by acute onset of confusion and difficulty answering questions this morning. His vital signs show a high fever (104°F/40°C), tachycardia (120/min), borderline low blood pressure (105/6",
Merge Q40,ID0007,medbullets,"<EXPLANATION>

**Patient Case Summary:**

*   **Age:** 72-year-old man
*   **Presenting Complaint:** Weakness
*   **Associated Symptoms:** 12-pound weight loss, chronic cough
*   **Social History:** Lives alone, drinks 7 alcoholic beverages/day, smokes 1-2 packs/day for 40 years
*   **Vital Signs:** Temperature 99.1°F (",
Merge Q41,ID1337,medbullets,"<Rationale>
Answer: C
Rationale: The patient presents with abdominal pain and an elevated serum lipase level (272 U/L, normal range typically <160 U/L). This combination is highly suggestive of pancreatitis. While the patient has risk factors for other conditions (hypertension, diabetes, obesity, recent MI), the specific symptoms and lab finding point most strongly towards pancreatitis. Cholesterol embolism can cause abdominal pain but typically involves other organ systems and doesn't usually present",C
Merge Q42,ID0135,medbullets,"<Rationale: Explanation of why the chosen answer is correct and why the other options are incorrect.>

---

**Patient Case Summary:**

A 45-year-old man with a history of HIV presents with worsening cough and hemoptysis for the past week. Approximately 5 weeks ago, he presented with similar symptoms and was found to have a right upper lobe lung infiltrate, a CD4 count of 40/mm^3, and an HIV viral load of 1",
Merge Q43,ID1983,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient presents with symptoms highly suggestive of neuroleptic malignant syndrome (NMS), including mutism, rigidity (catalepsy), fever, and autonomic instability (though not explicitly stated, the fever is present). NMS is a life-threatening emergency typically associated with antipsychotic medications. The patient was recently switched from phenelzine (an MAOI) to fluoxetine (an SSRI). While N",C
Merge Q44,ID0600,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient's symptoms are highly suggestive of Restless Legs Syndrome (RLS). RLS is characterized by an urge to move the legs, usually accompanied by uncomfortable sensations, which occurs primarily at rest (especially in the evening or at night) and is partially or totally relieved by movement. The patient's description of an urge to get up and walk around at night due to uneasiness and a need to move",B
Merge Q45,ID0715,medbullets,"<Rationale>

Answer: C
<Rationale> The patient presents with signs and symptoms highly suggestive of acute compartment syndrome in the left lower extremity. The history includes a circumferential burn from an ECG lead, which can cause significant swelling and increased pressure within the fascial compartments of the leg. The clinical findings of pain out of proportion to the injury (waking up screaming), coldness and edema of the toes, absent distal pulses (dorsalis pedis and posterior tibial), and a low",C
Merge Q46,ID1900,jama,"Answer: C

**Rationale:**

The clinical presentation of an infant with a pruritic rash, particularly worse at night, and a history of contact with a caregiver experiencing similar symptoms (pruritus, especially at night) is highly suggestive of scabies. Scabies is caused by the mite *Sarcoptes scabiei*, which burrows into the skin, causing intense itching and a characteristic rash. The restlessness at night is a classic symptom due to increased mite activity during this time.",C
Merge Q47,ID0713,medbullets,"<EXPLANIENTION>

**Patient Case Summary:**

*   **Age:** 35 years old
*   **Gender:** Male
*   **Presenting Complaint:** Chest pain
*   **Pain Characteristics:** Starts in chest, radiates to back, arms, abdomen; described as ""tearing""
*   **Vital Signs:** Temperature 37°C (normal)
*   **Physical Exam:** Diminished pulses in the left wrist compared to the",
Merge Q48,ID1845,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient presents with significant weight loss, weakness, and intermittent abdominal pain. These symptoms, particularly in a 55-year-old man with a history of alcohol use, raise concern for malignancy, specifically pancreatic cancer. Pancreatic cancer often presents with vague symptoms like weight loss, abdominal pain, and weakness. While his history includes gallstones, the negative Murphy sign and non-tender abdomen make acute chole",A
Merge Q49,ID1998,medbullets,"Rationale: <EXPLANATION>

---

**Case Summary Analysis:**

*   **Patient:** 6-month-old girl.
*   **History:** Hospitalized for bacterial pneumonia 6 weeks ago. Now at a scheduled check-up.
*   **Development:** Babbles, makes some identifiable sounds (""dada"", ""baba""). Teething, sometimes fussy. (Development seems appropriate for age).
*   **Physical Exam:** Unremarkable.
*",
Merge Q50,ID1599,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient presents with rapidly progressive dementia, myoclonus (sudden jerking of arms and legs in response to a stimulus), and an elevated 14-3-3 protein in the cerebrospinal fluid (CSF). This constellation of findings is highly suggestive of Creutzfeldt-Jakob disease (CJD), a prion disease characterized by rapidly progressive neurodegeneration.

Alzheimer disease typically presents with insidious",B
Merge Q51,ID0673,medbullets,"<EXPLANATION>

Answer: A
<EXPLANATION>
The patient's history of a prior abdominal surgery (indicated by the scar in the right lower quadrant) and current symptoms of nausea, vomiting, abdominal distension, and tympany are highly suggestive of a small bowel obstruction (SBO). Adhesions are the most common cause of SBO in patients with a history of abdominal surgery. The exacerbation of symptoms with fatty meals and alcohol is less specific but",A
Merge Q52,ID0564,medbullets,"<EXPLANATION>
Answer: D
<EXPLANATION>
The patient presents with sudden onset weakness, double vision, a dilated left pupil (anisocoria), lateral and downward displacement of the left eye, and left-sided ptosis. This constellation of symptoms points towards a lesion affecting the oculomotor nerve (CN III) on the left side.

CN III controls several eye muscles:
- Superior rectus (upward gaze)
- Inferior rectus (",D
Merge Q53,ID0711,medbullets,"<EXPLANATION>

**Patient Case Summary Analysis:**

*   **Patient:** 27-year-old woman
*   **Presenting Complaint:** Abnormal vaginal discharge
*   **Risk Factors:** Unprotected intercourse with 12 partners (high risk for STIs), 1-2 alcoholic drinks/day (potential impact on immune system, but less direct relevance here), shame/request for safe sex advice (indicates awareness of risk).
*   **Vital",
Merge Q54,ID1047,jama,"<Rationale>
Answer: B
Rationale: The patient presents with a constellation of symptoms including short stature, hypochondroplasia, alopecia, type 1 diabetes, frequent urinary tract infections, gradual vision loss, pale optic discs, defective color vision, slow pupillary reaction, and low urine specific gravity consistent with diabetes insipidus. This clinical picture is highly suggestive of Wolfram syndrome, also known as DIDMOAD (Diabetes Insipidus, Diabetes Mellitus, Optic Atrophy,",B
Merge Q55,ID1632,medbullets,"<Explanation>

Answer: B
<Explanation>
The patient presents with symptoms suggestive of an asthma exacerbation (wheezing, shortness of breath, cough). The physical exam finding of poor air movement bilaterally indicates significant bronchoconstriction. Asthma is characterized by reversible airway obstruction due to increased airway tone (bronchospasm), inflammation, and mucus production. This leads to a decrease in FEV1 and FVC, but the FEV1/FVC ratio is typically decreased or",B
Merge Q56,ID1824,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 27-year-old man presents for an appointment to establish care. He is a recent immigrant from a country with a high prevalence of tuberculosis (TB). He has no symptoms of active TB. He has a positive tuberculin skin test (TST) and a positive QuantiFERON gold test. He is started on appropriate treatment.

**Question:**

Which of the following is the most likely indication to discontinue this",
Merge Q57,ID0496,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 27-year-old woman presents to her primary care physician with pain in her hands, shoulders, and knees. Her temperature is 99.6°F (37.6°C). Laboratory values are obtained and shown below:

*   **WBC:** 12,000/µL (Normal: 4,500-11,000/µ",
Merge Q58,ID1955,medbullets,"<Explanation>

Answer: A
Explanation: The patient's presentation is classic for infantile spasms (West syndrome), characterized by paroxysmal episodes of flexion or extension of the trunk and limbs (""salaam attacks""), developmental regression (rolling over less, worse head control, loss of social smile), and a characteristic EEG pattern called hypsarrhythmia (although the EEG findings are not explicitly described, the spells occurring during the EEG suggest they are epileptiform). Infantile spasms are often associated",A
Merge Q59,ID1898,medbullets,"<Explanation>

Answer: C
Explanation: The patient's symptoms (difficulty swallowing, slurred speech, dysarthria, inability to fully extend tongue, tongue fasciculations, and positive jaw jerk reflex) are highly suggestive of Amyotrophic Lateral Sclerosis (ALS), also known as Lou Gehrig's disease. ALS is a progressive neurodegenerative disease affecting both upper motor neurons (UMN) and lower motor neurons (LMN). The inability to fully extend the tongue and tongue",C
Merge Q60,ID0949,medbullets,"<EXPLANATION>

Answer: B
Cannabinoid use can cause myoclonic jerks, especially in adolescents. The timing of the spasms (upon waking, after sleep deprivation) is also consistent with cannabinoid withdrawal or effects. Alcohol intoxication typically presents with ataxia, slurred speech, and altered mental status, not isolated myoclonic jerks. Juvenile myoclonic epilepsy usually presents with myoclonic jerks upon waking, but often includes generalized tonic-clonic seizures and",B
Merge Q61,ID0325,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 65-year-old woman who has not had regular check-ups. According to the United States Preventive Services Task Force (USPSTF) guidelines, women aged 50 to 74 years should receive screening mammography every 2 years. This patient falls within this age range and has not had recent screening. Therefore, mammography is the most appropriate diagnostic test to recommend",B
Merge Q62,ID0465,jama,"<Rationale>
Answer: C
Rationale: The patient presents with symptoms suggestive of acute coronary syndrome (ACS), specifically non–ST-segment elevation myocardial infarction (NSTEMI), given the chest pain, elevated blood pressure, and ECG findings of diffuse ST-segment depressions. Although the initial troponin level was negative, it can take time for troponin to rise, and the clinical picture is highly suspicious for ACS. The echocardiogram showing apical akinesis further supports myocardial ischemia or infarction.",C
Merge Q63,ID1963,medbullets,"<EXPLANATION>

Answer: B
<EXPLANATION>
The patient is a 60-year-old woman presenting with acute onset back pain after gardening. The pain is localized to the back, and there are no red flag symptoms such as fever, night sweats, weight loss, or bowel/bladder incontinence. Physical examination reveals no tenderness over the spinous processes and negative straight leg raise and femoral nerve stretch tests. Muscle strength is normal bilaterally. These findings are",B
Merge Q64,ID0619,medbullets,"<Rationale>

Answer: C
<Rationale> The patient's presentation is consistent with acute dystonia, a common side effect of metoclopramide. Metoclopramide is a dopamine receptor antagonist, and blockade of dopamine receptors in the nigrostriatal pathway can lead to extrapyramidal symptoms, including dystonia. Acute dystonia typically presents with involuntary muscle contractions, often affecting the neck (torticollis), face, or tongue. The patient's neck",C
Merge Q65,ID1812,medbullets,"<Explanation>

Answer: C
<Explanation>
The patient is taking lithium for bipolar disorder. Lithium toxicity can cause a variety of symptoms, including neurological (tremor, confusion, ataxia), gastrointestinal (nausea, vomiting, diarrhea), and renal (polyuria, polydipsia, nephrogenic diabetes insipidus). Urinary retention is not a typical symptom of lithium toxicity. However, anticholinergic toxicity can cause urinary retention, miosis, diaphoresis, and wheezing",C
Merge Q66,ID1821,medbullets,"##

Answer: A",A
Merge Q67,ID1157,medbullets,"<EXPLANATION>

Answer: C
<EXPLANATION>
The patient is a 6-year-old boy presenting with acute right elbow pain after a fall onto an outstretched hand (FOOSH). The clinical presentation includes refusal to move the elbow, pain on palpation 2 cm proximal to the elbow, and inability to make a pincer grasp with the right thumb and index finger. The radial pulse is diminished on the right. These findings are highly suggestive of a su",C
Merge Q68,ID0221,medbullets,"<Rationale: Explanation for the answer.>

Answer: B
Rationale: The patient's presentation with bloody diarrhea, weight loss, and positive p-ANCA, along with the colonoscopy findings (likely showing ulcerations and inflammation, although the figure is not provided, the context points towards inflammatory bowel disease), is highly suggestive of ulcerative colitis (UC). However, the family history of primary sclerosing cholangitis (PSC) is strongly associated with UC. While UC typically involves continuous lesions",B
Merge Q69,ID0679,medbullets,"<EXPLANATION>

**Patient Case Summary:**

A 3-week-old boy presents with acute onset vomiting, poor feeding, and abdominal distension. He was previously thriving (surpassed birth weight). Vital signs are stable (temperature 97°F). Abdominal exam reveals a soft, distended abdomen. An abdominal radiograph (Figure A) shows a ""double bubble"" sign, indicative of duodenal obstruction.

**Analysis of Options:**

*   **",
Merge Q70,ID0830,medbullets,"<Rationale>

Answer: A
<Rationale> The patient is a 66-year-old woman presenting with a new-onset seizure, worsening headaches, nausea, vomiting, and papilledema. These symptoms are highly suggestive of increased intracranial pressure (ICP). The headaches worsening with sneezing or laughing (Valsalva maneuver) further supports this. The patient's age and the subacute progression of symptoms (5 months) raise concern for an intracranial mass lesion. Glioblastoma",A
Merge Q71,ID0321,jama,"<Rationale>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>
Rationale: <EXPLANATION>",
Merge Q72,ID0415,jama,"<Rationale>

Answer: B
<Rationale> The patient presents with discrete, dark red, circular lesions in his right axilla. The lesions are well-circumscribed, violaceous, annular patches without scale or erosion. The patient denies pain, blisters, or systemic symptoms. The Wood lamp examination was negative. A punch biopsy specimen from a lesion demonstrates lymphocytes obscuring the dermal-epidermal junction. These clinical and histological findings are characteristic of inverse lichen planus. Hailey-Hailey",B
Merge Q73,ID1129,medbullets,"<Explanation>

Answer: C
Explanation: The patient's presentation is highly suggestive of osteoarthritis (OA) of the right hip. She is an obese woman with risk factors including age (implied by the chronicity and severity of pain), obesity, and potentially diabetes mellitus. The pain characteristics (worse with activity, present in the morning, unbearable by the end of the day) are classic for OA. Physical exam findings of pain, decreased range of motion, and crepitus",C
Merge Q74,ID0788,medbullets,"<Rationale: Explanation for the answer.>

Answer: B
Rationale: The patient presents with a dog bite to the hand, which is considered a high-risk wound due to the location and potential for deep tissue involvement. Dog bites are commonly associated with infections caused by Pasteurella species, Staphylococcus aureus, Streptococcus species, and anaerobes. Amoxicillin-clavulanate provides broad-spectrum coverage against these common pathogens, including Pasteurella, Staph aureus (MSSA), Stre",B
