QA_ID,data_source,Raw_Response,Extracted_Answer,ID_corr
Merge Q64,medbullets,Answer: C,C,ID0102
Merge Q65,medbullets,Answer: A,A,ID0106
Merge Q66,jama,Answer: C,C,ID0108
Merge Q67,jama,Answer: A,A,ID0109
Merge Q68,jama,Answer: B,B,ID0110
Merge Q69,medbullets,Answer: D,D,ID0111
Merge Q70,medxpert,Answer: A,A,ID0112
Merge Q71,mmlu,Answer: D,D,ID0113
Merge Q72,medbullets,Answer: B,B,ID0115
Merge Q73,jama,Answer: A,A,ID0116
Merge Q74,mmlu,Answer: B,B,ID0117
Merge Q75,jama,Answer: C,C,ID0119
Merge Q76,mmlu,Answer: D,D,ID0122
Merge Q77,jama,Answer: B,B,ID0124
Merge Q78,jama,Answer: B,B,ID0125
Merge Q79,jama,Answer: C,C,ID0127
Merge Q80,mmlu,Answer: A,A,ID0129
Merge Q81,jama,Answer: A,A,ID0130
Merge Q82,jama,Answer: D,D,ID0133
Merge Q83,medbullets,Answer: B,B,ID0135
Merge Q84,mmlu,Answer: B,B,ID0136
Merge Q85,medxpert,Answer: E,E,ID0137
Merge Q86,medxpert,Answer: D,D,ID0140
Merge Q87,medxpert,Answer: A,A,ID0141
Merge Q88,jama,Answer: C,C,ID0142
Merge Q89,medbullets,Answer: B,B,ID0144
Merge Q90,jama,Answer: A,A,ID0146
Merge Q91,jama,Answer: B,B,ID0147
Merge Q92,medxpert,Answer: I,I,ID0148
Merge Q93,jama,Answer: B,B,ID0149
Merge Q94,jama,Answer: A,A,ID0150
Merge Q95,medxpert,Answer: J,J,ID0151
Merge Q96,medbullets,Answer: A,A,ID0152
Merge Q97,jama,Answer: D,D,ID0153
Merge Q98,mmlu,Answer: A,A,ID0154
Merge Q99,jama,Answer: C,C,ID0155
Merge Q100,jama,Answer: C,C,ID0157
Merge Q101,jama,Answer: C,C,ID0161
Merge Q102,medbullets,Answer: A,A,ID0162
Merge Q103,jama,Answer: A,A,ID0163
Merge Q104,mmlu,Answer: B,B,ID0164
Merge Q105,medxpert,Answer: J,J,ID0165
Merge Q106,medxpert,Answer: F,F,ID0166
Merge Q107,mmlu,Answer: B,B,ID0168
Merge Q108,jama,Answer: A,A,ID0169
Merge Q109,medxpert,Answer: D,D,ID0170
Merge Q110,jama,Answer: C,C,ID0172
Merge Q111,medbullets,Answer: B,B,ID0177
Merge Q112,medbullets,Answer: A,A,ID0182
Merge Q113,mmlu,Answer: C,C,ID0184
Merge Q114,medbullets,Answer: D,D,ID0185
Merge Q115,jama,Answer: C,C,ID0186
Merge Q116,mmlu,Answer: A.,A,ID0189
Merge Q117,mmlu,Answer: A,A,ID0190
Merge Q118,jama,Answer: D,D,ID0191
Merge Q119,jama,Answer: A,A,ID0192
Merge Q120,medxpert,Answer: E,E,ID0193
Merge Q121,jama,Answer: B,B,ID0195
Merge Q122,medbullets,Answer: A,A,ID0198
Merge Q123,jama,Answer: C,C,ID0199
Merge Q124,medxpert,Answer: A,A,ID0200
Merge Q125,jama,Answer: D,D,ID0202
Merge Q126,jama,Answer: D,D,ID0206
Merge Q127,medxpert,Answer: D,D,ID0207
Merge Q128,mmlu,Answer: D,D,ID0209
Merge Q129,medxpert,Answer: A,A,ID0211
Merge Q130,jama,Answer: C,C,ID0213
Merge Q131,jama,Answer: B,B,ID0215
Merge Q132,medxpert,Answer: I,I,ID0216
Merge Q133,mmlu,Answer: C,C,ID0217
Merge Q134,jama,Answer: B,B,ID0219
Merge Q135,mmlu,Answer: B,B,ID0220
Merge Q136,medbullets,Answer: A,A,ID0221
Merge Q137,jama,Answer: D,D,ID0222
Merge Q138,medxpert,Answer: A,A,ID0229
Merge Q139,jama,Answer: C,C,ID0230
Merge Q140,jama,Answer: B,B,ID0232
Merge Q141,medxpert,Answer: A,A,ID0233
Merge Q142,medxpert,Answer: B,B,ID0235
Merge Q143,jama,Answer: C,C,ID0236
Merge Q144,mmlu,Answer: A,A,ID0237
Merge Q145,medbullets,Answer: D,D,ID0238
Merge Q146,jama,Answer: C,C,ID0240
Merge Q147,jama,Answer: D,D,ID0241
Merge Q148,medxpert,Answer: G,G,ID0242
Merge Q149,jama,Answer: C,C,ID0243
Merge Q150,medbullets,Answer: C.,C,ID0244
Merge Q151,jama,Answer: C,C,ID0246
Merge Q152,medbullets,Answer: B,B,ID0247
Merge Q153,medxpert,Answer: A,A,ID0248
Merge Q154,medbullets,Answer: C,C,ID0249
Merge Q155,mmlu,Answer: C,C,ID0251
Merge Q156,mmlu,Answer: D,D,ID0253
Merge Q157,jama,Answer: D,D,ID0254
Merge Q158,mmlu,Answer: D,D,ID0256
Merge Q159,jama,Answer: C,C,ID0257
Merge Q160,jama,Answer: C,C,ID0258
Merge Q161,medxpert,Answer: C,C,ID0262
Merge Q162,mmlu,Answer: C,C,ID0265
Merge Q163,jama,Answer: D,D,ID0268
Merge Q164,mmlu,Answer: D,D,ID0270
Merge Q165,medxpert,Answer: A,A,ID0275
Merge Q166,jama,Answer: B,B,ID0277
Merge Q167,jama,Answer: C,C,ID0278
Merge Q168,jama,Answer: B,B,ID0280
Merge Q169,medxpert,Answer: I,I,ID0281
Merge Q170,jama,Answer: A,A,ID0283
Merge Q171,medxpert,Answer: F,F,ID0284
Merge Q172,jama,Answer: C,C,ID0286
Merge Q173,jama,Answer: C,C,ID0287
Merge Q174,jama,Answer: B,B,ID0289
Merge Q175,medxpert,Answer: E,E,ID0291
Merge Q176,medxpert,Answer: A,A,ID0292
Merge Q177,medxpert,Answer: C,C,ID0293
Merge Q178,jama,Answer: A,A,ID0295
Merge Q179,jama,Answer: B,B,ID0296
Merge Q180,jama,Answer: B,B,ID0297
Merge Q181,medxpert,Answer: A,A,ID0298
Merge Q182,jama,Answer: C,C,ID0300
Merge Q183,jama,Answer: B,B,ID0301
Merge Q184,jama,Answer: A,A,ID0302
Merge Q185,medxpert,Answer: E,E,ID0303
Merge Q186,medxpert,Answer: I,I,ID0304
Merge Q187,medbullets,Answer: B,B,ID0305
Merge Q188,mmlu,Answer: D,D,ID0307
Merge Q189,medbullets,Answer: A,A,ID0309
Merge Q190,jama,Answer: D,D,ID0310
Merge Q191,mmlu,Answer: A,A,ID0313
Merge Q192,medbullets,Answer: C,C,ID0314
Merge Q193,mmlu,Answer: C,C,ID0315
Merge Q194,medxpert,Answer: B,B,ID0317
Merge Q195,medxpert,Answer: F,F,ID0320
Merge Q196,jama,Answer: B,B,ID0321
Merge Q197,jama,Answer: A,A,ID0323
Merge Q198,jama,Answer: C,C,ID0324
Merge Q199,medbullets,Answer: C,C,ID0325
Merge Q200,jama,Answer: B,B,ID0326
Merge Q201,medxpert,Answer: B,B,ID0327
Merge Q202,jama,Answer: B,B,ID0328
Merge Q203,medbullets,Answer: C,C,ID0330
Merge Q204,jama,Answer: C,C,ID0331
Merge Q205,jama,Answer: C,C,ID0332
Merge Q206,jama,Answer: C,C,ID0334
Merge Q207,medxpert,Answer: G,G,ID0336
Merge Q208,jama,Answer: A,A,ID0337
Merge Q209,mmlu,Answer: B,B,ID0339
Merge Q210,jama,Answer: B,B,ID0342
Merge Q211,jama,Answer: A,A,ID0345
Merge Q212,medxpert,Answer: F,F,ID0349
Merge Q213,jama,Answer: D,D,ID0351
Merge Q214,jama,Answer: A,A,ID0352
Merge Q215,medxpert,Answer: J,J,ID0353
Merge Q216,jama,Answer: C,C,ID0356
Merge Q217,medxpert,Answer: B,B,ID0357
Merge Q218,medxpert,Answer: H,H,ID0359
Merge Q219,mmlu,Answer: A,A,ID0360
Merge Q220,jama,Answer: C,C,ID0362
Merge Q221,medbullets,Answer: A,A,ID0363
Merge Q222,jama,Answer: B,B,ID0364
Merge Q223,jama,Answer: C,C,ID0365
Merge Q224,jama,Answer: D,D,ID0366
Merge Q225,medxpert,Answer: I,I,ID0367
Merge Q226,jama,Answer: D,D,ID0368
Merge Q227,medxpert,Answer: F,F,ID0371
Merge Q228,jama,Answer: C,C,ID0373
Merge Q229,medxpert,Answer: A,A,ID0376
Merge Q230,jama,Answer: B,B,ID0377
Merge Q231,medxpert,Answer: H,H,ID0379
Merge Q232,medbullets,Answer: C,C,ID0382
Merge Q233,medxpert,Answer: H,H,ID0385
Merge Q234,jama,Answer: C,C,ID0387
Merge Q235,medxpert,Answer: F,F,ID0388
Merge Q236,jama,Answer: C,C,ID0389
Merge Q237,medxpert,Answer: I,I,ID0391
Merge Q238,jama,Answer: D,D,ID0393
Merge Q239,jama,Answer: C,C,ID0395
Merge Q240,medbullets,Answer: B,B,ID0396
Merge Q241,medxpert,Answer: F,F,ID0397
Merge Q242,jama,Answer: C,C,ID0399
Merge Q243,jama,Answer: B,B,ID0400
Merge Q244,jama,Answer: B,B,ID0402
Merge Q245,medbullets,Answer: B,B,ID0403
Merge Q246,jama,Answer: A,A,ID0404
Merge Q247,jama,Answer: B,B,ID0405
Merge Q248,mmlu,Answer: D,D,ID0406
Merge Q249,medxpert,Answer: A,A,ID0407
Merge Q250,mmlu,Answer: D,D,ID0409
Merge Q251,jama,Answer: D,D,ID0412
Merge Q252,jama,Answer: B,B,ID0415
Merge Q253,medxpert,Answer: F,F,ID0416
Merge Q254,jama,Answer: D,D,ID0417
Merge Q255,jama,Answer: B,B,ID0418
Merge Q256,jama,Answer: D,D,ID0421
Merge Q257,jama,Answer: C,C,ID0422
Merge Q258,medxpert,Answer: D,D,ID0425
Merge Q259,medxpert,Answer: J,J,ID0426
Merge Q260,mmlu,Answer: D,D,ID0428
Merge Q261,mmlu,Answer: B,B,ID0429
Merge Q262,jama,Answer: B,B,ID0431
Merge Q263,medxpert,Answer: E,E,ID0433
Merge Q264,medxpert,Answer: I,I,ID0435
Merge Q265,mmlu,Answer: C,C,ID0437
Merge Q266,medbullets,Answer: B,B,ID0438
Merge Q267,medxpert,Answer: D,D,ID0440
Merge Q268,jama,Answer: C,C,ID0442
Merge Q269,jama,Answer: B,B,ID0444
Merge Q270,jama,Answer: C,C,ID0446
Merge Q271,medbullets,Answer: D,D,ID0447
Merge Q272,jama,Answer: C,C,ID0449
Merge Q273,jama,Answer: A,A,ID0451
Merge Q274,jama,Answer: D,D,ID0453
Merge Q275,medxpert,Answer: E,E,ID0455
Merge Q276,medxpert,Answer: F,F,ID0458
Merge Q277,medxpert,Answer: C,C,ID0459
Merge Q278,jama,Answer: C,C,ID0460
Merge Q279,jama,Answer: C,C,ID0461
Merge Q280,jama,Answer: C,C,ID0462
Merge Q281,jama,Answer: A,A,ID0463
Merge Q282,jama,Answer: C,C,ID0465
Merge Q283,jama,Answer: D,D,ID0466
Merge Q284,jama,Answer: B,B,ID0467
Merge Q285,medbullets,Answer: D,D,ID0468
Merge Q286,jama,Answer: A,A,ID0469
Merge Q287,medbullets,Answer: B,B,ID0470
Merge Q288,jama,Answer: D,D,ID0471
Merge Q289,jama,Answer: D,D,ID0472
Merge Q290,medbullets,Answer: A,A,ID0473
Merge Q291,jama,Answer: A,A,ID0476
Merge Q292,jama,Answer: C,C,ID0477
Merge Q293,jama,Answer: B,B,ID0478
Merge Q294,jama,Answer: B,B,ID0479
Merge Q295,jama,Answer: B,B,ID0483
Merge Q296,jama,Answer: C,C,ID0484
Merge Q297,jama,Answer: C,C,ID0487
Merge Q298,jama,Answer: A,A,ID0488
Merge Q299,jama,Answer: B,B,ID0490
Merge Q300,medxpert,Answer: A,A,ID0491
Merge Q301,jama,Answer: C,C,ID0492
Merge Q302,jama,Answer: B,B,ID0494
Merge Q303,medbullets,Answer: B,B,ID0495
Merge Q304,medbullets,Answer: A,A,ID0496
Merge Q305,jama,Answer: B,B,ID0498
Merge Q306,jama,Answer: B,B,ID0500
Merge Q307,jama,Answer: B,B,ID0502
Merge Q308,medbullets,Answer: C,C,ID0503
Merge Q309,medxpert,Answer: B,B,ID0504
Merge Q310,medxpert,Answer: D,D,ID0506
Merge Q311,jama,Answer: B,B,ID0508
Merge Q312,medxpert,Answer: G,G,ID0509
Merge Q313,mmlu,Answer: B,B,ID0510
Merge Q314,jama,Answer: B,B,ID0511
Merge Q315,jama,Answer: A,A,ID0513
Merge Q316,medxpert,Answer: I,I,ID0514
Merge Q317,medbullets,Answer: A,A,ID0517
Merge Q318,medxpert,Answer: I,I,ID0519
Merge Q319,mmlu,Answer: B,B,ID0520
Merge Q320,medxpert,Answer: H,H,ID0521
Merge Q321,jama,Answer: C,C,ID0522
Merge Q322,medxpert,Answer: E,E,ID0523
Merge Q323,jama,Answer: B,B,ID0524
Merge Q324,jama,Answer: B,B,ID0525
Merge Q325,medbullets,Answer: D,D,ID0526
Merge Q326,jama,Answer: B,B,ID0528
Merge Q327,medbullets,Answer: D,D,ID0529
Merge Q328,medxpert,Answer: A,A,ID0532
Merge Q329,jama,Answer: C,C,ID0533
Merge Q330,jama,Answer: B,B,ID0534
Merge Q331,medbullets,Answer: C,C,ID0535
Merge Q332,medxpert,Answer: F,F,ID0536
Merge Q333,jama,Answer: C,C,ID0539
Merge Q334,jama,Answer: B,B,ID0541
Merge Q335,mmlu,Answer: D,D,ID0542
Merge Q336,mmlu,Answer: D,D,ID0543
Merge Q337,medbullets,Answer: D,D,ID0546
Merge Q338,jama,Answer: C,C,ID0551
Merge Q339,jama,Answer: D,D,ID0552
Merge Q340,jama,Answer: A,A,ID0553
Merge Q341,mmlu,Answer: A,A,ID0554
Merge Q342,jama,Answer: D,D,ID0555
Merge Q343,jama,Answer: C,C,ID0559
Merge Q344,jama,Answer: A,A,ID0561
Merge Q345,medbullets,Answer: B,B,ID0564
Merge Q346,mmlu,Answer: B,B,ID0566
Merge Q347,medxpert,Answer: D,D,ID0567
Merge Q348,medbullets,Answer: C,C,ID0568
Merge Q349,mmlu,Answer: D,D,ID0569
Merge Q350,medxpert,Answer: C,C,ID0572
Merge Q351,medxpert,Answer: A,A,ID0574
Merge Q352,jama,Answer: C,C,ID0575
Merge Q353,mmlu,Answer: C,C,ID0576
Merge Q354,jama,Answer: C,C,ID0577
Merge Q355,mmlu,Answer: D,D,ID0578
Merge Q356,medxpert,Answer: J,J,ID0581
Merge Q357,jama,Answer: C,C,ID0584
Merge Q358,medbullets,Answer: B,B,ID0585
Merge Q359,jama,Answer: B,B,ID0586
Merge Q360,medxpert,Answer: E,E,ID0587
Merge Q361,jama,Answer: C,C,ID0589
Merge Q362,jama,Answer: B,B,ID0590
Merge Q363,medxpert,Answer: G,G,ID0591
Merge Q364,jama,Answer: C,C,ID0592
Merge Q365,medxpert,Answer: G,G,ID0594
Merge Q366,medxpert,Answer: J,J,ID0595
Merge Q367,jama,Answer: B,B,ID0596
Merge Q368,medxpert,Answer: D,D,ID0598
Merge Q369,medbullets,Answer: C,C,ID0599
Merge Q370,medbullets,Answer: B,B,ID0600
Merge Q371,medbullets,Answer: D,D,ID0601
Merge Q372,jama,Answer: C,C,ID0602
Merge Q373,jama,Answer: A,A,ID0603
Merge Q374,mmlu,Answer: C,C,ID0604
Merge Q375,medxpert,Answer: D,D,ID0605
Merge Q376,mmlu,Answer: A,A,ID0607
Merge Q377,jama,Answer: C,C,ID0609
Merge Q378,medbullets,Answer: A,A,ID0613
Merge Q379,medxpert,Answer: A,A,ID0614
Merge Q380,medxpert,Answer: I,I,ID0616
Merge Q381,mmlu,Answer: D,D,ID0617
Merge Q382,mmlu,Answer: A,A,ID0618
Merge Q383,medbullets,Answer: C,C,ID0619
Merge Q384,medxpert,Answer: B,B,ID0621
Merge Q385,mmlu,Answer: D,D,ID0622
Merge Q386,medbullets,Answer: A,A,ID0623
Merge Q387,medxpert,Answer: I,I,ID0625
Merge Q388,medxpert,Answer: B,B,ID0626
Merge Q389,medxpert,Answer: D,D,ID0627
Merge Q390,mmlu,Answer: C,C,ID0628
Merge Q391,jama,Answer: C,C,ID0629
Merge Q392,jama,Answer: A,A,ID0631
Merge Q393,jama,Answer: B,B,ID0633
Merge Q394,mmlu,Answer: B,B,ID0634
Merge Q395,jama,Answer: D,D,ID0635
Merge Q396,jama,Answer: C,C,ID0636
Merge Q397,jama,Answer: D,D,ID0639
Merge Q398,medxpert,Answer: J,J,ID0641
Merge Q399,jama,Answer: C,C,ID0642
Merge Q400,jama,Answer: C,C,ID0643
Merge Q401,jama,Answer: C,C,ID0647
Merge Q402,jama,Answer: B,B,ID0648
Merge Q403,medxpert,Answer: G,G,ID0651
Merge Q404,mmlu,Answer: A,A,ID0652
Merge Q405,mmlu,Answer: D,D,ID0653
Merge Q406,mmlu,Answer: C,C,ID0654
Merge Q407,medxpert,Answer: G,G,ID0655
Merge Q408,jama,Answer: A,A,ID0656
Merge Q409,medxpert,Answer: J,J,ID0658
Merge Q410,jama,Answer: B,B,ID0659
Merge Q411,jama,Answer: C,C,ID0660
Merge Q412,jama,Answer: C,C,ID0661
Merge Q413,medbullets,Answer: A,A,ID0662
Merge Q414,jama,Answer: B,B,ID0664
Merge Q415,mmlu,Answer: C,C,ID0665
Merge Q416,medxpert,Answer: C,C,ID0668
Merge Q417,jama,Answer: D,D,ID0669
Merge Q418,jama,Answer: B,B,ID0670
Merge Q419,jama,Answer: D,D,ID0671
Merge Q420,medxpert,Answer: G,G,ID0672
Merge Q421,medbullets,Answer: A,A,ID0673
Merge Q422,jama,Answer: A,A,ID0675
Merge Q423,jama,Answer: C,C,ID0676
Merge Q424,medbullets,Answer: B,B,ID0679
Merge Q425,medxpert,Answer: G,G,ID0680
Merge Q426,mmlu,Answer: C,C,ID0682
Merge Q427,jama,Answer: D,D,ID0683
Merge Q428,medxpert,Answer: I,I,ID0684
Merge Q429,jama,Answer: D,D,ID0691
Merge Q430,jama,Answer: B,B,ID0692
Merge Q431,medbullets,Answer: D,D,ID0693
Merge Q432,mmlu,Answer: D,D,ID0695
Merge Q433,medxpert,Answer: F,F,ID0696
Merge Q434,jama,Answer: B,B,ID0697
Merge Q435,medxpert,Answer: E,E,ID0698
Merge Q436,jama,Answer: C,C,ID0699
Merge Q437,jama,Answer: C,C,ID0700
Merge Q438,medxpert,Answer: G,G,ID0701
Merge Q439,medxpert,Answer: A,A,ID0702
Merge Q440,jama,Answer: B,B,ID0703
Merge Q441,jama,Answer: C,C,ID0708
Merge Q442,jama,Answer: B,B,ID0709
Merge Q443,jama,Answer: D,D,ID0710
Merge Q444,medbullets,Answer: B,B,ID0711
Merge Q445,mmlu,Answer: A,A,ID0712
Merge Q446,medbullets,Answer: B,B,ID0713
Merge Q447,medbullets,Answer: C,C,ID0715
Merge Q448,jama,Answer: B,B,ID0716
Merge Q449,medxpert,Answer: J,J,ID0717
Merge Q450,jama,Answer: B,B,ID0718
Merge Q451,jama,Answer: C,C,ID0719
Merge Q452,jama,Answer: A,A,ID0721
Merge Q453,jama,Answer: A,A,ID0723
Merge Q454,jama,Answer: A,A,ID0726
Merge Q455,medbullets,Answer: C,C,ID0728
Merge Q456,jama,Answer: C,C,ID0731
Merge Q457,medbullets,Answer: C,C,ID0732
Merge Q458,jama,Answer: D,D,ID0733
Merge Q459,jama,Answer: B,B,ID0734
Merge Q460,mmlu,Answer: B,B,ID0735
Merge Q461,medxpert,Answer: F,F,ID0737
Merge Q462,jama,Answer: C,C,ID0739
Merge Q463,jama,Answer: D,D,ID0740
Merge Q464,jama,Answer: B,B,ID0743
Merge Q465,jama,Answer: A,A,ID0744
Merge Q466,jama,Answer: A,A,ID0745
Merge Q467,jama,Answer: C,C,ID0746
Merge Q468,jama,Answer: A,A,ID0747
Merge Q469,mmlu,Answer: A,A,ID0752
Merge Q470,medxpert,Answer: F,F,ID0753
Merge Q471,jama,Answer: A,A,ID0754
Merge Q472,jama,Answer: B,B,ID0756
Merge Q473,mmlu,Answer: A,A,ID0757
Merge Q474,medxpert,Answer: D,D,ID0758
Merge Q475,medbullets,Answer: B,B,ID0759
Merge Q476,medxpert,Answer: H,H,ID0761
Merge Q477,jama,Answer: C,C,ID0762
Merge Q478,medxpert,Answer: A,A,ID0764
Merge Q479,medxpert,Answer: B,B,ID0765
Merge Q480,mmlu,Answer: D,D,ID0766
Merge Q481,jama,Answer: B,B,ID0769
Merge Q482,medxpert,Answer: E,E,ID0770
Merge Q483,mmlu,Answer: D,D,ID0773
Merge Q484,jama,Answer: B,B,ID0775
Merge Q485,jama,Answer: B,B,ID0776
Merge Q486,medxpert,Answer: I,I,ID0777
Merge Q487,medxpert,Answer: G,G,ID0778
Merge Q488,jama,Answer: C,C,ID0779
Merge Q489,jama,Answer: A,A,ID0780
Merge Q490,jama,Answer: C,C,ID0781
Merge Q491,jama,Answer: D,D,ID0782
Merge Q492,jama,Answer: C,C,ID0783
Merge Q493,medbullets,Answer: C,C,ID0784
Merge Q494,jama,Answer: C,C,ID0785
Merge Q495,medxpert,Answer: A,A,ID0786
Merge Q496,medbullets,Answer: B,B,ID0788
Merge Q497,mmlu,Answer: A,A,ID0789
Merge Q498,medbullets,Answer: C,C,ID0790
Merge Q499,medxpert,Answer: H,H,ID0792
Merge Q500,medbullets,Answer: D,D,ID0796
Merge Q501,jama,Answer: C,C,ID0797
Merge Q502,medxpert,Answer: H,H,ID0798
Merge Q503,mmlu,Answer: D,D,ID0799
Merge Q504,jama,Answer: B,B,ID0800
Merge Q505,medbullets,Answer: B,B,ID0801
Merge Q506,mmlu,Answer: D,D,ID0802
Merge Q507,jama,Answer: D,D,ID0803
Merge Q508,medxpert,Answer: G,G,ID0805
Merge Q509,jama,Answer: C,C,ID0809
Merge Q510,medbullets,Answer: C,C,ID0810
Merge Q511,medxpert,Answer: D,D,ID0811
Merge Q512,medxpert,Answer: D,D,ID0813
Merge Q513,jama,Answer: B,B,ID0814
Merge Q514,medxpert,Answer: B,B,ID0815
Merge Q515,medxpert,Answer: E,E,ID0816
Merge Q516,mmlu,Answer: C,C,ID0819
Merge Q517,medxpert,Answer: H,H,ID0821
Merge Q518,medbullets,Answer: A,A,ID0824
Merge Q519,medbullets,Answer: D,D,ID0825
Merge Q520,jama,Answer: C,C,ID0826
Merge Q521,medxpert,Answer: H,H,ID0827
Merge Q522,medxpert,Answer: C,C,ID0828
Merge Q523,medbullets,Answer: A,A,ID0830
Merge Q524,medxpert,Answer: F,F,ID0831
Merge Q525,jama,Answer: D,D,ID0832
Merge Q526,medbullets,Answer: C,C,ID0833
Merge Q527,jama,Answer: C,C,ID0834
Merge Q528,medbullets,Answer: A,A,ID0835
Merge Q529,medbullets,Answer: C,C,ID0836
Merge Q530,jama,Answer: C,C,ID0837
Merge Q531,mmlu,Answer: A,A,ID0840
Merge Q532,medbullets,Answer: D,D,ID0841
Merge Q533,medbullets,Answer: D,D,ID0842
Merge Q534,medxpert,Answer: I,I,ID0843
Merge Q535,medbullets,Answer: A,A,ID0844
Merge Q536,medbullets,Answer: C,C,ID0845
Merge Q537,jama,Answer: C,C,ID0846
Merge Q538,jama,Answer: C,C,ID0847
Merge Q539,jama,Answer: C,C,ID0850
Merge Q540,mmlu,Answer: D,D,ID0851
Merge Q541,medbullets,Answer: D,D,ID0852
Merge Q542,medbullets,Answer: C,C,ID0853
Merge Q543,jama,Answer: A,A,ID0854
Merge Q544,jama,Answer: D,D,ID0855
Merge Q545,medxpert,Answer: J,J,ID0856
Merge Q546,jama,Answer: B,B,ID0858
Merge Q547,jama,Answer: B,B,ID0859
Merge Q548,medxpert,Answer: B,B,ID0860
Merge Q549,medbullets,Answer: C,C,ID0861
Merge Q550,jama,Answer: B,B,ID0862
Merge Q551,mmlu,Answer: A,A,ID0864
Merge Q552,jama,Answer: D,D,ID0866
Merge Q553,jama,Answer: B,B,ID0867
Merge Q554,jama,Answer: B,B,ID0869
Merge Q555,medxpert,Answer: C,C,ID0870
Merge Q556,jama,Answer: C,C,ID0871
Merge Q557,medxpert,Answer: D,D,ID0872
Merge Q558,jama,Answer: C,C,ID0876
Merge Q559,jama,Answer: B,B,ID0878
Merge Q560,jama,Answer: C,C,ID0879
Merge Q561,medxpert,Answer: I,I,ID0880
Merge Q562,medxpert,Answer: G,G,ID0883
Merge Q563,mmlu,Answer: C,C,ID0884
Merge Q564,medbullets,Answer: A,A,ID0885
Merge Q565,medbullets,Answer: B,B,ID0887
Merge Q566,jama,Answer: A,A,ID0889
Merge Q567,medbullets,Answer: D,D,ID0893
Merge Q568,jama,Answer: B,B,ID0894
Merge Q569,jama,Answer: B,B,ID0895
Merge Q570,jama,Answer: B,B,ID0899
Merge Q571,jama,Answer: C,C,ID0900
Merge Q572,medbullets,Answer: A,A,ID0901
Merge Q573,medxpert,Answer: D,D,ID0902
Merge Q574,jama,Answer: A,A,ID0904
Merge Q575,jama,Answer: C,C,ID0905
Merge Q576,medxpert,Answer: E,E,ID0907
Merge Q577,jama,Answer: B,B,ID0908
Merge Q578,mmlu,Answer: A,A,ID0909
