QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q223,ID0365,,Answer: C,C
Merge Q224,ID0366,,Answer: D,D
Merge Q225,ID0367,,Answer: I,I
Merge Q226,ID0368,,Answer: D,D
Merge Q227,ID0371,,Answer: F,F
Merge Q228,ID0373,,Answer: C,C
Merge Q229,ID0376,,Answer: A,A
Merge Q230,ID0377,,Answer: B,B
Merge Q231,ID0379,,Answer: H,H
Merge Q232,ID0382,,Answer: C,C
Merge Q233,ID0385,,Answer: H,H
Merge Q234,ID0387,,Answer: C,C
Merge Q235,ID0388,,Answer: F,F
Merge Q236,ID0389,,Answer: C,C
Merge Q237,ID0391,,Answer: I,I
Merge Q238,ID0393,,Answer: D,D
Merge Q239,ID0395,,Answer: C,C
Merge Q240,ID0396,,Answer: B,B
Merge Q241,ID0397,,Answer: F,F
Merge Q242,ID0399,,Answer: C,C
Merge Q243,ID0400,,Answer: B,B
Merge Q244,ID0402,,Answer: B,B
Merge Q245,ID0403,,Answer: B,B
Merge Q246,ID0404,,Answer: A,A
Merge Q247,ID0405,,Answer: B,B
Merge Q248,ID0406,,Answer: D,D
Merge Q249,ID0407,,Answer: A,A
Merge Q250,ID0409,,Answer: D,D
Merge Q251,ID0412,,Answer: D,D
Merge Q252,ID0415,,Answer: B,B
Merge Q253,ID0416,,Answer: F,F
Merge Q254,ID0417,,Answer: D,D
Merge Q255,ID0418,,Answer: B,B
Merge Q256,ID0421,,Answer: D,D
Merge Q257,ID0422,,Answer: C,C
Merge Q258,ID0425,,Answer: D,D
Merge Q259,ID0426,,Answer: J,J
Merge Q260,ID0428,,Answer: D,D
Merge Q261,ID0429,,Answer: B,B
Merge Q262,ID0431,,Answer: B,B
Merge Q263,ID0433,,Answer: E,E
Merge Q264,ID0435,,Answer: I,I
Merge Q265,ID0437,,Answer: C,C
Merge Q266,ID0438,,Answer: B,B
Merge Q267,ID0440,,Answer: D,D
Merge Q268,ID0442,,Answer: C,C
Merge Q269,ID0444,,Answer: B,B
Merge Q270,ID0446,,Answer: C,C
Merge Q271,ID0447,,Answer: D,D
Merge Q272,ID0449,,Answer: C,C
Merge Q273,ID0451,,Answer: A,A
Merge Q274,ID0453,,Answer: D,D
Merge Q275,ID0455,,Answer: E,E
Merge Q276,ID0458,,Answer: F,F
Merge Q277,ID0459,,Answer: C,C
Merge Q278,ID0460,,Answer: C,C
Merge Q279,ID0461,,Answer: C,C
Merge Q280,ID0462,,Answer: C,C
Merge Q281,ID0463,,Answer: A,A
Merge Q282,ID0465,,Answer: C,C
Merge Q283,ID0466,,Answer: D,D
Merge Q284,ID0467,,Answer: B,B
Merge Q285,ID0468,,Answer: D,D
Merge Q286,ID0469,,Answer: A,A
Merge Q287,ID0470,,Answer: B,B
Merge Q288,ID0471,,Answer: D,D
Merge Q289,ID0472,,Answer: D,D
Merge Q290,ID0473,,Answer: A,A
Merge Q291,ID0476,,Answer: A,A
Merge Q292,ID0477,,Answer: C,C
Merge Q293,ID0478,,Answer: B,B
Merge Q294,ID0479,,Answer: B,B
Merge Q295,ID0483,,Answer: B,B
Merge Q296,ID0484,,Answer: C,C
Merge Q297,ID0487,,Answer: C,C
Merge Q298,ID0488,,Answer: A,A
Merge Q299,ID0490,,Answer: B,B
Merge Q300,ID0491,,Answer: A,A
Merge Q301,ID0492,,Answer: C,C
Merge Q302,ID0494,,Answer: B,B
Merge Q303,ID0495,,Answer: B,B
Merge Q304,ID0496,,Answer: A,A
Merge Q305,ID0498,,Answer: B,B
Merge Q306,ID0500,,Answer: B,B
Merge Q307,ID0502,,Answer: B,B
Merge Q308,ID0503,,Answer: C,C
Merge Q309,ID0504,,Answer: B,B
Merge Q310,ID0506,,Answer: D,D
Merge Q311,ID0508,,Answer: B,B
Merge Q312,ID0509,,Answer: G,G
Merge Q313,ID0510,,Answer: B,B
Merge Q314,ID0511,,Answer: B,B
Merge Q315,ID0513,,Answer: A,A
Merge Q316,ID0514,,Answer: I,I
Merge Q317,ID0517,,Answer: A,A
Merge Q318,ID0519,,Answer: I,I
Merge Q319,ID0520,,Answer: B,B
Merge Q320,ID0521,,Answer: H,H
Merge Q321,ID0522,,Answer: C,C
Merge Q322,ID0523,,Answer: E,E
Merge Q323,ID0524,,Answer: B,B
Merge Q324,ID0525,,Answer: B,B
Merge Q325,ID0526,,Answer: D,D
Merge Q326,ID0528,,Answer: B,B
Merge Q327,ID0529,,Answer: D,D
Merge Q328,ID0532,,Answer: A,A
Merge Q329,ID0533,,Answer: C,C
Merge Q330,ID0534,,Answer: B,B
Merge Q331,ID0535,,Answer: C,C
Merge Q332,ID0536,,Answer: F,F
Merge Q333,ID0539,,Answer: C,C
Merge Q334,ID0541,,Answer: B,B
Merge Q335,ID0542,,Answer: D,D
Merge Q336,ID0543,,Answer: D,D
Merge Q337,ID0546,,Answer: D,D
Merge Q338,ID0551,,Answer: C,C
Merge Q339,ID0552,,Answer: D,D
Merge Q340,ID0553,,Answer: A,A
Merge Q341,ID0554,,Answer: A,A
Merge Q342,ID0555,,Answer: D,D
Merge Q343,ID0559,,Answer: C,C
Merge Q344,ID0561,,Answer: A,A
Merge Q345,ID0564,,Answer: B,B
Merge Q346,ID0566,,Answer: B,B
Merge Q347,ID0567,,Answer: D,D
Merge Q348,ID0568,,Answer: C,C
Merge Q349,ID0569,,Answer: D,D
Merge Q350,ID0572,,Answer: C,C
Merge Q351,ID0574,,Answer: A,A
Merge Q352,ID0575,,Answer: C,C
Merge Q353,ID0576,,Answer: C,C
Merge Q354,ID0577,,Answer: C,C
Merge Q355,ID0578,,Answer: D,D
Merge Q356,ID0581,,Answer: J,J
Merge Q357,ID0584,,Answer: C,C
Merge Q358,ID0585,,Answer: B,B
Merge Q359,ID0586,,Answer: B,B
Merge Q360,ID0587,,Answer: E,E
Merge Q361,ID0589,,Answer: C,C
Merge Q362,ID0590,,Answer: B,B
Merge Q363,ID0591,,Answer: G,G
Merge Q364,ID0592,,Answer: C,C
Merge Q365,ID0594,,Answer: G,G
Merge Q366,ID0595,,Answer: J,J
Merge Q367,ID0596,,Answer: B,B
Merge Q368,ID0598,,Answer: D,D
Merge Q369,ID0599,,Answer: C,C
Merge Q370,ID0600,,Answer: B,B
Merge Q371,ID0601,,Answer: D,D
Merge Q372,ID0602,,Answer: C,C
Merge Q373,ID0603,,Answer: A,A
Merge Q374,ID0604,,Answer: C,C
Merge Q375,ID0605,,Answer: D,D
Merge Q376,ID0607,,Answer: A,A
Merge Q377,ID0609,,Answer: C,C
Merge Q378,ID0613,,Answer: A,A
Merge Q379,ID0614,,Answer: A,A
Merge Q380,ID0616,,Answer: I,I
Merge Q381,ID0617,,Answer: D,D
Merge Q382,ID0618,,Answer: A,A
Merge Q383,ID0619,,Answer: C,C
Merge Q384,ID0621,,Answer: B,B
Merge Q385,ID0622,,Answer: D,D
Merge Q386,ID0623,,Answer: A,A
Merge Q387,ID0625,,Answer: I,I
Merge Q388,ID0626,,Answer: B,B
Merge Q389,ID0627,,Answer: D,D
Merge Q390,ID0628,,Answer: C,C
Merge Q391,ID0629,,Answer: C,C
Merge Q392,ID0631,,Answer: A,A
Merge Q393,ID0633,,Answer: B,B
Merge Q394,ID0634,,Answer: B,B
Merge Q395,ID0635,,Answer: D,D
Merge Q396,ID0636,,Answer: C,C
Merge Q397,ID0639,,Answer: D,D
Merge Q398,ID0641,,Answer: J,J
Merge Q399,ID0642,,Answer: C,C
Merge Q400,ID0643,,Answer: C,C
Merge Q401,ID0647,,Answer: C,C
Merge Q402,ID0648,,Answer: B,B
Merge Q403,ID0651,,Answer: G,G
Merge Q404,ID0652,,Answer: A,A
Merge Q405,ID0653,,Answer: D,D
Merge Q406,ID0654,,Answer: C,C
Merge Q407,ID0655,,Answer: G,G
Merge Q408,ID0656,,Answer: A,A
Merge Q409,ID0658,,Answer: J,J
Merge Q410,ID0659,,Answer: B,B
Merge Q411,ID0660,,Answer: C,C
Merge Q412,ID0661,,Answer: C,C
Merge Q413,ID0662,,Answer: A,A
Merge Q414,ID0664,,Answer: B,B
Merge Q415,ID0665,,Answer: C,C
Merge Q416,ID0668,,Answer: C,C
Merge Q417,ID0669,,Answer: D,D
Merge Q418,ID0670,,Answer: B,B
Merge Q419,ID0671,,Answer: D,D
Merge Q420,ID0672,,Answer: G,G
Merge Q421,ID0673,,Answer: A,A
Merge Q422,ID0675,,Answer: A,A
Merge Q423,ID0676,,Answer: C,C
Merge Q424,ID0679,,Answer: B,B
Merge Q425,ID0680,,Answer: G,G
Merge Q426,ID0682,,Answer: C,C
Merge Q427,ID0683,,Answer: D,D
Merge Q428,ID0684,,Answer: I,I
Merge Q429,ID0691,,Answer: D,D
Merge Q430,ID0692,,Answer: B,B
Merge Q431,ID0693,,Answer: D,D
Merge Q432,ID0695,,Answer: D,D
Merge Q433,ID0696,,Answer: F,F
Merge Q434,ID0697,,Answer: B,B
Merge Q435,ID0698,,Answer: E,E
Merge Q436,ID0699,,Answer: C,C
Merge Q437,ID0700,,Answer: C,C
Merge Q438,ID0701,,Answer: G,G
Merge Q439,ID0702,,Answer: A,A
Merge Q440,ID0703,,Answer: B,B
Merge Q441,ID0708,,Answer: C,C
Merge Q442,ID0709,,Answer: B,B
Merge Q443,ID0710,,Answer: D,D
Merge Q444,ID0711,,Answer: B,B
Merge Q445,ID0712,,Answer: A,A
Merge Q446,ID0713,,Answer: B,B
Merge Q447,ID0715,,Answer: C,C
Merge Q448,ID0716,,Answer: B,B
Merge Q449,ID0717,,Answer: J,J
Merge Q450,ID0718,,Answer: B,B
Merge Q451,ID0719,,Answer: C,C
Merge Q452,ID0721,,Answer: A,A
Merge Q453,ID0723,,Answer: A,A
Merge Q454,ID0726,,Answer: A,A
Merge Q455,ID0728,,Answer: C,C
Merge Q456,ID0731,,Answer: C,C
Merge Q457,ID0732,,Answer: C,C
Merge Q458,ID0733,,Answer: D,D
Merge Q459,ID0734,,Answer: B,B
Merge Q460,ID0735,,Answer: B,B
Merge Q461,ID0737,,Answer: F,F
Merge Q462,ID0739,,Answer: C,C
Merge Q463,ID0740,,Answer: D,D
Merge Q464,ID0743,,Answer: B,B
Merge Q465,ID0744,,Answer: A,A
Merge Q466,ID0745,,Answer: A,A
Merge Q467,ID0746,,Answer: C,C
Merge Q468,ID0747,,Answer: A,A
Merge Q469,ID0752,,Answer: A,A
Merge Q470,ID0753,,Answer: F,F
Merge Q471,ID0754,,Answer: A,A
Merge Q472,ID0756,,Answer: B,B
Merge Q473,ID0757,,Answer: A,A
Merge Q474,ID0758,,Answer: D,D
Merge Q475,ID0759,,Answer: B,B
Merge Q476,ID0761,,Answer: H,H
Merge Q477,ID0762,,Answer: C,C
Merge Q478,ID0764,,Answer: A,A
Merge Q479,ID0765,,Answer: B,B
Merge Q480,ID0766,,Answer: D,D
Merge Q481,ID0769,,Answer: B,B
Merge Q482,ID0770,,Answer: E,E
Merge Q483,ID0773,,Answer: D,D
Merge Q484,ID0775,,Answer: B,B
Merge Q485,ID0776,,Answer: B,B
Merge Q486,ID0777,,Answer: I,I
Merge Q487,ID0778,,Answer: G,G
Merge Q488,ID0779,,Answer: C,C
Merge Q489,ID0780,,Answer: A,A
Merge Q490,ID0781,,Answer: C,C
Merge Q491,ID0782,,Answer: D,D
Merge Q492,ID0783,,Answer: C,C
Merge Q493,ID0784,,Answer: C,C
Merge Q494,ID0785,,Answer: C,C
Merge Q495,ID0786,,Answer: A,A
Merge Q496,ID0788,,Answer: B,B
Merge Q497,ID0789,,Answer: A,A
Merge Q498,ID0790,,Answer: C,C
Merge Q499,ID0792,,Answer: H,H
Merge Q500,ID0796,,Answer: D,D
Merge Q501,ID0797,,Answer: C,C
Merge Q502,ID0798,,Answer: H,H
Merge Q503,ID0799,,Answer: D,D
Merge Q504,ID0800,,Answer: B,B
Merge Q505,ID0801,,Answer: B,B
Merge Q506,ID0802,,Answer: D,D
Merge Q507,ID0803,,Answer: D,D
Merge Q508,ID0805,,Answer: G,G
Merge Q509,ID0809,,Answer: C,C
Merge Q510,ID0810,,Answer: C,C
Merge Q511,ID0811,,Answer: D,D
Merge Q512,ID0813,,Answer: D,D
Merge Q513,ID0814,,Answer: B,B
Merge Q514,ID0815,,Answer: B,B
Merge Q515,ID0816,,Answer: E,E
Merge Q516,ID0819,,Answer: C,C
Merge Q517,ID0821,,Answer: H,H
Merge Q518,ID0824,,Answer: A,A
Merge Q519,ID0825,,Answer: D,D
Merge Q520,ID0826,,Answer: C,C
Merge Q521,ID0827,,Answer: H,H
Merge Q522,ID0828,,Answer: C,C
Merge Q523,ID0830,,Answer: A,A
Merge Q524,ID0831,,Answer: F,F
Merge Q525,ID0832,,Answer: D,D
Merge Q526,ID0833,,Answer: C,C
Merge Q527,ID0834,,Answer: C,C
Merge Q528,ID0835,,Answer: A,A
Merge Q529,ID0836,,Answer: C,C
Merge Q530,ID0837,,Answer: C,C
Merge Q531,ID0840,,Answer: A,A
Merge Q532,ID0841,,Answer: D,D
Merge Q533,ID0842,,Answer: D,D
Merge Q534,ID0843,,Answer: I,I
Merge Q535,ID0844,,Answer: A,A
Merge Q536,ID0845,,Answer: C,C
Merge Q537,ID0846,,Answer: C,C
Merge Q538,ID0847,,Answer: C,C
Merge Q539,ID0850,,Answer: C,C
Merge Q540,ID0851,,Answer: D,D
Merge Q541,ID0852,,Answer: D,D
Merge Q542,ID0853,,Answer: C,C
Merge Q543,ID0854,,Answer: A,A
Merge Q544,ID0855,,Answer: D,D
Merge Q545,ID0856,,Answer: J,J
Merge Q546,ID0858,,Answer: B,B
Merge Q547,ID0859,,Answer: B,B
Merge Q548,ID0860,,Answer: B,B
Merge Q549,ID0861,,Answer: C,C
Merge Q550,ID0862,,Answer: B,B
Merge Q551,ID0864,,Answer: A,A
Merge Q552,ID0866,,Answer: D,D
Merge Q553,ID0867,,Answer: B,B
Merge Q554,ID0869,,Answer: B,B
Merge Q555,ID0870,,Answer: C,C
Merge Q556,ID0871,,Answer: C,C
Merge Q557,ID0872,,Answer: D,D
Merge Q558,ID0876,,Answer: C,C
Merge Q559,ID0878,,Answer: B,B
Merge Q560,ID0879,,Answer: C,C
Merge Q561,ID0880,,Answer: I,I
Merge Q562,ID0883,,Answer: G,G
Merge Q563,ID0884,,Answer: C,C
Merge Q564,ID0885,,Answer: A,A
Merge Q565,ID0887,,Answer: B,B
Merge Q566,ID0889,,Answer: A,A
Merge Q567,ID0893,,Answer: D,D
Merge Q568,ID0894,,Answer: B,B
Merge Q569,ID0895,,Answer: B,B
Merge Q570,ID0899,,Answer: B,B
Merge Q571,ID0900,,Answer: C,C
Merge Q572,ID0901,,Answer: A,A
Merge Q573,ID0902,,Answer: D,D
Merge Q574,ID0904,,Answer: A,A
Merge Q575,ID0905,,Answer: C,C
Merge Q576,ID0907,,Answer: E,E
Merge Q577,ID0908,,Answer: B,B
Merge Q578,ID0909,,Answer: A,A
Merge Q579,ID0910,,Answer: A,A
Merge Q580,ID0911,,Answer: D,D
Merge Q581,ID0912,,Answer: B,B
Merge Q582,ID0915,,Answer: A,A
Merge Q583,ID0916,,Answer: D,D
Merge Q584,ID0918,,Answer: D,D
Merge Q585,ID0919,,Answer: D,D
Merge Q586,ID0922,,Answer: F,F
Merge Q587,ID0923,,Answer: A,A
Merge Q588,ID0924,,Answer: B,B
Merge Q589,ID0925,,Answer: B,B
Merge Q590,ID0926,,Answer: C,C
Merge Q591,ID0927,,Answer: B,B
Merge Q592,ID0928,,Answer: C,C
Merge Q593,ID0934,,Answer: G,G
Merge Q594,ID0935,,Answer: A,A
Merge Q595,ID0937,,Answer: C,C
Merge Q596,ID0939,,Answer: A,A
Merge Q597,ID0941,,Answer: C,C
Merge Q598,ID0942,,Answer: G,G
Merge Q599,ID0944,,Answer: B,B
Merge Q600,ID0948,,Answer: H,H
Merge Q601,ID0949,,Answer: C,C
Merge Q602,ID0951,,Answer: B,B
Merge Q603,ID0953,,Answer: D,D
Merge Q604,ID0954,,Answer: B,B
Merge Q605,ID0957,,Answer: B,B
Merge Q606,ID0961,,Answer: B,B
Merge Q607,ID0962,,Answer: A,A
Merge Q608,ID0963,,Answer: D,D
Merge Q609,ID0965,,Answer: I,I
Merge Q610,ID0967,,Answer: A,A
Merge Q611,ID0968,,Answer: C,C
Merge Q612,ID0969,,Answer: C,C
Merge Q613,ID0970,,Answer: B,B
Merge Q614,ID0972,,Answer: H,H
Merge Q615,ID0973,,Answer: C,C
Merge Q616,ID0974,,Answer: A,A
Merge Q617,ID0976,,Answer: B,B
Merge Q618,ID0977,,Answer: C,C
Merge Q619,ID0979,,Answer: B,B
Merge Q620,ID0981,,Answer: A,A
Merge Q621,ID0982,,Answer: C,C
Merge Q622,ID0987,,Answer: A,A
Merge Q623,ID0990,,Answer: D,D
Merge Q624,ID0991,,Answer: D,D
Merge Q625,ID0992,,Answer: A,A
Merge Q626,ID0993,,Answer: B,B
Merge Q627,ID0994,,Answer: A,A
Merge Q628,ID0996,,Answer: C,C
Merge Q629,ID0998,,Answer: B,B
Merge Q630,ID0999,,Answer: D,D
Merge Q631,ID1001,,Answer: C,C
Merge Q632,ID1002,,Answer: C,C
Merge Q633,ID1005,,Answer: C,C
Merge Q634,ID1006,,Answer: C,C
Merge Q635,ID1009,,Answer: D,D
Merge Q636,ID1011,,Answer: A,A
Merge Q637,ID1013,,Answer: D,D
Merge Q638,ID1014,,Answer: B,B
Merge Q639,ID1015,,Answer: D,D
Merge Q640,ID1016,,Answer: A,A
Merge Q641,ID1017,,Answer: D,D
Merge Q642,ID1019,,Answer: A,A
Merge Q643,ID1020,,Answer: A,A
Merge Q644,ID1021,,Answer: C,C
Merge Q645,ID1022,,Answer: D,D
Merge Q646,ID1024,,Answer: D,D
Merge Q647,ID1025,,Answer: A,A
Merge Q648,ID1026,,Answer: D,D
Merge Q649,ID1028,,Answer: C,C
Merge Q650,ID1029,,Answer: C,C
Merge Q651,ID1031,,Answer: J,J
Merge Q652,ID1032,,Answer: D,D
Merge Q653,ID1035,,Answer: A,A
Merge Q654,ID1037,,Answer: B,B
Merge Q655,ID1038,,Answer: B,B
Merge Q656,ID1040,,Answer: A,A
Merge Q657,ID1044,,Answer: C,C
Merge Q658,ID1047,,Answer: A,A
Merge Q659,ID1048,,Answer: B,B
Merge Q660,ID1049,,Answer: D,D
Merge Q661,ID1051,,Answer: B,B
Merge Q662,ID1055,,Answer: E,E
Merge Q663,ID1058,,Answer: H,H
