Origin,data_source,Raw_Response,Extracted_Answer
ID0623,medbullets,,
ID0625,medxpert,,
ID0626,medxpert,,
ID0627,medxpert,,
ID0628,mmlu,,
ID0629,jama,,
ID0631,jama,,
ID0633,jama,,
ID0634,mmlu,Answer: B.,B
ID0635,jama,,
ID0636,jama,,
ID0639,jama,,
ID0641,medxpert,,
ID0642,jama,,
ID0643,jama,,
ID0647,jama,,
ID0648,jama,,
ID0651,medxpert,,
ID0652,mmlu,,
ID0653,mmlu,,
ID0654,mmlu,,
ID0655,medxpert,,
ID0656,jama,,
ID0658,medxpert,,
ID0659,jama,,
ID0660,jama,,
ID0661,jama,,
ID0662,medbullets,,
ID0664,jama,,
ID0665,mmlu,,
ID0668,medxpert,,
ID0669,jama,,
ID0670,jama,,
ID0671,jama,,
ID0672,medxpert,,
ID0673,medbullets,,
ID0675,jama,,
ID0676,jama,,
ID0679,medbullets,,
ID0680,medxpert,,
ID0682,mmlu,,
ID0683,jama,,
ID0684,medxpert,,
ID0691,jama,,
ID0692,jama,,
ID0693,medbullets,,
ID0695,mmlu,,
ID0696,medxpert,,
ID0697,jama,,
ID0698,medxpert,,
ID0699,jama,,
ID0700,jama,,
ID0701,medxpert,,
ID0702,medxpert,,
ID0703,jama,,
ID0708,jama,,
ID0709,jama,,
ID0710,jama,,
ID0711,medbullets,,
ID0712,mmlu,,
ID0713,medbullets,,
ID0715,medbullets,,
ID0716,jama,,
ID0717,medxpert,,
ID0718,jama,,
ID0719,jama,,
ID0721,jama,,
ID0723,jama,,
ID0726,jama,,
ID0728,medbullets,,
ID0731,jama,,
ID0732,medbullets,,
ID0733,jama,,
ID0734,jama,,
ID0735,mmlu,,
ID0737,medxpert,,
ID0739,jama,,
ID0740,jama,,
ID0743,jama,,
ID0744,jama,,
ID0745,jama,,
ID0746,jama,,
ID0747,jama,,
ID0752,mmlu,,
ID0753,medxpert,,
ID0754,jama,,
ID0756,jama,,
ID0757,mmlu,,
ID0758,medxpert,,
ID0759,medbullets,,
ID0761,medxpert,,
ID0762,jama,,
ID0764,medxpert,,
ID0765,medxpert,,
ID0766,mmlu,,
ID0769,jama,,
ID0770,medxpert,,
ID0773,mmlu,,
ID0775,jama,,
ID0776,jama,,
ID0777,medxpert,,
ID0778,medxpert,,
ID0779,jama,,
ID0780,jama,,
ID0781,jama,,
ID0782,jama,,
ID0783,jama,,
ID0784,medbullets,,
ID0785,jama,,
ID0786,medxpert,,
ID0788,medbullets,,
ID0789,mmlu,,
ID0790,medbullets,,
ID0792,medxpert,,
ID0796,medbullets,,
ID0797,jama,,
ID0798,medxpert,,
ID0799,mmlu,,
ID0800,jama,,
ID0801,medbullets,,
ID0802,mmlu,,
ID0803,jama,,
ID0805,medxpert,,
ID0809,jama,,
ID0810,medbullets,,
ID0811,medxpert,,
ID0813,medxpert,,
ID0814,jama,,
ID0815,medxpert,,
ID0816,medxpert,,
ID0819,mmlu,,
ID0821,medxpert,,
ID0824,medbullets,,
ID0825,medbullets,,
ID0826,jama,,
ID0827,medxpert,,
ID0828,medxpert,,
ID0830,medbullets,,
ID0831,medxpert,,
ID0832,jama,,
ID0833,medbullets,,
ID0834,jama,,
ID0835,medbullets,,
ID0836,medbullets,,
ID0837,jama,,
ID0840,mmlu,,
ID0841,medbullets,,
ID0842,medbullets,,
ID0843,medxpert,,
ID0844,medbullets,,
ID0845,medbullets,,
ID0846,jama,,
ID0847,jama,,
ID0850,jama,,
ID0851,mmlu,,
ID0852,medbullets,,
ID0853,medbullets,,
ID0854,jama,,
ID0855,jama,,
ID0856,medxpert,,
ID0858,jama,,
ID0859,jama,,
ID0860,medxpert,,
ID0861,medbullets,,
ID0862,jama,,
ID0864,mmlu,,
ID0866,jama,,
ID0867,jama,,
ID0869,jama,,
ID0870,medxpert,,
ID0871,jama,,
ID0872,medxpert,,
ID0876,jama,,
ID0878,jama,,
ID0879,jama,,
ID0880,medxpert,,
ID0883,medxpert,,
ID0884,mmlu,,
ID0885,medbullets,,
ID0887,medbullets,,
ID0889,jama,,
ID0893,medbullets,,
ID0894,jama,,
ID0895,jama,,
ID0899,jama,,
ID0900,jama,,
ID0901,medbullets,,
ID0902,medxpert,,
ID0904,jama,,
ID0905,jama,,
ID0907,medxpert,,
ID0908,jama,,
ID0909,mmlu,,
ID0910,mmlu,,
ID0911,mmlu,,
ID0912,medxpert,,
ID0915,jama,,
ID0916,jama,,
ID0918,mmlu,,
ID0919,medxpert,,
ID0922,medxpert,,
ID0923,medbullets,,
ID0924,medbullets,,
ID0925,jama,,
ID0926,medxpert,,
ID0927,jama,,
ID0928,medbullets,,
ID0934,medxpert,,
ID0935,jama,,
ID0937,jama,,
ID0939,jama,,
ID0941,medxpert,,
ID0942,medxpert,,
ID0944,mmlu,,
ID0948,medxpert,,
ID0949,medbullets,,
ID0951,mmlu,,
ID0953,mmlu,,
ID0954,jama,,
ID0957,medxpert,,
ID0961,jama,,
ID0962,jama,,
ID0963,mmlu,,
ID0965,medxpert,,
ID0967,medbullets,,
ID0968,jama,,
ID0969,jama,,
ID0970,medbullets,,
ID0972,medxpert,,
ID0973,jama,,
ID0974,medbullets,,
ID0976,jama,,
ID0977,jama,,
ID0979,medxpert,,
ID0981,jama,,
ID0982,jama,,
ID0987,medbullets,,
ID0990,jama,,
ID0991,jama,,
ID0992,medxpert,,
ID0993,jama,,
ID0994,medxpert,,
ID0996,jama,,
ID0998,jama,,
ID0999,mmlu,,
ID1001,jama,,
ID1002,jama,,
ID1005,jama,,
ID1006,jama,,
ID1009,medxpert,,
ID1011,jama,,
ID1013,mmlu,,
ID1014,jama,,
ID1015,jama,,
ID1016,jama,,
ID1017,jama,,
ID1019,jama,,
ID1020,jama,,
ID1021,jama,,
ID1022,jama,,
ID1024,medbullets,,
ID1025,mmlu,,
ID1026,medxpert,,
ID1028,medbullets,,
ID1029,medxpert,,
ID1031,medxpert,,
ID1032,jama,,
ID1035,jama,,
ID1037,jama,,
ID1038,jama,,
ID1040,jama,,
ID1044,mmlu,,
ID1047,jama,,
ID1048,jama,,
ID1049,jama,,
ID1051,medbullets,,
ID1055,medxpert,,
ID1058,medxpert,,
ID1059,mmlu,,
ID1060,jama,,
ID1062,medxpert,,
ID1063,mmlu,,
ID1064,mmlu,,
ID1065,medxpert,,
ID1066,medxpert,,
ID1067,medxpert,,
ID1068,jama,,
ID1070,jama,,
ID1071,jama,,
ID1072,medxpert,,
ID1073,jama,,
ID1074,medxpert,,
ID1075,jama,,
ID1076,jama,,
ID1077,jama,,
ID1079,jama,,
ID1080,jama,,
ID1081,medbullets,,
ID1082,mmlu,,
ID1084,jama,,
ID1085,medxpert,,
ID1087,jama,,
ID1088,mmlu,,
ID1089,jama,,
ID1090,jama,,
ID1093,medbullets,,
ID1098,jama,,
ID1099,jama,,
ID1101,jama,,
ID1102,medxpert,,
ID1108,medxpert,,
ID1110,jama,,
ID1112,mmlu,,
ID1113,jama,,
ID1114,mmlu,,
ID1116,medbullets,,
ID1117,medxpert,,
ID1118,jama,,
ID1119,jama,,
ID1121,jama,,
ID1123,jama,,
ID1125,medxpert,,
ID1127,jama,,
ID1129,medbullets,,
ID1130,medbullets,,
ID1131,jama,,
ID1132,jama,,
ID1135,jama,,
ID1137,medbullets,,
ID1138,jama,,
ID1139,jama,,
ID1140,jama,,
ID1141,medxpert,,
ID1142,medbullets,,
ID1146,jama,,
ID1147,medxpert,,
ID1148,jama,,
ID1149,jama,,
ID1150,jama,,
ID1151,medxpert,,
ID1152,mmlu,,
ID1153,medbullets,,
ID1154,medxpert,,
ID1155,medxpert,,
ID1157,medbullets,,
ID1158,medbullets,,
ID1160,jama,,
ID1161,medxpert,,
ID1162,jama,,
ID1163,mmlu,,
ID1164,jama,,
ID1166,jama,,
ID1167,jama,,
ID1170,jama,,
ID1171,jama,,
ID1172,medxpert,,
ID1174,jama,,
ID1175,jama,,
ID1176,medxpert,,
ID1178,jama,,
ID1179,medxpert,,
ID1180,mmlu,,
ID1181,mmlu,,
ID1182,mmlu,,
ID1183,jama,,
ID1184,medxpert,,
ID1185,jama,,
ID1187,mmlu,,
ID1189,medxpert,,
ID1190,medxpert,,
ID1193,jama,,
ID1194,medxpert,,
ID1197,jama,,
ID1198,jama,,
ID1199,medxpert,,
ID1200,medbullets,,
ID1201,jama,,
ID1202,medbullets,,
ID1204,jama,,
ID1206,mmlu,,
ID1207,jama,,
ID1208,medxpert,,
ID1209,mmlu,,
ID1212,medxpert,,
ID1214,jama,,
ID1215,jama,,
ID1216,jama,,
ID1217,jama,,
ID1218,medbullets,,
ID1219,jama,,
ID1221,medbullets,,
ID1223,mmlu,,
ID1224,jama,,
ID1226,medxpert,,
ID1227,mmlu,,
ID1228,medbullets,,
ID1229,jama,,
ID1230,jama,,
ID1232,medbullets,,
ID1233,jama,,
ID1234,jama,,
ID1236,jama,,
ID1239,mmlu,,
ID1240,mmlu,,
ID1242,jama,,
ID1244,jama,,
ID1245,medbullets,,
ID1246,medbullets,,
ID1247,jama,,
ID1248,mmlu,,
ID1249,medbullets,,
ID1251,medxpert,,
ID1252,medxpert,,
ID1254,medxpert,,
ID1255,medxpert,,
ID1256,medxpert,,
ID1258,mmlu,,
ID1260,jama,,
ID1261,mmlu,,
ID1262,medbullets,,
ID1264,jama,,
ID1266,jama,,
ID1267,jama,,
ID1268,mmlu,,
ID1269,medbullets,,
ID1270,medxpert,,
ID1271,medbullets,,
ID1272,mmlu,,
ID1273,jama,,
ID1275,jama,,
ID1276,jama,,
ID1277,mmlu,,
ID1278,medbullets,,
ID1279,medbullets,,
ID1280,medxpert,,
ID1281,jama,,
ID1284,medxpert,,
ID1285,jama,,
ID1286,jama,,
ID1287,mmlu,,
ID1288,jama,,
ID1289,jama,,
ID1290,jama,,
ID1291,medxpert,,
ID1294,medxpert,,
ID1296,mmlu,,
ID1297,mmlu,,
ID1298,medxpert,,
ID1299,medxpert,,
ID1301,jama,,
ID1302,mmlu,,
ID1303,jama,,
ID1307,medbullets,,
ID1308,jama,,
ID1309,medxpert,,
ID1310,mmlu,,
ID1311,medxpert,,
ID1312,medxpert,,
ID1313,medbullets,,
ID1314,jama,,
ID1315,medbullets,,
ID1316,mmlu,,
ID1318,jama,,
ID1320,jama,,
ID1321,jama,,
ID1324,medxpert,,
ID1328,medxpert,,
ID1329,medbullets,,
ID1330,mmlu,,
ID1331,mmlu,,
ID1332,jama,,
ID1333,medxpert,,
ID1334,jama,,
ID1335,mmlu,,
ID1336,mmlu,,
ID1337,medbullets,,
ID1338,medbullets,,
ID1339,mmlu,,
ID1340,medxpert,,
ID1343,medbullets,,
ID1345,medbullets,,
ID1346,jama,,
ID1347,jama,,
ID1348,jama,,
ID1349,jama,,
ID1350,jama,,
ID1352,jama,,
ID1353,jama,,
ID1354,jama,,
ID1355,mmlu,,
ID1356,medxpert,,
ID1357,medxpert,,
ID1359,jama,,
ID1360,jama,,
ID1362,medbullets,,
ID1366,jama,,
ID1368,jama,,
ID1369,medxpert,,
ID1371,medbullets,,
ID1373,jama,,
ID1374,jama,,
ID1376,jama,,
ID1377,jama,,
ID1378,medbullets,,
ID1380,medxpert,,
ID1381,jama,,
ID1382,jama,,
ID1383,mmlu,,
ID1384,medbullets,,
ID1385,medxpert,,
ID1387,jama,,
ID1388,jama,,
ID1389,medxpert,,
ID1391,jama,,
ID1392,medxpert,,
ID1394,medbullets,,
ID1395,medxpert,,
ID1396,medxpert,,
ID1397,medbullets,,
ID1398,jama,,
ID1399,medxpert,,
ID1401,jama,,
ID1402,jama,,
ID1403,jama,,
ID1405,mmlu,,
ID1409,medxpert,,
ID1411,medbullets,,
ID1413,medbullets,,
ID1414,medxpert,,
ID1416,jama,,
ID1418,mmlu,,
ID1419,jama,,
ID1421,mmlu,,
ID1422,medbullets,,
ID1423,medxpert,,
ID1425,mmlu,,
ID1426,mmlu,,
ID1428,medxpert,,
ID1429,jama,,
ID1430,jama,,
ID1431,jama,,
ID1432,medxpert,,
ID1434,medxpert,,
ID1438,jama,,
ID1439,medbullets,,
