QA_ID,Origin,data_source,Raw_Response,Extracted_Answer
Merge Q2,ID0172,,"Answer: D

The patient's presentation includes multiple pruritic crusted papules and nodules on the face and genitals, along with an ulceration on the lip. These symptoms are highly suggestive of secondary syphilis, which can present with mucocutaneous lesions such as condyloma lata, which are typically found on the genitalia and perianal area, and mucous patches, which can appear as ulcers on the lips or mouth. Additionally, the presence of",D
Merge Q2,ID0769,,"Answer: B

The patient's presentation includes fever, shortness of breath, pleuritic chest pain, and a right-sided pleural effusion. Additionally, she has a right above-the-knee deep venous thrombosis (DVT). The absence of a pulmonary embolism on CT angiography and negative Gram stain and culture from the pleural fluid suggest that the cause may not be infectious or due to a pulmonary embolism.

Given her symptoms and the presence of a",B
Merge Q2,ID0809,,"Answer: D

The patient's history and findings suggest a complex case involving structural heart disease and arrhythmia. The chest pain and atrial fibrillation (AF) are concerning, especially given the presence of atrial dilation and prolonged QT intervals. The patient has already undergone treatment with flecainide and warfarin, which were discontinued due to lack of sustained efficacy.

Given the current state of her condition, the most appropriate next step would be to consider an electrophysiology study",D
Merge Q2,ID1150,,"Answer: A

The patient's presentation includes severe restriction of abduction in the left eye, substantial resistance to retropulsion, and a history of recent trauma. These findings are concerning for an orbital mass or entrapment of the lateral rectus muscle, which could be due to a fracture or other pathology such as a tumor. Given this clinical scenario, the most appropriate next step would be to obtain imaging to evaluate the orbit and rule out any structural abnormalities or masses. Therefore, a computed tom",A
Merge Q2,ID0199,,"Answer: C

The clinical presentation suggests a case of Adie's tonic pupil, characterized by anisocoria that remains constant in both bright and dim light, and a positive Horner's syndrome sign during adduction (right pupil constricts slightly). However, the history of a previous cavernous sinus tumor raises concerns about possible residual effects or recurrence. Given this context, it would be prudent to rule out any neurological changes or tumor progression before attributing the symptoms solely to Adie's",C
Merge Q2,ID1032,,"Answer: C

The patient's presentation includes a history of trauma, subsequent development of hypopyon, and now extensive transvitreal strands and sheets, which are suggestive of fungal endophthalmitis. Given the clinical suspicion of fungal infection, the appropriate next step would be to perform a vitrectomy to obtain cultures and remove infectious material from the vitreous cavity.

Therefore, the best next step is:

Answer: C
Answer: C

Given the extensive nature of the vit",C
Merge Q2,ID1977,,"Answer: D

The description of a mass lesion in the right lower pelvic wall along with symptoms of small bowel obstruction suggests an obturator hernia. This type of hernia is relatively rare and occurs through the obturator foramen, which can lead to bowel obstruction due to the anatomical constraints of this space. The other options (acute lymphadenitis, inguinal hernia, femoral hernia) do not typically present with a mass in the right lower pelvic wall associated with bowel",D
Merge Q2,ID0551,,"Answer: C

The patient's presentation includes multiple purple papules with central black and hemorrhagic crusting, as well as an atrophic hyperpigmented plaque with an erythematous and scaly border. These clinical features are highly suggestive of bacillary angiomatosis, which is caused by Bartonella henselae or less commonly Bartonella quintana. This condition typically presents with nodular or verrucous skin lesions that can be single or multiple, often with a characteristic",C
Merge Q2,ID0295,,"Answer: D

The patient's presentation of intense pruritus followed by the development of dark scratch marks shortly after starting chemotherapy with ABVD (adriamycin, bleomycin, vinblastine, and dacarbazine) points towards a drug-induced dermatological reaction. Among the options given, vinblastine is known to cause such reactions, including pruritus and cutaneous manifestations that can appear as dark scratch marks or lichenoid eruptions.

Therefore, the most likely diagnosis",D
Merge Q2,ID1174,,"Answer: D

The presence of the fluocinolone acetonide intravitreal implant in the visual axis causing significant visual disturbance warrants intervention. Given the options, a pars plana vitrectomy would allow direct visualization and manipulation of the implant, potentially allowing for its repositioning or removal if necessary. This approach is more definitive compared to the other options, which may not effectively address the issue or could carry additional risks. Answer: D",D
Merge Q2,ID0278,,"Answer: D

The patient's presentation includes a progressively growing abdominal lump following an episode of acute pancreatitis, along with elevated serum amylase levels. These findings are consistent with the development of a complication related to pancreatitis. Given the imaging description of a homogeneous fluid collection surrounded by a well-defined enhancing wall, this aligns most closely with a walled-off pancreatic necrosis.

Walled-off pancreatic necrosis typically occurs after an episode of acute pancreatitis and involves the encapsulation of nec",D
Merge Q22,ID1570,,"To determine the most strongly associated condition with the patient's presentation, let's analyze the key points:

1. **Seizures and Hypsarrhythmia**: The presence of hypsarrhythmia on EEG is characteristic of infantile spasms, also known as West syndrome. This is typically seen in infants between 4-6 months and 1 year of age.

2. **Skin Findings**: The description of hypopigmented macules and an irregularly shaped, thick",
Merge Q23,ID0852,,"To determine the most likely diagnosis, let's analyze the key points from the patient's presentation:

1. **Sudden onset of severe headache** - This could indicate a subarachnoid hemorrhage or other acute neurological event.
2. **Disorientation on hospital day 3** - This suggests ongoing cerebral dysfunction possibly related to the initial event or secondary complications.
3. **Medical history of heart failure** - She is on diuretics (furosemide, spironol",
Merge Q23,ID0699,,"Answer: C

The description indicates a partially empty sella, which can be associated with conditions such as hypopituitarism, pituitary apoplexy, or other causes of pituitary dysfunction. Given this context, it's important to rule out any vascular causes that could explain the imaging findings, especially if there are clinical signs of venous sinus thrombosis or other vascular abnormalities.

Therefore, the next step should be to obtain cerebral magnetic resonance venography (MRV)",C
Merge Q23,ID0728,,"Answer: B

The condition described in the question is likely to be congenital talipes equinovarus, commonly known as clubfoot. In a 2-week-old infant, the initial treatment approach typically involves serial casting or manipulation and stretching of the foot followed by casting. This non-surgical method is usually effective and is the first-line treatment recommended by most pediatric orthopedic guidelines.

Therefore, the most appropriate next step in management would be:

Answer: C

This approach aims to",B
Merge Q23,ID1919,,"To determine the most likely diagnosis based on the given symptoms, let's analyze each option in relation to the patient's presentation:

- **Scleral icterus** indicates jaundice, which is a sign of elevated bilirubin levels.
- **Dark urine** suggests that bilirubin is being excreted into the urine, indicating that it is not being obstructed from entering the bile ducts.

Given these points:
- **Option A (Decreased metabolism of",A
Merge Q27,ID0801,,"To determine the correct chromosome associated with the described features, let's analyze the clinical presentation:

- **Wide nasal bridge**
- **Down-slanting palpebral fissures**
- **Widely spaced eyes**

These are characteristic features of Down syndrome, which is caused by trisomy 21 (an extra copy of chromosome 21). However, the question specifically asks about a deletion, not an entire extra chromosome.

Given the options:
- **A. 4p",
Merge Q27,ID0790,,"Answer: C

The patient's presentation includes shortness of breath, a history of significant risk factors for cardiovascular disease (obesity, diabetes, hypertension, smoking), and signs of possible deep vein thrombosis (DVT) in the right lower extremity (mild inflammation and pain on calf palpation). Given these findings, it is important to rule out both acute coronary syndrome (ACS) and pulmonary embolism (PE).

- **Cardiac troponins** are necessary to",C
Merge Q27,ID1279,,"Answer: C

The patient's presentation includes neck pain radiating down the right arm that is exacerbated by specific neck movements (axial loading during neck extension with simultaneous rightward rotation and lateral bending). This suggests a cervical spine issue rather than a peripheral nerve or systemic condition. Given the patient's history of chronic neck pain and the presence of neurological deficits (reduced strength and altered reflexes), the most likely diagnosis is cervical spondylosis.

Answer: C",C
Merge Q27,ID1488,,"Answer: D

The patient's history and physical examination suggest essential tremor, a common movement disorder characterized by action tremors that can be exacerbated by certain movements or postures, such as finger-to-nose testing. Essential tremor is often treated with beta-blockers like propranolol, which can help reduce the intensity of the tremors.

Therefore, the most appropriate treatment for this patient's tremor would be propranolol.

Answer: D",D
Merge Q31,ID0314,,"To determine the most appropriate next diagnostic step, let's analyze the given information:

- The patient is a 15-year-old girl who has not yet had her period.
- She has no signs of breast development or pubic hair growth (Tanner stage 1).
- Her serum FSH level is elevated at 38 mIU/mL.

Elevated FSH levels suggest that the ovaries are not responding to hormonal signals, which could indicate primary ovarian insufficiency or other",
Merge Q32,ID1536,,"To determine the most likely diagnosis for this patient, let's analyze the key points:

1. **Patient Age and Occupation**: A 37-year-old machinist.
2. **Symptoms**: Persistent mass in the eye for the past month.
3. **Medical History**:
   - Blepharitis treated with eye cleansing.
   - Squamous cell carcinoma of the skin treated with Mohs surgery.

Given these details, we need to consider the possible causes of a persistent mass",
Merge Q33,ID1051,,"To determine which artery is most likely involved in this patient's presentation, we need to consider the clinical features:

- The patient has difficulty speaking (dysarthria or aphasia) and weakness on the left side of the body (hemiparesis).
- These symptoms suggest a stroke affecting the left hemisphere of the brain.

The left hemisphere controls the right side of the body and includes language centers such as Broca's area and Wernicke's area. Therefore, involvement of the",
Merge Q33,ID0529,,"Answer: C

The patient's urinalysis shows proteinuria (3+) and leukocyte esterase negative, which suggests possible sterile pyuria or other causes of proteinuria. Given that the patient has no symptoms and the physical exam is unremarkable, further investigation should be cautious but not overly aggressive.

Option A (CT scan abdomen and pelvis with contrast) is too invasive and would typically not be indicated for asymptomatic proteinuria unless there are strong clinical suspicions of underlying pathology.

Option",C
Merge Q33,ID1489,,"Answer: D

The patient's history of intravenous drug use, recent onset of fever, and presence of a new heart murmur strongly suggest infective endocarditis. Given these clinical features, the most appropriate next step would be to start empirical antibiotic therapy while obtaining blood cultures to identify the causative organism.

Therefore, the most appropriate next step in management is:

Answer: D",D
Merge Q36,ID1081,,"To determine the most appropriate next step in management for this patient, let's analyze the given information:

1. **Symptoms**: The patient is experiencing fatigue, heaviness in limbs, lack of interest in activities, and decreased enjoyment in previously pleasurable activities. These are classic symptoms of depression.

2. **Initial Treatment**: The patient was started on an appropriate first-line therapy, which typically would be a selective serotonin reuptake inhibitor (SSRI) or another antidepressant.

3. **",
Merge Q37,ID1974,,"To determine the appropriate medication for this patient, let's analyze the key points from the case:

1. **Symptoms**: Intermittent hand tremors that worsen in the morning and improve throughout the day.
2. **Medical History**: Hypertension and hyperlipidemia.
3. **Family History**: Parkinson disease in his father.
4. **Physical Exam**: Neurological exam is otherwise unremarkable.

The symptoms described are consistent with essential tremor, which often presents",
Merge Q37,ID1130,,"Answer: A

The patient's symptoms, including painful genital ulcers, low-grade fever, and malaise, along with the presence of multinucleated giant cells on a Tzanck smear, are highly suggestive of herpes simplex virus (HSV) infection. The most appropriate treatment for HSV is antiviral therapy, such as acyclovir.

Options B (Amoxicillin), C (Fluconazole), and D (Trimethoprim-sulfamethoxazole)",A
Merge Q37,ID1153,,"Answer: D

The patient's symptoms of fever, confusion, and a positive Brudzinski sign (flexion of the neck causing flexion of the hips and knees) suggest meningitis. The high fever and altered mental status are concerning signs that require urgent evaluation and treatment.

Given the clinical presentation, the most likely diagnosis is bacterial meningitis, which typically requires immediate empirical antibiotic therapy to prevent serious complications or death. In suspected cases of bacterial meningitis, especially when there is concern for",D
Merge Q37,ID0007,,"Answer: D

The patient's symptoms include weakness, weight loss, chronic cough, and a history of significant smoking and alcohol use. These factors suggest a possible underlying pulmonary or systemic condition that could be causing the weakness. Given the presence of a chronic cough and the patient's smoking history, a lung-related issue such as chronic obstructive pulmonary disease (COPD), interstitial lung disease, or malignancy should be considered.

A chest radiograph showing an abnormality supports the need for further",D
Merge Q41,ID1337,,"To determine the most likely underlying diagnosis, let's analyze the key points from the patient's presentation:

1. **Presentation**: The patient presents with chest pain radiating to the back, which could suggest cardiac issues such as myocardial infarction or other conditions like aortic dissection.
   
2. **Medical History**: Hypertension, diabetes, and obesity are significant risk factors for cardiovascular events, including myocardial infarction.

3. **Initial Assessment**: Elevated troponin levels",
Merge Q41,ID0135,,"Answer: B

The patient's clinical presentation, including progressive cough, hemoptysis, fever, and radiographic findings of new nodules and hilar adenopathy, along with a history of a recent similar episode and immunosuppression due to HIV, suggests a concerning progression or recurrence of a serious pulmonary infection, possibly tuberculosis (TB) or another opportunistic infection.

Given that the patient was previously treated for a right upper lobe lung infiltrate and now presents with new findings, it is",B
Merge Q43,ID1983,,"To determine the most appropriate initial therapy for this patient, let's analyze the symptoms and context:

- The patient exhibits catatonic features such as mutism, negativism (resistance to movement), and posturing.
- These symptoms are consistent with a catatonic state, which can be associated with severe psychiatric conditions like major depressive disorder or schizophrenia.
- Given that the patient has a history of depression and was recently switched from phenelzine (a monoamine oxidase inhibitor)",
Merge Q43,ID0600,,"Answer: D

The patient's symptoms suggest Restless Legs Syndrome (RLS), characterized by an irresistible urge to move the legs, often accompanied by uncomfortable sensations that occur primarily at rest and are partially relieved by movement. Given the absence of significant daytime symptoms and the presence of nighttime discomfort, supportive therapy and an exercise routine are typically recommended as first-line treatments. This approach can help manage symptoms without the potential side effects associated with pharmacological interventions.

Therefore, the most appropriate initial step in management would",D
Merge Q43,ID0715,,"Answer: D

The scenario describes a patient who has developed a severe thermal burn from an ECG lead during a procedure, leading to complications such as coldness and edema in the left toes, absence of pulses, and a high delta pressure indicating compartment syndrome. The most immediate concern is the lack of perfusion and the presence of compartment syndrome, which can be life-threatening if not addressed promptly.

Given these findings, the most appropriate next step would be to perform a fasciotomy to relieve",D
Merge Q43,ID1900,,"Answer: C

The clinical presentation described suggests scabies, which is characterized by intense itching, particularly at night, and a characteristic rash that can appear as small red bumps or blisters. The history of contact with a babysitter who also experienced pruritus, especially at night, further supports this diagnosis. Skin scraping to identify mites or eggs is a standard diagnostic procedure for confirming scabies.

Therefore, the next step should be to perform skin scraping of burrows from multiple sites to confirm",C
Merge Q43,ID0713,,"Answer: B

The patient's symptoms suggest aortic dissection, which is a medical emergency. The characteristic features include sudden onset of severe tearing chest pain that may radiate to the back, arms, or abdomen, along with signs of hypoperfusion such as diminished pulses. Given these findings, the most appropriate next step would be to confirm the diagnosis with imaging.

Option A (Aspirin) is not indicated as the primary concern is aortic dissection, not myocardial infar",B
Merge Q43,ID1845,,"Answer: A

The patient's history of progressive weakness, significant weight loss, and intermittent abdominal pain over several months suggests a chronic condition that may be related to underlying pathology such as malignancy or chronic liver disease. Given his previous history of elevated liver enzymes due to alcohol use and incidental gallstones, it is important to rule out any ongoing liver issues or other abdominal pathology that could explain these symptoms.

A CT scan of the abdomen and pelvis would be the most appropriate initial imaging study to evaluate",A
Merge Q49,ID1998,,"To determine which structure in the chest radiograph is most likely to change in response to another infectious illness, we need to consider the typical changes seen in different parts of the lungs during an infection.

- **Structure A**: This typically represents the hilum, which includes the main bronchi, pulmonary arteries, and veins. These structures are less likely to change significantly in response to an acute infectious process.
- **Structure B**: This could represent a lobe or segment of the lung. Infections",
Merge Q50,ID1599,,"To determine the most likely diagnosis based on the given information, let's analyze the key points:

1. The patient is a 72-year-old male presenting with progressive memory loss over the past year.
2. He has difficulty finding words and occasionally gets lost in familiar places.
3. There are no focal neurological deficits noted.
4. MRI shows atrophy predominantly in the temporal lobes.
5. Elevated 14-3-3 protein on cerebrospinal fluid analysis.

The",
Merge Q51,ID0673,,"To determine the most likely underlying etiology of the patient's symptoms, let's analyze the key points:

1. **Nausea and vomiting for a week** - Persistent symptoms suggest a chronic or severe condition.
2. **Exacerbation with large fatty meals and alcohol** - This could indicate a motility issue or obstruction.
3. **Systolic murmur heard along the left upper sternal border** - This suggests possible valvular heart disease, such as mitral reg",
Merge Q52,ID0564,,"To determine which region of the brain is most likely affected, let's analyze the symptoms:

- **Sudden-onset weakness and double vision**: These symptoms suggest a neurological issue affecting cranial nerves or motor pathways.
- **Left pupil larger than the right (anisocoria)**: This indicates an abnormality in the sympathetic innervation to the left eye.
- **Left eye displaced laterally and downward (lateral gaze palsy and downgaze palsy)**: This suggests involvement",
Merge Q52,ID0711,,"Answer: D

The patient's presentation includes an abnormal vaginal discharge, multiple sexual partners, and a physical exam finding that suggests a sexually transmitted infection (STI). Given these details, the most likely cause of her symptoms is an infection.

Answer: D",D
Merge Q52,ID1047,,"Answer: D

The patient's presentation includes short stature, hypochondroplasia, alopecia, type 1 diabetes, and diabetes insipidus, along with visual symptoms such as gradual loss of vision and bilateral pale optic discs. These findings suggest a possible genetic syndrome or a condition affecting multiple organ systems.

Given the constellation of symptoms, including diabetes insipidus and the presence of hypochondroplasia, it is reasonable to consider a genetic disorder that affects multiple systems,",D
Merge Q55,ID1632,,"To determine the appropriate parameter that describes the patient's underlying pathology, let's analyze the given information:

- The patient has a history of asthma and presents with symptoms such as coughing, wheezing, and shortness of breath.
- Physical examination reveals poor air movement bilaterally and tachycardia.

These findings suggest obstructive lung disease, which is characteristic of asthma. In obstructive lung disease, airflow obstruction is the primary issue, leading to reduced FEV1 (forced",
Merge Q55,ID1824,,"Answer: D

The most likely indication to discontinue a patient's treatment for tuberculosis, as indicated by the context of the question, would be elevated liver enzymes. This is because antitubercular drugs can cause hepatotoxicity, and monitoring liver function tests is crucial during treatment.

Answer: D",D
Merge Q57,ID0496,,"To determine the most likely positive finding for a 27-year-old woman presenting with pain in her hands, shoulders, and knees, we need to consider the context of her symptoms and the laboratory values provided.

Given that she has joint pain in multiple areas, it suggests a systemic inflammatory condition rather than localized degenerative changes. The presence of anti-cyclic citrullinated peptide (anti-CCP) antibodies is highly specific for rheumatoid arthritis (RA), which can present with symmetric",
Merge Q57,ID1955,,"Answer: A

The symptoms described suggest infantile spasms, a type of epilepsy that typically begins between 4 and 6 months of age. The characteristic features include clusters of sudden flexion or extension spasms, often triggered by drowsiness or excitement. Developmental regression, as seen in this case, is also common.

Infantile spasms are associated with a specific pattern on EEG known as hypsarrhythmia, characterized by chaotic background activity with multifocal sharp waves and",A
Merge Q59,ID1898,,"To determine the appropriate therapy for the patient, we need to identify the underlying condition based on the symptoms described:

- Difficulty swallowing (dysphagia)
- Slurred speech (dysarthria)
- Different-sounding speech
- Inability to fully extend the tongue
- Fasciculations on the tongue
- Pronounced upward movement of the lower jaw upon tapping the mandible (Jugular Venous Distention or Chvostek's sign is not applicable here;",
Merge Q59,ID0949,,"Answer: C

The symptoms described in the case are most consistent with juvenile myoclonic epilepsy (JME). JME typically presents with myoclonic jerks, often occurring upon awakening or during periods of sleep deprivation, which aligns with the patient's description of spasms happening in the morning and after staying up late.

Answer: C",C
Merge Q59,ID0325,,"Answer: B

Given the patient's age and medical history, the most appropriate diagnostic test would be a mammogram to screen for breast cancer. Women over the age of 40 are generally recommended to have regular mammograms, and this patient is 65 years old.

Answer: B",B
Merge Q59,ID0465,,"Answer: C

The patient's presentation includes symptoms suggestive of myocardial ischemia, such as exertional chest pain, along with electrocardiographic changes indicative of non-ST-segment elevation myocardial infarction (NSTEMI), specifically diffuse ST-segment depression. Given that the patient has undergone recent cesarean delivery and has risk factors like hypertension, the diagnosis of acute coronary syndrome (ACS) is highly plausible.

Given the clinical scenario:
- The patient has been initiated on appropriate",C
Merge Q63,ID1963,,"To determine the most likely diagnosis for the 60-year-old woman presenting with back pain after gardening, let's analyze the key points:

- The patient is a 60-year-old female who developed sudden back pain without any systemic symptoms such as fever, night sweats, or unintentional weight loss.
- There is no tenderness to palpation of the spinous processes.
- Neurological examination shows full strength in all tested muscle groups, including hip flexion, extension, abduction,",
Merge Q63,ID0619,,"Answer: C

The patient's symptoms of neck pain, stiffness, and inability to move his neck after receiving metoclopramide suggest a condition known as dystonic reaction, which can be a side effect of metoclopramide. The most appropriate next step in management would be to administer diphenhydramine, an antihistamine that can help alleviate the symptoms of dystonia.

Therefore, the correct answer is:

Answer: C",C
Merge Q65,ID1812,,"To determine the most likely finding in this patient's course, let's analyze each option:

- **A. Miosis**: This refers to constricted pupils. While miosis can occur with certain medications or conditions, it is not typically associated with bipolar disorder or chronic lower back pain.

- **B. Diaphoresis**: This term describes excessive sweating. Diaphoresis can be a side effect of lithium, especially if the patient is experiencing lithium toxicity. Additionally, it can occur during",
Merge Q65,ID1821,,"Answer: D

The patient's symptoms include muscle spasms, fatigue, thinning hair, pallor, and dry mucous membranes. Additionally, laboratory results show hyponatremia (Na+ = 130 mEq/L), hypokalemia (K+ = 2.8 mg/dL), and elevated TSH levels (indicating hypothyroidism). However, the most immediate concern from the lab values is the hyponatremia, which can",D
Merge Q67,ID1157,,"To determine the most likely diagnosis based on the given clinical scenario, let's analyze the key points:

- The patient is a 6-year-old boy who experienced sudden onset of elbow pain after falling onto an outstretched hand.
- He is holding his right elbow and is in significant pain when the area 2 cm proximal to his elbow is palpated.
- There is difficulty making a pincer grasp with the right thumb and index finger.
- The radial pulse is diminished on the right",
Merge Q68,ID0221,,"To determine the most likely condition based on the given clinical scenario, let's analyze the key points:

1. **Clinical Presentation**: The patient has abdominal pain, bloody diarrhea, and a significant weight loss over 7 days. These symptoms suggest an inflammatory bowel disease (IBD).
   
2. **Family History**: The mother's history of primary sclerosing cholangitis (PSC) is relevant because PSC often coexists with ulcerative colitis (UC).

3. **Physical",
Merge Q68,ID0679,,"Answer: B

The clinical presentation of a 3-week-old infant with sudden onset of vomiting, poor feeding, and abdominal distension suggests a possible bowel obstruction. The abdominal radiograph shows multiple air-fluid levels, which are indicative of bowel obstruction. In neonates, the most common cause of bowel obstruction is Hirschsprung's disease or an intestinal malrotation with volvulus.

Given these findings, the most appropriate next step would be to perform a contrast enema to evaluate for H",B
Merge Q70,ID0830,,"To determine the most likely diagnosis for this patient, let's analyze the key points:

1. **Age**: 66 years old.
2. **Presentation**: Tonic-clonic seizure.
3. **Symptoms**:
   - Worsening headaches over 5 months.
   - Headaches are constant and dull, worsening with sneezing or laughing.
   - Intermittent nausea and vomiting.
4. **Physical Exam**: Papilledema noted on fundoscopy.",
Merge Q70,ID0321,,"Answer: B

The patient's presentation includes fever, history of exposure to animals that can carry Echinococcus granulosus (dogs, cattle, and sheep), and imaging findings consistent with hydatid cysts in the liver. Given this context, the next step should be to confirm the diagnosis through serologic testing for Echinococcus granulosus antibodies.

Answer: B",B
Merge Q70,ID0415,,"Answer: B

The clinical presentation of discrete, dark red, circular lesions in the axilla, along with the histopathological findings of lymphocytes obscuring the dermal-epidermal junction, points towards inverse lichen planus. This condition typically affects intertriginous areas such as the axillae, groin, and under the breasts. The absence of scale or erosion, and the negative Wood's lamp examination, further support this diagnosis over conditions like erythrasma or",B
Merge Q73,ID1129,,"To determine the most likely finding on plain radiographic imaging for this patient, let's analyze the key points:

1. **Patient Profile**: An obese woman with chronic pain in the right hip that worsens throughout the day.
2. **Medical History**: Diabetes mellitus, obesity, hypertension, and a history of acute renal failure.
3. **Physical Exam**: Pain, decreased range of motion, and crepitus in the right hip.

Given these details, the symptoms suggest a condition related",
Merge Q74,ID0788,,"To determine the most appropriate next step in management for this patient, we need to consider several factors:

1. **Nature of the Injury**: The patient was bitten by a dog, which can lead to infections from various bacteria, including *Pasteurella multocida* and *Staphylococcus aureus*. These organisms are commonly associated with dog bites.

2. **Clinical Presentation**: The patient has pain but no systemic signs such as fever, chills, or purulent discharge.",
Merge Q75,ID1508,,"To determine which aspect of the patient's development is abnormal, let's break down the developmental milestones for a child around the age of 18 months:

- **Vocabulary**: An 18-month-old typically has a vocabulary of about 10-20 words and can combine two words into simple phrases like ""more milk"" or ""go outside.""
- **Following Commands**: At this age, children should be able to follow simple one-step commands and may start to understand and follow",
Merge Q75,ID1480,,"Answer: D

The patient has been on antidepressant therapy for about four weeks and is experiencing symptoms consistent with depression, such as appearing tired and depressed. Given that he has already tolerated the initial side effects and there are no signs of suicidal ideation, it would be reasonable to consider adding another medication to enhance his response to treatment rather than switching to a different antidepressant or considering more invasive treatments like electroconvulsive therapy at this stage.

Mirtazapine is an atypical antidepressant",D
Merge Q75,ID0924,,"Answer: B

The patient described presents with signs of hypovolemic shock following a high-speed motorcycle crash, with significant bruising over the abdomen and weak, rapid pulses despite fluid resuscitation. Given this context, the most appropriate next step would be to quickly assess for intra-abdominal hemorrhage, which can be done using a FAST (Focused Assessment with Sonography for Trauma) exam.

A FAST exam is a quick bedside ultrasound that can help identify free fluid in the abdominal",B
Merge Q78,ID1315,,"To determine the most likely etiology of the patient's condition, let's analyze the key points from the clinical presentation and imaging findings:

1. **Clinical Presentation**:
   - The patient was feeding well until this morning when she had several episodes of vomiting.
   - The vomitus is described as ""bright green.""
   - The patient shows little interest in feeding since the vomiting began.

2. **Physical Exam**:
   - Mild distress noted.

3. **Imaging Findings**",
Merge Q78,ID1200,,"Answer: C

The patient's symptoms include hirsutism (excessive hair growth), amenorrhea (absence of menstruation), and an adnexal mass. These findings are suggestive of an ovarian tumor, which can cause hormonal imbalances leading to these symptoms.

- **Polycystic ovary syndrome (PCOS)** typically presents with irregular menses, hirsutism, and polycystic ovaries on ultrasound, but it usually does not present with a",C
Merge Q80,ID0182,,"To determine the most appropriate treatment for the patient, let's analyze the symptoms and signs:

- Nausea and dizziness are common symptoms in various conditions such as vertigo, Meniere's disease, or other inner ear disorders.
- Worsening hearing loss on one side suggests a possible issue with the vestibular system or auditory nerve.
- Delayed horizontal nystagmus can be indicative of a peripheral vestibular disorder.

Given these symptoms, the most likely diagnosis is a peripheral vestib",
