qtext,correct_aid,majority_predicted_aid,majority_votes,average_confidence,average_inference_time,average_input_tokens,average_reasoning_tokens,average_output_tokens
The QT interval of the electrocardiogram indicates the duration of:,2,2,5,,10.421097135543823,177.0,888.6,1110.0
Activates the renin-angiotensin aldosterone system an increase in:,5,5,5,,8.744210338592529,181.0,681.6,851.4
During ventricular systole:,5,5,5,,8.799345636367798,189.0,546.8,682.8
The lymphatic flow from the feet:,2,2,5,,12.412690019607544,173.0,992.2,1239.8
The reabsorption of glucose in the nephron:,3,3,5,,6.626653671264648,185.0,345.8,431.6
Urine is hypoosmolar with respect to plasma in:,4,4,5,,13.2542884349823,188.0,1086.0,1357.0
"In the digestive system, the vagus:",2,1,3,,18.853752899169923,187.0,1563.4,1953.6
Inhibits gastrin secretion:,5,5,5,,3.3779314517974854,175.0,209.0,260.8
Alveolar pressure exceeds atmospheric pressure:,3,3,5,,5.826745986938477,179.0,377.2,471.2
The anatomical dead space:,3,3,5,,7.858532094955445,176.0,538.6,672.8
If the arterial pO2 decreases to 60 mm of Hg:,4,4,5,,6.433163070678711,183.0,431.2,538.4
The pyramidal neurons are in:,2,2,5,,4.415934658050537,162.0,195.8,244.2
The lipid inclusion of unilocular adipocytes is surrounded by:,3,3,5,,8.468645095825195,182.0,665.4,831.0
The presence of phosphatidylserine on the cell surface indicates:,2,2,5,,3.8957610607147215,169.0,186.6,232.6
The hydrolases of the lysosomes act in medium:,1,1,5,,3.4928246974945067,167.0,164.6,205.2
Heterochromatin lacks:,4,4,5,,6.453881025314331,164.0,516.0,644.4
The epithelium of the epidermis is:,1,1,5,,6.233890199661255,181.0,311.4,388.6
The cell is destroyed to release the secretion:,4,4,5,,3.7130034923553468,165.0,188.0,234.0
"Among the following, the first precursor cell of neutrophil granulocytes is:",2,2,5,,4.789538240432739,177.0,330.0,412.2
The system in T:,4,4,5,,6.332361030578613,197.0,450.6,562.8
In eukaryotic cells the lipids of the membrane are synthesized mainly in:,3,3,5,,3.345380353927612,180.0,199.0,248.2
Fibrous cartilage is typical of:,4,4,5,,2.9024502277374267,163.0,166.4,207.6
Presents centroacinosas cells the gland:,4,4,5,,3.314781093597412,164.0,188.2,234.6
The continuous capillaries are typical of:,1,1,5,,5.61947660446167,161.0,335.0,418.4
The Müller cells of the retina are:,3,3,5,,4.456496906280518,169.0,228.8,285.6
The ribosomal subunits are formed in the:,2,2,5,,3.161853790283203,163.0,155.0,193.4
The nuclear lamina is formed by:,3,3,5,,3.978693389892578,161.0,196.4,244.8
Importin intervenes in the transport of proteins from the cytoplasm to:,1,1,5,,3.235519599914551,174.0,145.8,181.8
They are formed by maturation of late endosomes:,1,1,5,,6.231757783889771,166.0,453.6,566.6
The cell displacement by creep depends on:,4,4,5,,4.9832066059112545,164.0,292.4,365.0
They have their own ribosomes:,5,5,5,,3.4143415451049806,165.0,159.0,198.2
Kinesin and dynein are:,2,2,5,,3.6077810764312743,172.0,177.2,221.2
They produce myelin in the central nervous system:,5,5,5,,2.8938693523406984,169.0,178.0,222.0
It does NOT occur during apoptosis:,1,1,5,,4.278355598449707,175.0,250.8,313.0
The desmosomes:,5,5,5,,7.237415170669555,185.0,316.8,395.4
The tissue is avascular:,1,1,5,,3.4564775943756105,161.0,217.4,271.2
The goblet cells belong to the tissue:,1,1,5,,2.483624219894409,167.0,110.4,137.6
Mast cells or mast cells belong to the tissue:,2,2,5,,4.902807188034058,167.0,228.6,285.2
They produce bone resorption:,3,3,5,,3.4463008880615233,162.0,148.4,185.0
They are fragments of the cytoplasm of a precursor cell:,4,4,5,,5.478128862380982,170.0,226.8,283.0
If a statistical test offers a value p <0.05:,3,3,5,,4.31726303100586,186.0,253.4,316.4
A confidence interval to estimate the population mean will be more precise when:,1,1,5,,6.745132064819336,183.0,435.6,544.0
"If a sample of size 100 has a standard deviation of 10, its typical error is:",4,4,5,,3.8375528335571287,178.0,208.6,260.2
How many degrees of freedom does a Student's t-test applied to two samples related to a total of 25 individuals?,2,2,5,,5.266793060302734,178.0,319.6,399.2
The most common ectopic pregnancy occurs in:,1,1,5,,6.442609548568726,168.0,401.8,501.6
The blastocyst is detached from the zona pellucida in:,4,4,5,,4.690630340576172,171.0,288.6,360.2
The term that includes the changes of the endometrium during pregnancy is:,5,5,5,,4.58706374168396,167.0,228.6,285.2
"After gastrulation, the epiblast is transformed into:",3,3,5,,10.59570837020874,169.0,747.0,933.4
In the formation of the skin they intervene:,2,2,5,,7.646330547332764,192.0,396.0,494.4
"In the human genome, the coding sequences are called:",1,1,5,,3.1464463233947755,162.0,154.4,192.4
The amount of DNA in a genome is called value:,4,4,5,,4.091671562194824,158.0,277.4,346.0
The most frequent mechanism that induces the activation of the ABL protooncogene in chronic myeloid leukemia is:,5,5,5,,3.0763415336608886,178.0,134.6,167.4
It has a recessive inheritance linked to the X chromosome the:,2,2,5,,4.668487644195556,173.0,252.4,315.0
"In eukaryotes, the RNA polymerase that transcribes small ribosomal RNAs is:",4,4,5,,9.017566061019897,166.0,698.6,872.8
To silence messenger RNA (mRNA) siRNAs and miRNAs are usually linked to your:,4,4,5,,3.7388751983642576,184.0,192.6,240.6
Generates blunt DNA fragments the restriction enzyme:,2,2,5,,3.551996374130249,162.0,207.8,259.2
"In eukaryotes, group II introns are in genes:",4,4,5,,7.99050989151001,176.0,570.4,712.6
"In eukaryotes, RNA polymerase I transcribes:",5,5,5,,6.802576923370362,168.0,406.6,507.8
What enzyme does a retrovirus use to synthesize DNA copy of its genome?,5,5,5,,3.1675944328308105,178.0,165.2,206.2
How many palindromic sequences exist on the human Y chromosome that allow Y-Y recombination ?:,1,1,5,,7.104546213150025,171.0,432.4,540.0
It is an oncogen:,4,4,5,,4.890251111984253,157.0,243.2,303.6
It is a stop codon for translation:,3,3,5,,4.366271543502807,159.0,196.8,245.4
In the replication of eukaryotic DNA the functions that correspond to the gamma (γ) DNA polymerase are:,2,2,5,,5.480922222137451,198.0,333.8,416.6
"If the guanine percentage of a double-stranded DNA molecule is 30%, that of adenine is:",4,4,5,,4.57920618057251,172.0,257.0,320.6
"Among the 5 types of histones of chromatin, the one with the lowest molecular weight is:",4,4,5,,5.03371787071228,174.0,351.4,438.8
The three-dimensional structure of B-DNA:,3,3,5,,7.862597131729126,203.0,584.2,729.8
Williams-Beuren syndrome is characterized by a microdeletion of the long arm of the chromosome:,5,5,5,,3.9074243545532226,168.0,215.8,269.2
The genetic phenomenon that explains that the expression of a gene is influenced by the sex of the parent is:,4,4,5,,6.011236143112183,182.0,281.2,350.8
In a pedigree of an autosomal dominant trait it is observed that:,2,2,5,,6.8321257591247555,195.0,487.4,608.8
"In mitosis, the nuclear membrane disintegrates and spindle microtubules bind to the kinetochores in:",2,2,5,,4.3141923427581785,179.0,260.8,325.8
Has a dominant inheritance linked to the X chromosome the:,5,5,5,,4.851820421218872,169.0,278.2,347.2
Has an autosomal dominant inheritance:,2,2,5,,4.823505401611328,164.0,318.8,398.2
"The number of Barr corpuscles of the cells of a man with karyotype 48, XXXY is:",1,1,5,,5.036208009719848,171.0,317.8,396.6
The type of epistasia that explains the 15: 1 dihybrid phenotypic ratio is:,1,1,5,,5.814095878601075,179.0,311.0,388.2
To calculate the number of different genotypes in any allelic series the formula is applied:,2,2,5,,5.300643110275269,212.0,351.2,438.4
The change corresponds to a change mutation:,2,4,4,,22.147469186782835,164.0,1846.4,2307.6
The order of the stages of the cell cycle is:,5,5,5,,5.939806509017944,207.0,274.2,342.4
How many chromosomes would a male with nulisomy have for chromosomes 17 and 18?,4,4,5,,6.493210554122925,171.0,494.2,617.4
It is NOT associated with defects in DNA repair the:,5,5,5,,8.681768894195557,171.0,682.2,852.0
The denaturing of proteins:,4,4,5,,5.148955774307251,186.0,336.4,419.8
In relation to the structure of proteins:,4,4,5,,5.898288631439209,208.0,328.2,409.6
Regarding enzymatic cofactors:,4,4,5,,4.3455893993377686,184.0,281.8,351.6
In relation to enzymatic inhibition:,5,5,5,,7.379367351531982,198.0,456.6,570.0
Sulfur contains the side chain of:,3,3,5,,3.0363242626190186,163.0,155.2,193.4
It contains an imidazole group the side chain of:,4,4,5,,2.5576979637146,166.0,124.2,154.8
The pentose phosphate pathway produces:,2,2,5,,4.042268562316894,185.0,201.2,251.2
The oxygen we consume in the respiratory chain is transformed into:,4,4,5,,2.7948417186737062,166.0,143.8,179.0
When an enzyme catalyzes a reaction:,1,1,5,,4.58548789024353,189.0,264.8,330.6
The maximum speed of an enzymatic reaction:,2,2,5,,7.792449569702148,183.0,496.6,620.0
The ketone bodies:,4,4,5,,7.053823852539063,186.0,490.6,612.4
"In general, allosteric enzymes:",4,4,5,,6.0902880191802975,201.0,329.6,411.6
It is completely oxidized in the citric acid cycle:,4,4,5,,6.521628046035767,173.0,496.6,620.4
Animals can NOT synthesize glucose from:,3,3,5,,4.655483150482178,164.0,289.8,361.6
Pyruvate carboxylase:,1,1,5,,6.9376137256622314,197.0,455.8,569.2
The Cori cycle:,5,5,5,,6.648467969894409,192.0,411.8,514.2
It is activated when cyclic AMP joins the:,2,2,5,,4.345437622070312,177.0,238.2,297.0
The enantiomers of a molecule are:,3,3,5,,8.289251327514648,192.0,552.4,690.0
The forces that stabilize the alpha helix are:,1,"1,4",5,,13.00602650642395,197.0,1073.8,1341.8
The phosphate groups of the nucleotides:,5,5,5,,7.867447471618652,198.0,637.8,796.6
On the link between the nitrogenous base and the ribose of the nucleotides:,2,2,5,,7.106329870223999,206.0,411.6,513.8
The phosphodiester bond:,4,4,5,,9.755051231384277,202.0,702.0,877.0
The tRNA-aminoacyl-transferases:,4,4,5,,7.449550724029541,192.0,506.6,632.8
"In the translation of prokaryotes, the first tRNA:",3,3,5,,7.1399298191070555,189.0,400.8,500.4
On the synthesis of proteins it is correct to affirm that:,2,2,5,,8.392735862731934,210.0,375.2,468.6
"In the Michaelis-Menten kinetics, when the values ​​of [s] are much lower (<1/100) than the value of Km:",2,2,5,,5.523173189163208,201.0,312.0,389.4
Enzymatic regulation by phosphorylation:,1,1,5,,16.94528660774231,180.0,1231.4,1538.6
Glycogenesis:,5,2,5,,6.059410953521729,181.0,434.4,542.2
"In the urea cycle, the argininsuccinate:",1,1,5,,9.081609773635865,197.0,594.6,742.8
Acetyl-CoA carboxylase:,3,3,5,,4.8351044178009035,177.0,324.2,404.8
Acetyl-CoA:,4,4,5,,8.370123767852784,204.0,598.0,747.0
In the regulation of glycogen metabolism by adrenaline:,3,3,5,,7.073190593719483,197.0,520.0,649.6
Diphyllobothrium latum competes with its definitive host for the vitamin:,2,2,5,,3.9850113868713377,166.0,216.6,270.2
Miltefosine and meglumine antimonate are used against:,4,4,5,,4.466508531570435,183.0,145.8,182.0
Praziquantel is indicated against:,3,3,5,,13.009065294265747,179.0,1063.2,1328.6
The eggs are operculated:,4,4,5,,3.5386510372161863,176.0,223.4,278.8
Miracidium is a larval phase that is part of the biological cycle of a:,4,4,5,,4.359636926651001,175.0,205.6,256.6
The transmission of hepatitis E virus is via:,1,1,5,,3.9735598087310793,164.0,187.6,234.2
The genetic material of parvoviruses is:,2,2,5,,3.5135887622833253,171.0,157.2,196.0
They have helical symmetry in their capsid the:,1,1,5,,3.9278705596923826,167.0,217.0,270.8
The genome of the hepatitis B virus is DNA from:,5,5,5,,4.372137069702148,173.0,245.4,306.0
The retrovirus envelope comes from (the):,1,1,5,,3.8683974742889404,168.0,196.0,244.6
